Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:33,-1,-1,-1,-1,10.593185424804688,30.90972900390625,12116,1207,2620,1786,3681,9834,11116,1681,3489,5713,11291,13228,194.19232177734375,100.0,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:33,-1,-1,-1,-1,10.5755615234375,30.9844970703125,12122,1208,2623,1787,3681,9838,11115,1682,3490,5710,11295,13226,194.09014892578125,100.0,0.0,25.0,1.996875,42.996875,9.88
2022-11-18 18:51:34,-1,-1,-1,-1,10.573043823242188,30.79681396484375,12122,1208,2619,1788,3679,9835,11122,1682,3489,5711,11296,13226,194.25772094726562,100.0,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:35,-1,-1,-1,-1,10.580596923828125,30.9783935546875,12119,1207,2620,1786,3679,9834,11117,1682,3490,5711,11295,13222,194.27951049804688,100.0,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:36,-1,-1,-1,-1,10.598220825195312,30.83038330078125,12126,1207,2618,1786,3680,9838,11118,1682,3489,5710,11295,13228,194.49952697753906,100.0,0.0,24.99375,1.996875,43.003125,9.95
2022-11-18 18:54:37,-1,-1,-1,-1,10.570526123046875,30.9783935546875,12118,1208,2621,1787,3680,9836,11116,1681,3490,5711,11298,13226,194.09799194335938,100.0,0.0,25.0,2.0,42.996875,9.89
2022-11-18 18:55:37,-1,-1,-1,-1,10.568008422851562,30.78155517578125,12121,1207,2620,1788,3681,9838,11118,1682,3490,5711,11296,13228,194.05422973632812,100.0,0.0,25.009375,2.0,42.996875,9.88
2022-11-18 18:56:38,-1,-1,-1,-1,10.560455322265625,30.938720703125,12122,1207,2618,1787,3679,9837,11116,1683,3489,5708,11293,13228,194.01397705078125,100.0,0.0,25.00625,2.003125,43.0,9.99
2022-11-18 18:57:39,-1,-1,-1,-1,10.557937622070312,30.92498779296875,12122,1208,2619,1787,3681,9840,11118,1681,3490,5709,11296,13226,193.86941528320312,100.0,0.0,24.990625,2.003125,43.00625,10.05
2022-11-18 18:58:39,-1,-1,-1,-1,10.560455322265625,30.9173583984375,12121,1208,2622,1787,3679,9840,11114,1683,3491,5710,11294,13226,193.78416442871094,100.0,2.50625,22.496875,1.99375,43.0,10.03
2022-11-18 18:59:40,-1,-1,-1,-1,10.583114624023438,31.20574951171875,12107,1209,2624,1789,3673,9794,11116,1682,3489,5706,11293,13226,195.8360595703125,100.0,2.5,22.5,2.0,42.99375,10.02
