Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:33,-1,-1,-1,-1,10.318756103515625,31.54296875,8411,1011,1926,1468,2562,8130,13920,1787,4387,6326,14236,15160,28.615936279296875,28.615936279296875,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:34,-1,-1,-1,-1,10.316238403320312,31.59637451171875,8411,1010,1927,1468,2559,8130,13928,1789,4391,6326,14238,15154,28.583908081054688,28.583908081054688,0.0,25.0,1.996875,42.996875,9.88
2022-11-18 18:51:34,-1,-1,-1,-1,10.298614501953125,31.475830078125,8414,1011,1928,1468,2560,8130,13931,1788,4387,6327,14233,15156,28.678668975830078,28.678668975830078,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:35,-1,-1,-1,-1,10.316238403320312,31.63909912109375,8412,1011,1926,1467,2559,8132,13930,1789,4387,6325,14244,15164,28.56813621520996,28.56813621520996,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:36,-1,-1,-1,-1,10.313720703125,31.4910888671875,8417,1011,1927,1469,2562,8132,13931,1787,4388,6327,14240,15160,28.72796058654785,28.72796058654785,0.0,25.00625,2.003125,42.99375,9.95
2022-11-18 18:54:37,-1,-1,-1,-1,10.306167602539062,31.55059814453125,8411,1011,1926,1467,2559,8128,13924,1787,4388,6328,14233,15156,28.695911407470703,28.695911407470703,0.0,25.0,2.0,42.996875,9.89
2022-11-18 18:55:37,-1,-1,-1,-1,10.2935791015625,31.463623046875,8415,1011,1927,1468,2562,8134,13933,1789,4388,6325,14240,15159,28.625328063964844,28.625328063964844,0.0,25.009375,2.0,42.996875,9.88
2022-11-18 18:56:38,-1,-1,-1,-1,10.296096801757812,31.53839111328125,8415,1011,1928,1468,2560,8132,13928,1786,4388,6324,14236,15158,28.645294189453125,28.645294189453125,0.0,25.00625,2.003125,43.0,9.99
2022-11-18 18:57:39,-1,-1,-1,-1,10.28350830078125,31.585693359375,8413,1010,1927,1468,2561,8134,13922,1787,4387,6326,14236,15158,28.501651763916016,28.501651763916016,0.0,24.990625,2.003125,43.00625,10.05
2022-11-18 18:58:40,-1,-1,-1,-1,10.286026000976562,31.54754638671875,8411,1011,1927,1469,2560,8132,13920,1787,4387,6327,14236,15156,28.456592559814453,28.456592559814453,2.503125,22.503125,2.003125,42.99375,10.03
2022-11-18 18:59:41,-1,-1,-1,-1,10.298614501953125,31.7657470703125,8406,1012,1927,1469,2556,8112,13918,1786,4384,6322,14228,15150,28.92974281311035,28.92974281311035,2.5,22.5,2.0,42.99375,10.02
2022-11-18 19:00:41,-1,-1,-1,-1,10.311203002929688,31.54144287109375,8377,1012,1927,1468,2548,8058,13932,1785,4382,6321,14228,15154,30.14995765686035,30.14995765686035,2.503125,22.503125,2.0,42.99375,9.98
2022-11-18 19:01:42,-1,-1,-1,-1,10.308685302734375,31.6162109375,8360,1012,1927,1468,2540,8016,13919,1786,4384,6322,14231,15154,31.568313598632812,31.568313598632812,2.496875,22.5,2.0,43.0,9.97
2022-11-18 19:02:43,-1,-1,-1,-1,10.311203002929688,31.45294189453125,8342,1012,1926,1468,2532,7978,13931,1786,4383,6321,14231,15158,32.99344253540039,32.99344253540039,2.496875,22.5,2.0,42.996875,10.01
2022-11-18 19:03:44,-1,-1,-1,-1,10.2935791015625,31.5582275390625,8324,1010,1925,1467,2525,7939,13916,1786,4385,6322,14233,15152,34.37187576293945,34.37187576293945,2.5,22.503125,2.003125,42.996875,9.93
