Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:33,-1,-1,-1,-1,10.379180908203125,33.831787109375,14161,2188,3144,3149,4170,16612,11769,1947,3718,6321,11732,15610,-70.15623474121094,0.0,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:34,-1,-1,-1,-1,10.381698608398438,33.89434814453125,14166,2186,3144,3147,4169,16608,11774,1947,3718,6318,11732,15606,-70.06300354003906,0.0,0.0,25.003125,1.996875,43.0,9.88
2022-11-18 18:51:35,-1,-1,-1,-1,10.369110107421875,33.7738037109375,14163,2186,3145,3148,4172,16620,11769,1947,3716,6320,11729,15596,-70.12831115722656,0.0,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:36,-1,-1,-1,-1,10.381698608398438,33.83941650390625,14164,2187,3143,3150,4170,16612,11773,1948,3719,6320,11729,15612,-70.14109802246094,0.0,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:37,-1,-1,-1,-1,10.3741455078125,33.7615966796875,14168,2187,3143,3149,4170,16618,11772,1947,3718,6318,11732,15610,-70.0689926147461,0.0,0.0,24.99375,1.996875,43.003125,9.95
2022-11-18 18:54:38,-1,-1,-1,-1,10.376663208007812,33.86077880859375,14165,2186,3144,3147,4170,16614,11769,1947,3716,6321,11729,15606,-70.12065887451172,0.0,0.0,25.00625,2.0,42.996875,9.89
2022-11-18 18:55:38,-1,-1,-1,-1,10.35400390625,33.7554931640625,14165,2187,3143,3150,4171,16618,11774,1948,3716,6322,11727,15602,-70.06128692626953,0.0,0.0,24.990625,1.996875,43.0,9.88
2022-11-18 18:56:39,-1,-1,-1,-1,10.356521606445312,33.79364013671875,14161,2188,3144,3146,4172,16614,11769,1948,3716,6322,11728,15602,-70.1258316040039,0.0,0.0,24.990625,1.996875,43.0,9.99
2022-11-18 18:57:40,-1,-1,-1,-1,10.348968505859375,33.88671875,14164,2186,3144,3148,4171,16616,11772,1948,3715,6321,11729,15608,-70.15353393554688,0.0,0.0,25.009375,1.996875,43.0,10.05
2022-11-18 18:58:40,-1,-1,-1,-1,10.361557006835938,33.79364013671875,14160,2188,3145,3151,4170,16606,11770,1946,3716,6322,11728,15606,-70.0565414428711,0.0,2.503125,22.503125,2.003125,42.99375,10.03
2022-11-18 18:59:41,-1,-1,-1,-1,10.369110107421875,33.97216796875,14144,2190,3144,3150,4162,16562,11770,1945,3712,6318,11725,15594,-69.79424285888672,0.0,2.496875,22.49375,2.003125,43.003125,10.02
2022-11-18 19:00:42,-1,-1,-1,-1,10.371627807617188,33.79669189453125,14102,2190,3143,3150,4153,16468,11771,1945,3711,6315,11726,15602,-68.8867416381836,0.0,2.496875,22.496875,2.0,42.99375,9.98
2022-11-18 19:01:43,-1,-1,-1,-1,10.369110107421875,33.856201171875,14074,2188,3141,3149,4143,16380,11767,1944,3711,6318,11726,15606,-67.73885345458984,0.0,2.5,22.49375,2.003125,42.99375,9.97
2022-11-18 19:02:43,-1,-1,-1,-1,10.371627807617188,33.76007080078125,14043,2187,3143,3147,4133,16302,11768,1947,3713,6318,11724,15598,-66.54513549804688,0.0,2.5,22.496875,1.996875,43.003125,10.01
2022-11-18 19:03:44,-1,-1,-1,-1,10.369110107421875,33.7677001953125,14014,2188,3138,3149,4124,16222,11769,1945,3710,6317,11728,15602,-65.34347534179688,0.0,2.5,22.503125,2.003125,42.996875,9.93
2022-11-18 19:04:44,-1,-1,-1,-1,10.376663208007812,33.77227783203125,13988,2186,3135,3144,4117,16156,11773,1945,3713,6318,11725,15598,-64.27542114257812,0.0,2.5,22.50625,2.0,42.996875,10.0
2022-11-18 19:05:45,-1,-1,-1,-1,10.369110107421875,33.70361328125,13961,2186,3135,3146,4109,16092,11771,1945,3713,6319,11729,15604,-63.242279052734375,0.0,2.496875,22.49375,2.003125,42.99375,10.04
2022-11-18 19:06:46,-1,-1,-1,-1,10.376663208007812,33.78143310546875,13937,2186,3132,3144,4102,16026,11776,1945,3713,6318,11728,15606,-62.2767333984375,0.0,2.5,22.5,2.003125,43.003125,9.99
