Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:32,-1,-1,-1,-1,10.72662353515625,31.1309814453125,9652,1175,2061,1615,3353,7660,12801,1905,3856,6964,12877,17958,228.79302978515625,100.0,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:33,-1,-1,-1,-1,10.724105834960938,31.23016357421875,9651,1173,2058,1615,3353,7660,12789,1903,3855,6963,12871,17958,228.59393310546875,100.0,0.0,25.0,1.996875,42.996875,9.88
2022-11-18 18:51:34,-1,-1,-1,-1,10.721588134765625,31.048583984375,9652,1174,2060,1615,3355,7656,12792,1904,3856,6966,12868,17954,228.9280548095703,100.0,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:35,-1,-1,-1,-1,10.729141235351562,31.23321533203125,9647,1174,2060,1614,3352,7656,12787,1904,3851,6965,12867,17948,228.7906036376953,100.0,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:36,-1,-1,-1,-1,10.731658935546875,31.0638427734375,9652,1174,2060,1615,3353,7660,12800,1905,3855,6969,12874,17948,228.74502563476562,100.0,0.0,25.00625,2.003125,42.99375,9.95
2022-11-18 18:54:37,-1,-1,-1,-1,10.719070434570312,31.19354248046875,9651,1173,2059,1614,3353,7658,12790,1905,3854,6967,12872,17956,228.6695556640625,100.0,0.0,25.0,2.0,42.996875,9.89
2022-11-18 18:55:37,-1,-1,-1,-1,10.691375732421875,31.04248046875,9650,1173,2059,1615,3355,7660,12790,1903,3855,6965,12870,17950,228.31907653808594,100.0,0.0,25.009375,2.0,42.996875,9.88
2022-11-18 18:56:38,-1,-1,-1,-1,10.683822631835938,31.19049072265625,9651,1173,2060,1615,3353,7658,12787,1903,3857,6963,12865,17940,228.34869384765625,100.0,0.0,25.00625,2.003125,43.0,9.99
2022-11-18 18:57:39,-1,-1,-1,-1,10.70648193359375,31.182861328125,9652,1175,2059,1614,3355,7658,12789,1904,3857,6967,12871,17957,228.6558837890625,100.0,0.0,24.990625,2.003125,43.00625,10.05
2022-11-18 18:58:39,-1,-1,-1,-1,10.708999633789062,31.13250732421875,9650,1174,2059,1614,3351,7656,12788,1904,3855,6966,12869,17954,228.7294464111328,100.0,2.50625,22.496875,1.99375,43.0,10.03
2022-11-18 18:59:40,-1,-1,-1,-1,10.70648193359375,31.396484375,9643,1174,2061,1614,3346,7626,12790,1902,3856,6966,12871,17952,230.545166015625,100.0,2.5,22.5,2.0,42.99375,10.02
2022-11-18 19:00:41,-1,-1,-1,-1,10.719070434570312,31.12945556640625,9623,1175,2059,1615,3332,7576,12788,1903,3851,6965,12869,17940,234.09295654296875,100.0,2.503125,22.503125,2.0,42.99375,9.98
2022-11-18 19:01:42,-1,-1,-1,-1,10.721588134765625,31.23779296875,9613,1175,2059,1615,3318,7528,12793,1903,3852,6964,12872,17956,238.61715698242188,100.0,2.496875,22.5,2.0,43.0,9.97
2022-11-18 19:02:43,-1,-1,-1,-1,10.719070434570312,31.04095458984375,9602,1175,2058,1615,3309,7488,12791,1904,3851,6961,12868,17954,243.06285095214844,100.0,2.496875,22.5,2.0,42.996875,10.01
2022-11-18 19:03:44,-1,-1,-1,-1,10.716552734375,31.109619140625,9591,1175,2057,1614,3299,7448,12786,1902,3850,6958,12870,17948,247.4318389892578,100.0,2.5,22.503125,2.003125,42.996875,9.93
2022-11-18 19:04:44,-1,-1,-1,-1,10.708999633789062,31.10504150390625,9582,1174,2057,1613,3290,7412,12788,1902,3850,6964,12870,17952,251.58116149902344,100.0,2.5,22.50625,2.0,42.996875,10.0
2022-11-18 19:05:45,-1,-1,-1,-1,10.721588134765625,31.097412109375,9571,1173,2055,1613,3283,7380,12789,1901,3852,6964,12871,17952,255.4283905029297,100.0,2.496875,22.49375,2.003125,42.99375,10.04
2022-11-18 19:06:46,-1,-1,-1,-1,10.724105834960938,31.19964599609375,9560,1173,2052,1613,3275,7342,12797,1902,3851,6964,12870,17952,259.4267272949219,100.0,2.5,22.5,2.003125,43.003125,9.99
2022-11-18 19:07:46,-1,-1,-1,-1,10.716552734375,30.9814453125,9553,1173,2053,1612,3266,7310,12792,1901,3849,6963,12867,17950,263.256103515625,100.0,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:08:47,-1,-1,-1,-1,10.734176635742188,31.15081787109375,9545,1173,2053,1611,3257,7288,12787,1903,3851,6965,12870,17950,266.3455810546875,100.0,2.5,22.490625,2.0,42.996875,10.03
2022-11-18 19:09:48,-1,-1,-1,-1,10.7366943359375,30.914306640625,9537,1172,2053,1612,3253,7260,12789,1902,3851,6960,12870,17951,269.5126037597656,100.0,2.49375,22.5,2.003125,43.00625,10.01
2022-11-18 19:10:48,-1,-1,-1,-1,10.729141235351562,31.05316162109375,9526,1172,2051,1611,3247,7226,12791,1903,3851,6962,12869,17950,272.892822265625,100.0,2.5,22.49375,2.0,43.0,9.95
2022-11-18 19:11:49,-1,-1,-1,-1,10.72662353515625,31.0089111328125,9519,1171,2052,1611,3239,7206,12793,1902,3851,6965,12868,17952,275.5860595703125,100.0,2.503125,22.503125,2.0,42.990625,9.99
2022-11-18 19:12:50,-1,-1,-1,-1,10.739212036132812,30.98602294921875,9515,1171,2050,1610,3235,7178,12788,1902,3853,6964,12870,17956,278.92877197265625,100.0,2.496875,22.503125,2.003125,43.0,10.1
2022-11-18 19:13:51,-1,-1,-1,-1,10.751800537109375,31.0791015625,9506,1170,2050,1610,3229,7156,12792,1902,3852,6967,12868,17952,281.72418212890625,100.0,2.503125,22.496875,2.003125,43.00625,10.04
2022-11-18 19:14:51,-1,-1,-1,-1,10.729141235351562,30.86700439453125,9500,1171,2049,1610,3225,7138,12786,1901,3855,6963,12870,17956,283.8492431640625,100.0,2.496875,22.5,2.0,42.996875,10.02
2022-11-18 19:15:52,-1,-1,-1,-1,10.7366943359375,31.01806640625,9493,1169,2049,1609,3219,7112,12788,1900,3852,6962,12869,17954,286.6196594238281,100.0,2.496875,22.496875,2.0,42.996875,9.96
2022-11-18 19:16:53,-1,-1,-1,-1,10.739212036132812,30.77850341796875,9486,1170,2047,1609,3217,7094,12789,1903,3851,6967,12873,17946,288.9747314453125,100.0,2.503125,22.496875,1.996875,42.996875,9.97
2022-11-18 19:17:54,-1,-1,-1,-1,10.72662353515625,30.9295654296875,9481,1169,2047,1609,3209,7072,12795,1904,3852,6963,12868,17946,291.31756591796875,100.0,2.5,22.496875,1.996875,43.0,10.03
2022-11-18 19:18:54,-1,-1,-1,-1,10.739212036132812,30.83953857421875,9477,1169,2046,1609,3207,7062,12787,1903,3852,6966,12870,17946,293.1494445800781,100.0,2.503125,22.5,2.0,42.996875,10.04
2022-11-18 19:19:55,-1,-1,-1,-1,10.7366943359375,30.804443359375,9467,1169,2046,1609,3203,7042,12790,1902,3848,6965,12870,17950,294.9683532714844,100.0,2.5,22.509375,1.996875,42.996875,9.95
2022-11-18 19:20:56,-1,-1,-1,-1,10.739212036132812,30.90667724609375,9466,1169,2046,1610,3198,7024,12790,1903,3851,6966,12872,17956,297.19781494140625,100.0,2.496875,22.503125,2.0,43.00625,9.99
2022-11-18 19:21:57,-1,-1,-1,-1,10.731658935546875,30.7403564453125,9458,1169,2044,1608,3194,7016,12786,1902,3853,6967,12870,17954,298.29833984375,100.0,2.503125,22.50625,1.996875,43.003125,9.98
2022-11-18 19:22:57,-1,-1,-1,-1,10.729141235351562,30.91888427734375,9456,1169,2044,1608,3192,7000,12794,1901,3851,6968,12872,17954,299.985595703125,100.0,2.5,22.5,2.003125,42.996875,10.02
2022-11-18 19:23:58,-1,-1,-1,-1,10.7366943359375,30.694580078125,9453,1168,2043,1607,3189,6990,12793,1902,3850,6962,12869,17950,301.4888916015625,100.0,2.5,22.496875,2.0,43.0,9.98
2022-11-18 19:24:59,-1,-1,-1,-1,10.744247436523438,30.81207275390625,9451,1168,2044,1608,3186,6976,12790,1903,3851,6962,12870,17944,303.2278747558594,100.0,2.503125,22.50625,1.996875,42.990625,9.93
2022-11-18 19:25:59,-1,-1,-1,-1,10.7366943359375,30.7342529296875,9450,1169,2043,1608,3184,6970,12796,1902,3851,6962,12873,17956,304.33782958984375,100.0,2.49375,22.503125,2.003125,43.00625,9.97
2022-11-18 19:27:00,-1,-1,-1,-1,10.724105834960938,30.73577880859375,9448,1169,2044,1609,3182,6960,12790,1903,3850,6967,12873,17957,305.467529296875,100.0,2.503125,22.50625,2.0,43.0,10.03
2022-11-18 19:28:01,-1,-1,-1,-1,10.7366943359375,30.8013916015625,9444,1168,2044,1608,3180,6950,12794,1904,3852,6967,12873,17952,306.7442932128906,100.0,2.5,22.490625,2.0,43.003125,10.01
2022-11-18 19:29:02,-1,-1,-1,-1,10.734176635742188,30.66558837890625,9442,1168,2044,1607,3178,6938,12788,1901,3851,6962,12869,17956,308.1380615234375,100.0,2.49375,22.5,2.003125,42.996875,9.99
2022-11-18 19:30:02,-1,-1,-1,-1,10.7366943359375,30.8013916015625,9436,1167,2042,1607,3175,6934,12792,1902,3850,6968,12873,17952,308.7289123535156,100.0,2.496875,22.509375,2.003125,43.003125,9.99
2022-11-18 19:31:03,-1,-1,-1,-1,10.734176635742188,30.60455322265625,9434,1168,2043,1607,3176,6928,12800,1903,3853,6969,12873,17952,309.418701171875,100.0,2.496875,22.496875,2.0,42.996875,10.0
2022-11-18 19:32:04,-1,-1,-1,-1,10.741729736328125,30.7647705078125,9432,1167,2043,1607,3171,6918,12799,1902,3850,6967,12870,17949,310.4574890136719,100.0,2.503125,22.496875,2.0,43.003125,9.99
2022-11-18 19:33:04,-1,-1,-1,-1,10.739212036132812,30.60760498046875,9429,1167,2042,1607,3172,6914,12794,1902,3852,6964,12868,17950,311.07867431640625,100.0,2.5,22.490625,2.0,43.003125,10.03
2022-11-18 19:34:05,-1,-1,-1,-1,10.74676513671875,30.6427001953125,9426,1168,2042,1608,3171,6904,12791,1903,3854,6967,12871,17950,312.11846923828125,100.0,2.5,22.5,1.996875,43.00625,9.97
2022-11-18 19:35:06,-1,-1,-1,-1,10.749282836914062,30.68389892578125,9427,1168,2042,1607,3170,6902,12789,1901,3850,6964,12862,17952,312.781982421875,100.0,2.496875,22.5,1.99375,43.0,10.0
