Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:33,-1,-1,-1,-1,10.595703125,30.9478759765625,13140,2085,3310,3039,4427,17699,10257,1617,2838,5479,9334,12798,-125.35597229003906,0.0,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:34,-1,-1,-1,-1,10.598220825195312,31.03790283203125,13145,2084,3309,3040,4425,17694,10255,1617,2839,5479,9334,12794,-125.30256652832031,0.0,0.0,25.003125,1.996875,43.0,9.88
2022-11-18 18:51:35,-1,-1,-1,-1,10.580596923828125,30.8929443359375,13144,2084,3309,3039,4424,17712,10256,1617,2837,5482,9336,12800,-125.266845703125,0.0,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:35,-1,-1,-1,-1,10.593185424804688,31.02569580078125,13145,2084,3307,3040,4426,17698,10259,1617,2839,5484,9339,12794,-125.32264709472656,0.0,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:36,-1,-1,-1,-1,10.590667724609375,30.8624267578125,13151,2085,3311,3040,4426,17706,10259,1618,2840,5484,9339,12794,-125.13287353515625,0.0,0.0,24.99375,1.996875,43.003125,9.95
2022-11-18 18:54:37,-1,-1,-1,-1,10.583114624023438,31.06231689453125,13144,2084,3308,3039,4424,17704,10255,1617,2837,5482,9337,12790,-125.32476806640625,0.0,0.0,25.00625,2.0,42.996875,9.89
2022-11-18 18:55:38,-1,-1,-1,-1,10.5755615234375,30.853271484375,13147,2084,3310,3036,4426,17702,10258,1617,2838,5483,9337,12800,-125.07600402832031,0.0,0.0,24.990625,1.996875,43.0,9.88
2022-11-18 18:56:39,-1,-1,-1,-1,10.557937622070312,30.98602294921875,13145,2084,3309,3039,4426,17697,10257,1617,2837,5483,9335,12798,-125.06317138671875,0.0,0.0,25.00625,2.003125,43.0,9.99
2022-11-18 18:57:39,-1,-1,-1,-1,10.555419921875,30.999755859375,13146,2085,3310,3039,4426,17708,10259,1616,2839,5484,9333,12800,-125.15733337402344,0.0,0.0,24.990625,2.003125,43.00625,10.05
2022-11-18 18:58:40,-1,-1,-1,-1,10.573043823242188,30.98602294921875,13137,2084,3309,3036,4423,17700,10257,1617,2839,5484,9337,12800,-125.31515502929688,0.0,2.503125,22.503125,2.003125,42.99375,10.03
2022-11-18 18:59:41,-1,-1,-1,-1,10.5755615234375,31.2469482421875,13129,2087,3313,3040,4410,17628,10257,1616,2838,5484,9337,12804,-124.91462707519531,0.0,2.5,22.5,2.0,42.99375,10.02
2022-11-18 19:00:42,-1,-1,-1,-1,10.583114624023438,30.94635009765625,13092,2087,3311,3039,4392,17520,10263,1617,2839,5480,9335,12802,-123.79226684570312,0.0,2.503125,22.503125,2.0,42.99375,9.98
2022-11-18 19:01:47,-1,-1,-1,-1,10.58563232421875,31.0821533203125,13066,2085,3309,3039,4378,17426,10256,1616,2837,5484,9336,12798,-122.83186340332031,0.0,2.49375,22.496875,1.996875,43.00625,9.97
2022-11-18 19:02:48,-1,-1,-1,-1,10.588150024414062,30.84564208984375,13049,2083,3311,3037,4369,17360,10259,1617,2837,5488,9340,12796,-121.66619873046875,0.0,2.49375,22.50625,2.003125,42.996875,10.01
2022-11-18 19:03:49,-1,-1,-1,-1,10.580596923828125,31.0028076171875,13028,2082,3309,3037,4355,17288,10262,1616,2839,5479,9336,12798,-120.81173706054688,0.0,2.5,22.5,2.003125,43.003125,9.93
2022-11-18 19:04:50,-1,-1,-1,-1,10.578079223632812,30.89141845703125,13008,2080,3307,3036,4345,17216,10255,1615,2838,5480,9335,12800,-119.754150390625,0.0,2.496875,22.496875,1.996875,42.996875,10.01
2022-11-18 19:05:51,-1,-1,-1,-1,10.58563232421875,30.914306640625,12991,2079,3306,3031,4332,17148,10256,1615,2837,5484,9336,12796,-118.83268737792969,0.0,2.5,22.49375,2.0,43.00625,10.04
2022-11-18 19:06:51,-1,-1,-1,-1,10.593185424804688,30.99517822265625,12976,2079,3306,3034,4327,17104,10253,1616,2837,5484,9337,12798,-118.21261596679688,0.0,2.5,22.503125,1.996875,43.00625,9.98
2022-11-18 19:07:52,-1,-1,-1,-1,10.595703125,30.79833984375,12962,2078,3305,3030,4319,17040,10258,1616,2838,5480,9336,12802,-117.19647979736328,0.0,2.5,22.496875,1.996875,43.0,10.0
2022-11-18 19:08:53,-1,-1,-1,-1,10.598220825195312,30.99517822265625,12946,2076,3302,3031,4311,16982,10254,1616,2838,5479,9335,12798,-116.51961517333984,0.0,2.503125,22.5,2.0,42.996875,10.03
2022-11-18 19:09:54,-1,-1,-1,-1,10.60577392578125,30.731201171875,12939,2074,3303,3030,4305,16944,10258,1616,2836,5480,9336,12796,-115.61168670654297,0.0,2.503125,22.490625,2.003125,42.99375,10.01
2022-11-18 19:10:54,-1,-1,-1,-1,10.608291625976562,30.90362548828125,12914,2074,3302,3030,4297,16898,10255,1617,2837,5485,9336,12802,-115.28215026855469,0.0,2.5,22.490625,2.003125,42.996875,9.94
2022-11-18 19:11:55,-1,-1,-1,-1,10.595703125,30.7952880859375,12905,2074,3303,3029,4290,16854,10262,1616,2838,5484,9339,12798,-114.54381561279297,0.0,2.5,22.50625,1.996875,42.996875,10.0
2022-11-18 19:12:56,-1,-1,-1,-1,10.598220825195312,30.78460693359375,12898,2073,3301,3028,4282,16794,10257,1615,2838,5483,9335,12800,-113.63736724853516,0.0,2.503125,22.503125,2.003125,43.003125,10.1
2022-11-18 19:13:57,-1,-1,-1,-1,10.6158447265625,30.8502197265625,12882,2072,3299,3027,4280,16768,10255,1616,2837,5484,9335,12792,-113.28707122802734,0.0,2.496875,22.503125,2.003125,43.0,10.03
2022-11-18 19:14:57,-1,-1,-1,-1,10.623397827148438,30.69000244140625,12872,2071,3300,3027,4271,16728,10257,1616,2838,5487,9334,12802,-112.65257263183594,0.0,2.503125,22.496875,2.0,42.996875,10.02
2022-11-18 19:15:58,-1,-1,-1,-1,10.6158447265625,30.8563232421875,12869,2071,3302,3026,4269,16690,10259,1617,2839,5482,9340,12802,-112.07149505615234,0.0,2.496875,22.49375,1.996875,43.0,9.96
2022-11-18 19:16:59,-1,-1,-1,-1,10.608291625976562,30.60150146484375,12851,2070,3298,3027,4263,16659,10257,1617,2838,5481,9337,12800,-111.4582748413086,0.0,2.5,22.5,2.003125,43.009375,9.97
2022-11-18 19:18:00,-1,-1,-1,-1,10.610809326171875,30.767822265625,12849,2070,3300,3026,4257,16612,10258,1616,2839,5484,9338,12799,-110.85128021240234,0.0,2.50625,22.509375,2.0,43.0,10.04
