Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:33,-1,-1,-1,-1,10.641021728515625,29.949951171875,11279,1244,2445,1723,3561,9420,13520,2143,4261,6913,12919,16998,167.48374938964844,100.0,0.0,24.996875,2.0,43.003125,9.97
2022-11-18 18:50:34,-1,-1,-1,-1,10.663681030273438,30.05218505859375,11275,1245,2443,1724,3561,9422,13520,2143,4259,6911,12912,16996,167.46273803710938,100.0,0.0,25.003125,1.996875,43.0,9.88
2022-11-18 18:51:35,-1,-1,-1,-1,10.620880126953125,29.913330078125,11278,1246,2444,1724,3560,9420,13516,2143,4258,6912,12917,16994,167.4011993408203,100.0,0.0,24.996875,2.0,43.003125,10.1
2022-11-18 18:52:35,-1,-1,-1,-1,10.658645629882812,30.07965087890625,11279,1245,2445,1724,3557,9424,13520,2142,4259,6914,12920,16992,167.476318359375,100.0,0.0,25.003125,2.003125,43.0,10.02
2022-11-18 18:53:36,-1,-1,-1,-1,10.64605712890625,29.8797607421875,11273,1245,2444,1723,3560,9424,13522,2144,4262,6912,12919,17002,167.1260986328125,100.0,0.0,24.99375,1.996875,43.003125,9.95
2022-11-18 18:54:37,-1,-1,-1,-1,10.648574829101562,29.99420166015625,11280,1245,2444,1724,3560,9424,13523,2142,4259,6912,12916,16994,167.30101013183594,100.0,0.0,25.00625,2.0,42.996875,9.89
2022-11-18 18:55:38,-1,-1,-1,-1,10.635986328125,29.852294921875,11275,1245,2443,1724,3562,9424,13516,2142,4258,6909,12915,16990,167.11651611328125,100.0,0.0,24.990625,1.996875,43.0,9.88
2022-11-18 18:56:39,-1,-1,-1,-1,10.623397827148438,30.02166748046875,11278,1245,2442,1722,3561,9420,13521,2143,4259,6912,12918,16996,167.30010986328125,100.0,0.0,24.990625,1.996875,43.0,9.99
2022-11-18 18:57:40,-1,-1,-1,-1,10.620880126953125,30.047607421875,11275,1245,2443,1724,3561,9424,13521,2143,4258,6911,12919,17000,167.04476928710938,100.0,0.0,25.009375,1.996875,43.0,10.05
2022-11-18 18:58:40,-1,-1,-1,-1,10.618362426757812,29.97589111328125,11280,1246,2443,1724,3560,9420,13530,2143,4259,6910,12919,17000,167.393798828125,100.0,2.503125,22.503125,2.003125,42.99375,10.03
2022-11-18 18:59:41,-1,-1,-1,-1,10.620880126953125,30.28564453125,11257,1248,2445,1724,3549,9380,13521,2142,4257,6910,12915,16996,168.74119567871094,100.0,2.496875,22.49375,2.003125,43.003125,10.02
2022-11-18 19:00:42,-1,-1,-1,-1,10.638504028320312,29.95758056640625,11230,1248,2445,1725,3533,9314,13520,2140,4256,6908,12914,16996,172.1254119873047,100.0,2.496875,22.496875,2.0,42.99375,9.98
2022-11-18 19:01:43,-1,-1,-1,-1,10.641021728515625,30.0506591796875,11205,1248,2444,1723,3520,9252,13522,2140,4257,6909,12916,16994,176.04641723632812,100.0,2.5,22.49375,2.003125,42.99375,9.97
2022-11-18 19:02:44,-1,-1,-1,-1,10.653610229492188,29.85382080078125,11182,1246,2444,1722,3509,9203,13519,2141,4254,6910,12916,16996,179.77452087402344,100.0,2.5,22.496875,1.996875,43.003125,10.01
2022-11-18 19:03:45,-1,-1,-1,-1,10.630950927734375,29.9652099609375,11156,1247,2442,1722,3498,9160,13521,2140,4255,6911,12919,16998,182.55328369140625,100.0,2.49375,22.5,2.00625,42.990625,9.93
2022-11-18 19:04:46,-1,-1,-1,-1,10.648574829101562,29.93927001953125,11142,1247,2441,1721,3487,9124,13510,2141,4253,6908,12910,16990,185.48141479492188,100.0,2.49375,22.5,2.0,43.00625,10.0
2022-11-18 19:05:46,-1,-1,-1,-1,10.641021728515625,29.8736572265625,11123,1245,2438,1721,3478,9080,13515,2140,4254,6909,12914,16992,188.45831298828125,100.0,2.5,22.509375,1.996875,42.99375,10.04
2022-11-18 19:06:47,-1,-1,-1,-1,10.643539428710938,30.02166748046875,11107,1245,2437,1720,3472,9044,13518,2140,4258,6913,12915,16994,191.251953125,100.0,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:07:48,-1,-1,-1,-1,10.641021728515625,29.78515625,11094,1245,2438,1720,3463,9010,13516,2141,4253,6908,12914,16990,193.994873046875,100.0,2.49375,22.490625,2.0,43.003125,9.99
2022-11-18 19:08:49,-1,-1,-1,-1,10.648574829101562,29.96673583984375,11080,1246,2436,1719,3456,8976,13516,2140,4254,6909,12914,16989,196.65216064453125,100.0,2.5,22.503125,2.0,42.996875,10.03
2022-11-18 19:09:50,-1,-1,-1,-1,10.630950927734375,29.730224609375,11065,1244,2437,1718,3448,8946,13516,2139,4255,6910,12917,16998,198.88735961914062,100.0,2.5,22.496875,2.0,43.0,10.01
2022-11-18 19:10:51,-1,-1,-1,-1,10.658645629882812,29.85687255859375,11056,1244,2434,1719,3446,8916,13521,2141,4254,6911,12913,16998,201.5676727294922,100.0,2.5,22.503125,2.0,43.00625,9.94
2022-11-18 19:11:51,-1,-1,-1,-1,10.630950927734375,29.779052734375,11040,1244,2433,1718,3439,8890,13517,2140,4255,6909,12910,16992,203.34461975097656,100.0,2.503125,22.509375,2.003125,43.0,10.0
2022-11-18 19:12:52,-1,-1,-1,-1,10.648574829101562,29.75921630859375,11028,1244,2432,1720,3431,8860,13522,2140,4254,6911,12915,16995,205.64505004882812,100.0,2.503125,22.496875,2.003125,43.00625,10.1
2022-11-18 19:13:53,-1,-1,-1,-1,10.661163330078125,29.8614501953125,11017,1243,2432,1718,3428,8838,13524,2140,4256,6912,12916,16998,207.56454467773438,100.0,2.5,22.49375,2.003125,43.003125,10.04
2022-11-18 19:14:54,-1,-1,-1,-1,10.668716430664062,29.66766357421875,11007,1242,2432,1718,3423,8814,13518,2141,4254,6910,12915,16992,209.52244567871094,100.0,2.496875,22.509375,1.996875,42.99375,10.02
2022-11-18 19:15:55,-1,-1,-1,-1,10.6561279296875,29.8095703125,10994,1242,2429,1716,3417,8788,13515,2141,4255,6915,12918,16988,211.2353973388672,100.0,2.49375,22.5,2.003125,43.003125,9.96
2022-11-18 19:16:56,-1,-1,-1,-1,10.673751831054688,29.57611083984375,10987,1242,2431,1717,3415,8772,13519,2140,4254,6912,12912,16994,212.94418334960938,100.0,2.503125,22.503125,1.996875,42.996875,9.97
2022-11-18 19:17:56,-1,-1,-1,-1,10.661163330078125,29.74853515625,10978,1243,2431,1717,3411,8754,13518,2140,4254,6910,12920,16994,214.21636962890625,100.0,2.503125,22.5,2.003125,43.00625,10.03
2022-11-18 19:18:57,-1,-1,-1,-1,10.653610229492188,29.63409423828125,10965,1242,2429,1715,3405,8734,13518,2140,4256,6910,12917,16988,215.42662048339844,100.0,2.496875,22.5,2.003125,43.00625,10.03
2022-11-18 19:19:58,-1,-1,-1,-1,10.671234130859375,29.6875,10959,1241,2428,1717,3404,8716,13521,2140,4254,6910,12915,16998,217.0004425048828,100.0,2.496875,22.49375,1.996875,43.0,9.95
2022-11-18 19:20:59,-1,-1,-1,-1,10.663681030273438,29.75311279296875,10955,1241,2426,1715,3400,8700,13519,2141,4255,6911,12917,16996,218.38980102539062,100.0,2.496875,22.509375,2.003125,43.0,9.99
2022-11-18 19:21:59,-1,-1,-1,-1,10.671234130859375,29.55322265625,10946,1240,2427,1715,3397,8686,13520,2140,4257,6911,12915,16992,219.61416625976562,100.0,2.503125,22.496875,2.003125,42.996875,9.98
2022-11-18 19:23:00,-1,-1,-1,-1,10.638504028320312,29.76531982421875,10943,1241,2428,1715,3395,8674,13517,2142,4256,6912,12914,16998,220.46661376953125,100.0,2.5,22.49375,2.003125,43.0,10.02
2022-11-18 19:24:00,-1,-1,-1,-1,10.661163330078125,29.45556640625,10936,1240,2426,1715,3391,8662,13517,2141,4254,6911,12917,16996,221.6221160888672,100.0,2.496875,22.50625,2.0,42.99375,9.98
2022-11-18 19:25:01,-1,-1,-1,-1,10.638504028320312,29.65240478515625,10927,1240,2426,1715,3390,8646,13514,2142,4257,6913,12917,16994,222.44815063476562,100.0,2.503125,22.50625,1.996875,43.0,9.93
2022-11-18 19:26:02,-1,-1,-1,-1,10.635986328125,29.5166015625,10925,1240,2427,1715,3387,8642,13518,2140,4256,6912,12912,16990,223.068115234375,100.0,2.49375,22.496875,2.0,42.99375,9.98
