Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:37,-1,-1,-1,-1,10.630950927734375,32.5958251953125,17193,1652,3833,2457,4717,11908,13836,1700,3870,6062,13406,15082,352.07415771484375,100.0,0.0,25.003125,2.0,43.003125,9.96
2022-11-18 18:50:38,-1,-1,-1,-1,10.623397827148438,32.64312744140625,17187,1652,3832,2457,4716,11900,13843,1701,3868,6062,13407,15086,352.2040710449219,100.0,0.0,25.0,2.0,43.003125,9.88
2022-11-18 18:51:38,-1,-1,-1,-1,10.610809326171875,32.5592041015625,17188,1652,3833,2458,4718,11912,13843,1700,3869,6063,13408,15086,351.65032958984375,100.0,0.0,25.00625,2.003125,43.0,10.11
2022-11-18 18:52:39,-1,-1,-1,-1,10.623397827148438,32.68585205078125,17191,1652,3833,2457,4718,11900,13835,1702,3869,6060,13408,15080,352.2468566894531,100.0,0.0,25.0,1.996875,42.996875,10.01
2022-11-18 18:53:40,-1,-1,-1,-1,10.6158447265625,32.568359375,17185,1653,3831,2456,4717,11908,13831,1700,3868,6060,13404,15082,351.8033447265625,100.0,0.0,25.003125,2.003125,43.0,9.95
2022-11-18 18:54:41,-1,-1,-1,-1,10.628433227539062,32.64923095703125,17190,1653,3829,2459,4716,11906,13838,1701,3867,6059,13396,15080,352.00665283203125,100.0,0.0,24.996875,2.003125,42.996875,9.89
2022-11-18 18:55:41,-1,-1,-1,-1,10.6158447265625,32.5958251953125,17180,1653,3831,2457,4716,11904,13832,1702,3868,6058,13404,15080,351.7077941894531,100.0,0.0,24.990625,2.003125,42.996875,9.89
2022-11-18 18:56:42,-1,-1,-1,-1,10.603256225585938,32.62176513671875,17186,1652,3831,2458,4716,11908,13834,1701,3866,6060,13402,15080,351.4820556640625,100.0,0.0,24.99375,2.0,43.0,10.0
2022-11-18 18:57:43,-1,-1,-1,-1,10.600738525390625,32.6263427734375,17188,1653,3831,2458,4718,11909,13838,1700,3866,6061,13402,15088,351.4410705566406,100.0,0.0,25.0,2.003125,42.996875,10.04
2022-11-18 18:58:44,-1,-1,-1,-1,10.618362426757812,32.60040283203125,17191,1653,3833,2457,4716,11902,13843,1700,3869,6059,13403,15082,352.0462646484375,100.0,2.496875,22.496875,2.003125,42.996875,10.03
2022-11-18 18:59:44,-1,-1,-1,-1,10.6158447265625,32.7850341796875,17171,1653,3832,2458,4714,11891,13839,1699,3864,6061,13403,15078,352.1177062988281,100.0,2.496875,22.496875,2.0,43.003125,10.02
2022-11-18 19:00:45,-1,-1,-1,-1,10.613327026367188,32.58209228515625,17147,1655,3830,2461,4703,11842,13833,1700,3864,6059,13402,15080,353.7081298828125,100.0,2.496875,22.496875,2.003125,42.99375,9.98
2022-11-18 19:01:46,-1,-1,-1,-1,10.6158447265625,32.6446533203125,17126,1654,3828,2459,4691,11780,13839,1699,3864,6055,13402,15074,356.7022399902344,100.0,2.5,22.503125,2.003125,43.0,9.97
2022-11-18 19:02:47,-1,-1,-1,-1,10.633468627929688,32.51495361328125,17088,1654,3828,2458,4682,11714,13840,1698,3864,6057,13406,15087,360.25225830078125,100.0,2.5,22.49375,2.003125,42.996875,10.01
2022-11-18 19:03:48,-1,-1,-1,-1,10.6158447265625,32.5897216796875,17046,1653,3822,2458,4670,11646,13829,1699,3864,6058,13399,15080,363.49554443359375,100.0,2.5,22.49375,2.0,42.99375,9.93
2022-11-18 19:04:48,-1,-1,-1,-1,10.628433227539062,32.59429931640625,17022,1652,3820,2457,4661,11598,13837,1701,3866,6061,13404,15080,366.7530822753906,100.0,2.496875,22.503125,2.0,43.003125,10.01
2022-11-18 19:05:49,-1,-1,-1,-1,10.62591552734375,32.5408935546875,16983,1652,3817,2457,4652,11538,13841,1700,3867,6061,13405,15084,369.8431701660156,100.0,2.5,22.5,1.996875,43.00625,10.04
