index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:39,-1,-1,-1,-1,10.623397827148438,32.68585205078125,17191,1652,3833,2457,4718,11900,13835,1702,3869,6060,13408,15080,352.2468566894531,100.0,0.0,25.0,1.996875,42.996875,10.01,3833.1490122709215,11903.535726330481,2457.5845254420005,4717.91446469836,17189.583139498573,1652.3672250447364,3869.2207739451324,15082.173124536685,6061.322688578187,13407.581121408535,13837.90451327698,1701.5906394510534,199.97500000000002,0.0,0.8727843339223853,0.8733250740587774,1.1504427104750132,1.1505105276584722,10
4,2022-11-18 18:53:40,-1,-1,-1,-1,10.6158447265625,32.568359375,17185,1653,3831,2456,4717,11908,13831,1700,3868,6060,13404,15082,351.8033447265625,100.0,0.0,25.003125,2.003125,43.0,9.95,3831.9687680681786,11905.987519272383,2456.7142991560345,4717.412237850493,17187.06606507478,1652.7147470122452,3868.550321109149,15082.078044004322,6060.596263909719,13405.614358426801,13834.112533176085,1700.7170553323574,200.015,0.0,0.874290959724274,0.8738555519193131,1.1511393583901846,1.1508558781495353,10
5,2022-11-18 18:54:41,-1,-1,-1,-1,10.628433227539062,32.64923095703125,17190,1653,3829,2459,4716,11906,13838,1701,3867,6059,13396,15080,352.00665283203125,100.0,0.0,24.996875,2.003125,42.996875,9.89,3830.339775519226,11905.994367571686,2457.9684859292843,4716.6373289040985,17188.675944331946,1652.8712681620786,3867.699644506164,15080.93780060312,6059.720378035384,13400.338864390034,13836.245624864297,1700.8723098839998,199.9975,0.0,0.8736847211592889,0.8737618196479771,1.150974974835933,1.1509213029244705,10
6,2022-11-18 18:55:41,-1,-1,-1,-1,10.6158447265625,32.5958251953125,17180,1653,3831,2457,4716,11904,13832,1702,3868,6058,13404,15080,351.7077941894531,100.0,0.0,24.990625,2.003125,42.996875,9.89,3830.701980927871,11904.900238616568,2457.4371653678713,4716.287684225852,17183.91623902921,1652.941891668655,3867.864422377254,15080.423314302518,6058.776562337123,13402.347398090811,13833.91643481802,1701.4909713713955,199.9925,0.0,0.8741820862075617,0.8739923366489858,1.1509028860592951,1.150911229158649,10
7,2022-11-18 18:56:42,-1,-1,-1,-1,10.603256225585938,32.62176513671875,17186,1652,3831,2458,4716,11908,13834,1701,3866,6060,13402,15080,351.4820556640625,100.0,0.0,24.99375,2.0,43.0,10.0,3830.865470915368,11906.600733642612,2457.745930261045,4716.129863821433,17185.059367395548,1652.4251802513888,3866.8416207526157,15080.191088728725,6059.4477267923985,13402.156819316378,13833.962277758405,1701.221629873224,199.995,0.0,0.8742216432678458,0.874118145244901,1.1508485155805674,1.1508768286823254,10
72,2022-11-18 20:02:31,-1,-1,-1,-1,10.661163330078123,31.6375732421875,16415,1640,3762,2449,4495,10552,13849,1700,3867,6064,13415,15088,431.1018371582031,100.0,2.496875,22.496875,2.00625,42.99375,9.98,3761.6450367211596,10555.610943017135,2447.8676164565145,4495.904863465067,16415.332003266427,1639.4909271488418,3867.690498599284,15089.034648994795,6064.849281350215,13414.537639147771,13849.015125405183,1700.1525675567566,199.995,9.987749693742346,0.7598506544283564,0.7603365931493421,1.1499423953936636,1.1500852219748599,10
73,2022-11-18 20:03:32,-1,-1,-1,-1,10.663681030273438,31.51702880859375,16417,1639,3761,2447,4495,10552,13842,1700,3868,6065,13415,15098,431.3589172363281,100.0,2.5,22.503125,1.996875,43.00625,9.94,3761.2911800446486,10553.63003828226,2447.3916561495776,4495.408470053744,16416.24703920347,1639.2216124825607,3867.8602860446194,15093.952895051785,6064.931963155378,13414.791282807351,13845.166741460896,1700.0688714712373,200.01500000000001,9.99925005624578,0.7597511339520666,0.76001541712266,1.1515433813248999,1.1508852977938282,10
74,2022-11-18 20:04:33,-1,-1,-1,-1,10.66619873046875,31.57958984375,16406,1640,3762,2449,4496,10553,13846,1700,3869,6067,13414,15088,431.1509399414063,100.0,2.496875,22.484375,2.0,43.003125,10.04,3761.680027168258,10553.28440950591,2448.273967483069,4495.73297378194,16410.62567980226,1639.6486232416748,3868.4855146233886,15090.68723343975,6066.066454604834,13414.357197901478,13845.623853571959,1700.0310896998762,199.9975,9.987624845310567,0.7606594231456295,0.7603686062634089,1.1501707599208042,1.1504933870506575,10
75,2022-11-18 20:05:33,-1,-1,-1,-1,10.663681030273438,31.58111572265625,16402,1639,3760,2447,4494,10548,13842,1701,3869,6068,13415,15088,431.1076049804688,100.0,2.5,22.5,2.003125,43.009375,10.01,3760.7583915299965,10550.38546821506,2447.575089597897,4494.782292490718,16405.893771854462,1639.2927990582173,3868.767752951083,15089.21306078755,6067.127166227867,13414.70982870028,13843.635866316241,1700.5626181654538,200.04999999999998,9.997500624843791,0.7603836102188202,0.7603768353222696,1.150374520074282,1.1504281968720473,10
76,2022-11-18 20:06:34,-1,-1,-1,-1,10.67626953125,31.45751953125,16405,1640,3760,2448,4495,10546,13842,1700,3870,6068,13415,15092,431.485595703125,100.0,2.5,22.515625,2.003125,43.0,10.01,3760.3423502450664,10547.979671526871,2447.808188548346,4494.9017232969945,16405.403463120707,1639.680758017259,3869.4437436831868,15090.741930408467,6067.605988669477,13414.86901196593,13842.738456604682,1700.253974970979,200.025,9.99875015623047,0.7598285731789468,0.7600760990148938,1.1508225209574745,1.1506445295968937,10
