index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:49,-1,-1,-1,-1,30.24887084960937,30.6427001953125,17836,1790,4369,2623,4878,12060,14508,1845,4431,6532,14109,15782,756.9204711914062,100.0,0.0,24.996875,7.0,38.00625,30.0,4369.043919526216,12059.909381457577,2623.5201279499497,4878.233483676336,17837.30192223619,1789.464496875925,4431.073868286497,15783.914038922636,6532.44602505234,14112.275524684404,14512.562290065143,1846.0026806491994,200.0225,0.0,0.8307810293778283,0.8306682480329751,1.1441906700770872,1.1439399388822709,30
4,2022-11-20 12:00:50,-1,-1,-1,-1,30.256423950195312,30.66558837890625,17840,1788,4368,2624,4878,12062,14515,1848,4428,6532,14116,15784,757.1030883789062,100.0,0.0,25.00625,7.003125,38.003125,30.0,4368.470595685484,12061.057555643563,2623.7836751678014,4878.105253717317,17838.783714910147,1788.6601906506264,4429.385690292252,15783.96124901287,6532.201066710582,14114.321018076402,14513.9010879201,1847.09961462985,200.02999999999997,0.0,0.8307583992663157,0.8307177660620705,1.1436108455097092,1.1437592046545926,30
5,2022-11-20 12:01:51,-1,-1,-1,-1,30.24383544921875,30.52978515625,17839,1788,4370,2623,4875,12064,14505,1845,4430,6531,14119,15784,756.3076782226562,100.0,0.0,25.0,7.0,38.0,29.99,4369.3097950353385,12062.672104110225,2623.353664813395,4876.401370135997,17838.90239268885,1788.2979374782462,4429.722768135212,15783.982512064698,6531.542029467726,14116.888421967573,14509.016972500362,1845.9475352120069,200.0,0.0,0.8311123789530599,0.8309343164034092,1.1440141114830042,1.1438991510212455,30
6,2022-11-20 12:02:52,-1,-1,-1,-1,30.251388549804688,30.57403564453125,17838,1789,4369,2623,4880,12064,14512,1846,4430,6532,14117,15790,756.4581909179688,100.0,0.0,25.0,7.003125,37.996875,29.97,4369.1398385423,12063.40060038293,2623.1596409442573,4878.375612592025,17838.40733150566,1788.6830956327697,4429.87486016421,15787.283762987818,6531.79327644299,14116.949634733846,14510.653489663793,1845.9763178920314,200.0,0.0,0.831100994187653,0.831025761219163,1.1443806926638118,1.1441633745365933,30
7,2022-11-20 12:03:52,-1,-1,-1,-1,30.25390625,30.5938720703125,17846,1789,4370,2622,4881,12068,14513,1847,4432,6530,14115,15780,756.5822143554688,100.0,0.0,25.003125,7.0,37.996875,29.98,4369.611713664118,12065.923780461699,2622.5234746676383,4879.81532267988,17842.57258599203,1788.8569458855948,4431.040688521103,15783.2879706672,6530.809504695937,14115.880086546935,14511.94075944417,1846.537898645361,199.99,0.0,0.8309903213381801,0.8310063170583019,1.1433569933099392,1.1437211035813726,30
43,2022-11-20 12:40:21,-1,-1,-1,-1,30.24887084960937,29.9102783203125,17622,1784,4349,2621,4820,11702,14513,1847,4426,6531,14114,15794,791.7151489257812,100.0,2.49375,22.509375,7.003125,38.0,29.98,4350.179319585312,11703.971356361453,2620.838726436266,4819.724627933371,17622.454790574393,1783.959994700187,4427.155832689522,15793.769385370497,6532.107325745585,14113.754553447883,14512.296262714588,1846.2717005065058,200.015,9.974251931105169,0.8027342159914735,0.8029398556996438,1.144969210032642,1.1449781839915776,30
44,2022-11-20 12:41:22,-1,-1,-1,-1,30.261459350585938,29.96673583984375,17620,1784,4351,2620,4818,11702,14512,1846,4428,6531,14117,15794,792.1941528320312,100.0,2.50625,22.496875,7.0,38.003125,29.98,4350.629531541458,11702.889902255974,2620.3786147255632,4818.778525039223,17621.10813230566,1783.9819409583927,4427.6189291755145,15793.89589681345,6531.49986481306,14115.534952753931,14512.133737797605,1846.1226500182395,200.015,10.0242481813864,0.8028945867944273,0.8029150254398197,1.144837908310338,1.1449012359357869,30
45,2022-11-20 12:42:23,-1,-1,-1,-1,30.24887084960937,29.949951171875,17619,1784,4348,2621,4820,11702,14511,1846,4430,6531,14123,15792,791.7443237304688,100.0,2.503125,22.509375,6.996875,38.0,29.99,4349.1870132141785,11702.401716321145,2620.719496602257,4819.4486063786,17619.95164513702,1783.9918478555267,4428.925145985892,15792.855838591326,6531.225647089244,14119.630156518057,14511.511787642003,1846.0553662087996,199.9975,10.012625157814472,0.802970845772578,0.8029456502166854,1.144320764246147,1.144582840349802,30
46,2022-11-20 12:43:23,-1,-1,-1,-1,30.246353149414062,29.87518310546875,17621,1784,4352,2621,4823,11702,14511,1847,4429,6533,14123,15794,791.7676391601562,100.0,2.496875,22.496875,6.996875,37.996875,30.02,4350.7301721111035,11702.181341267078,2620.873376213788,4821.396843281442,17620.526755600422,1783.9963199896786,4428.966209683178,15793.483506970791,6532.199028298968,14121.478797960888,14511.231029247732,1846.573576975581,199.97000000000003,9.988998349752462,0.8026948336251294,0.8028080654862781,1.144539782855229,1.14455922640249,30
47,2022-11-20 12:44:24,-1,-1,-1,-1,30.25390625,29.931640625,17617,1783,4351,2621,4822,11702,14518,1847,4427,6532,14117,15786,791.9066772460938,100.0,2.49375,22.50625,7.0,38.0,29.97,4350.878195311741,11702.081860391063,2620.942839967845,4821.727725268224,17618.592034716025,1783.4497550132608,4427.887578961872,15789.378176501277,6532.089844604313,14119.021802088848,14514.944376744434,1846.807505726083,200.0,9.975000000000001,0.8030312375088625,0.8029304866642266,1.1435687339761842,1.1440159845068374,30
72,2022-11-20 13:09:44,-1,-1,-1,-1,30.26649475097656,29.79278564453125,17130,1773,4306,2613,4689,10910,14511,1846,4425,6530,14114,15785,875.5926513671875,100.0,10.0,15.009375,6.996875,38.003125,30.01,4306.278120330407,10912.03929599413,2613.05994537559,4690.580930478193,17132.79916640717,1772.7452118362587,4425.966501422623,15785.576416001344,6530.594008853058,14114.861647308782,14511.066937256484,1845.9637487554198,200.0075,39.99850005624789,0.7376256419270104,0.7376614434787411,1.1440712253410317,1.1440751457112504,30
73,2022-11-20 13:10:45,-1,-1,-1,-1,30.24887084960937,29.8492431640625,17130,1773,4309,2612,4691,10908,14512,1844,4428,6530,14113,15778,875.3004150390625,100.0,10.0,15.00625,7.0,38.003125,29.99,4307.7712993420055,10909.823403768092,2612.478476545079,4690.8108252165075,17131.263589145678,1772.8849844877657,4427.082045739212,15781.420117145552,6530.268145236823,14113.84037780906,14511.5788003343,1844.886468059142,200.01749999999998,39.99650030622321,0.7372624316547498,0.737442587813674,1.1432492306889692,1.143622149075669,30
74,2022-11-20 13:11:46,-1,-1,-1,-1,30.261459350585938,29.66766357421875,17129,1772,4309,2612,4690,10908,14506,1846,4426,6529,14113,15774,875.6123046875,100.0,10.0,14.990625,7.0,37.99375,29.98,4308.445344581606,10908.823114054114,2612.2159920779536,4690.366019662137,17130.02182087761,1772.3994963607615,4426.488453007899,15777.349561305371,6529.5724613414495,14113.379360182043,14508.518361012852,1845.4973336096684,199.9675,40.00650105642167,0.7373664999359724,0.7374008518894299,1.143216588756865,1.1433997242062597,30
