index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
654,2022-11-19 05:52:55,-1,-1,-1,-1,30.299224853515625,32.1075439453125,17678,1763,4359,2590,4829,11834,14450,1836,4418,6497,14051,15714,779.4249877929688,100.0,0.0,25.00625,7.0,38.0,30.0,4358.879702728908,11831.986900796583,2590.3330943430283,4829.100864385618,17676.514094791553,1762.904807081083,4418.129278480676,15711.62288417566,6496.328150216359,14050.31190937603,14448.070364795332,1835.889629464818,200.005,0.0,0.8155571316668417,0.8154082724135799,1.143811617310929,1.1437105366236804,30
655,2022-11-19 05:53:56,-1,-1,-1,-1,30.30677795410156,32.00225830078125,17682,1763,4357,2589,4830,11844,14451,1835,4418,6497,14052,15712,778.7448120117188,100.0,0.0,25.003125,7.0,38.0,29.97,4357.848528318737,11838.57709205124,2589.601780422091,4829.594115591017,17679.52357335461,1762.9570283714536,4418.058358404322,15711.829763796437,6496.696716103782,14051.237968495228,14449.677515121673,1835.4015931787894,200.0025,0.0,0.8165552016134794,0.8160376702756126,1.1434439467685937,1.1435642819037244,30
656,2022-11-19 05:54:57,-1,-1,-1,-1,30.294189453125,32.0068359375,17684,1764,4359,2591,4827,11840,14452,1836,4418,6498,14052,15712,778.4519653320312,100.0,0.0,24.996875,6.996875,37.99375,30.01,4358.480206995102,11839.35767625864,2590.3688209899246,4828.17102587936,17681.979268361458,1763.5291856798146,4418.026343930847,15711.92315261484,6497.411676497412,14051.656006611245,14450.951592632819,1835.7298694489753,199.95999999999998,0.0,0.8159003574278519,0.8159623427724574,1.1433887246331167,1.1434679748115926,30
657,2022-11-19 05:55:58,-1,-1,-1,-1,30.291671752929688,32.06939697265625,17679,1764,4358,2588,4830,11838,14457,1837,4420,6498,14050,15720,778.4002075195312,100.0,0.0,24.996875,7.0,38.003125,30.01,4358.216773231178,11838.612877097754,2589.0693242399766,4829.174371398342,17680.34489009083,1763.787466774719,4419.109059618648,15716.353980005972,6497.734421222651,14050.747548260715,14454.26965075095,1836.4266424554992,200.01,0.0,0.8160015866187469,0.8159838753016307,1.1441237043753818,1.143827785234811,30
658,2022-11-19 05:56:58,-1,-1,-1,-1,30.294189453125,32.0556640625,17686,1763,4359,2591,4832,11846,14456,1837,4418,6499,14053,15712,778.1600952148438,100.0,0.0,24.996875,7.0,38.0,30.0,4358.646438725062,11842.665332831544,2590.128461627743,4830.724465390262,17683.447191606574,1763.3554752824148,4418.500647511502,15713.965457238246,6498.428697200011,14051.983206728395,14455.218892266026,1836.741177099023,199.9975,0.0,0.8164225485277954,0.8162245759743745,1.1430856643629876,1.143420704482561,30
694,2022-11-19 06:33:25,-1,-1,-1,-1,30.269012451171875,31.5399169921875,17494,1760,4342,2589,4779,11524,14452,1837,4418,6500,14057,15720,809.75927734375,100.0,2.5,22.496875,7.003125,38.0,29.96,4341.066319515116,11524.174351229982,2589.192972801604,4778.894429065521,17494.82509339011,1759.887147218567,4418.166421321172,15719.827497591165,6500.478677190571,14056.26475494302,14452.629507633295,1836.84591377485,200.01,9.999500024998751,0.7906001022790683,0.7905802745674545,1.143989802833093,1.1439670743790813,30
695,2022-11-19 06:34:25,-1,-1,-1,-1,30.26649475097656,31.38275146484375,17497,1760,4339,2588,4779,11526,14459,1836,4418,6501,14055,15724,809.4268798828125,100.0,2.50625,22.509375,6.996875,38.0,29.99,4339.932770164756,11525.175872515583,2588.5385272841695,4778.952343566797,17496.018211858336,1759.9490564229006,4418.075125285336,15722.11646469442,6500.7646664229405,14055.570930907805,14456.12425635484,1836.3818592068476,200.0,10.025,0.7907058424207709,0.7906491682410612,1.1440940669426471,1.1440367738319088,30
696,2022-11-19 06:35:26,-1,-1,-1,-1,30.269012451171875,31.4239501953125,17493,1761,4339,2589,4782,11524,14455,1836,4417,6502,14057,15720,809.53955078125,100.0,2.5,22.50625,7.00625,38.0,29.99,4339.4210675909,11524.530807937528,2588.791683726536,4780.62423842367,17494.362469817363,1760.5255870128562,4417.485329002702,15720.955406512532,6501.442350374291,14056.354895018498,14455.507507564858,1836.1723774434104,200.03,9.998500224966254,0.7906602523074489,0.7906552529094911,1.1437586242623867,1.1438841960788142,30
697,2022-11-19 06:36:27,-1,-1,-1,-1,30.271530151367188,31.50177001953125,17493,1759,4338,2589,4777,11522,14457,1837,4418,6497,14061,15720,809.798095703125,100.0,2.503125,22.496875,7.003125,37.996875,30.0,4338.641492973955,11523.142447777114,2588.9059626532594,4778.636040044548,17493.61504098796,1759.6886747373394,4417.767669158892,15720.431286005665,6499.005349056725,14058.903124222945,14456.326264692156,1836.626397745935,200.0,10.012500000000001,0.7905341493072326,0.7905888225573146,1.1434709009798019,1.1436574858816455,30
698,2022-11-19 06:37:28,-1,-1,-1,-1,30.26397705078125,31.3323974609375,17498,1760,4341,2589,4779,11526,14456,1837,4418,6502,14060,15732,809.3700561523438,100.0,2.5,22.50625,7.0,37.996875,29.98,4339.935331650711,11524.710054549532,2588.957550015489,4778.835702569168,17496.02055833564,1759.8594627237367,4417.895122087677,15726.777694746837,6500.648165962084,14059.504852472332,14456.147281177198,1836.831349879083,199.9925,10.000375014063028,0.7905854085971563,0.7905869508443994,1.1448933860863915,1.1443356519946781,30
