index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1137,2022-11-19 14:02:34,-1,-1,-1,-1,40.09559631347656,32.12738037109375,17748,1782,4606,2609,4842,11700,14521,1878,4655,6628,14152,15782,1299.4573974609375,100.0,0.0,24.996875,13.003125,32.0,40.0,4603.738369146838,11697.787234758462,2609.0500113874255,4840.568337302571,17744.439271629748,1781.3874471073511,4653.37728748346,15781.13800109807,6627.534468213698,14151.853272338989,14520.948972175574,1877.5162246939092,200.01,0.0,0.7883667114076908,0.7884138135047596,1.1407110598635313,1.140618932956967,40
1138,2022-11-19 14:03:35,-1,-1,-1,-1,40.077972412109375,32.135009765625,17745,1781,4605,2609,4841,11702,14528,1878,4655,6628,14155,15784,1297.675048828125,100.0,0.0,25.00625,13.0,32.0,39.98,4604.430479357062,11700.098289398285,2609.022575951951,4840.8051404526495,17744.74687811325,1781.1748999123872,4654.267481233986,15782.708047246444,6627.789851396248,14153.579516063546,14524.817051604376,1877.781615975329,200.005,0.0,0.788884992907604,0.7886723142513556,1.1403195939995077,1.1404547090623345,40
1139,2022-11-19 14:04:36,-1,-1,-1,-1,40.08552551269531,32.17315673828125,17742,1782,4605,2608,4841,11708,14519,1877,4653,6627,14162,15782,1297.051025390625,100.0,0.0,24.99375,13.003125,32.003125,40.01,4604.74290913866,11704.433039592428,2608.4616073807556,4840.912037237826,17743.23998536118,1781.6275364293701,4653.572161599792,15782.319624018402,6627.356551739274,14158.198856889621,14521.625911502899,1877.3528341366134,200.01999999999998,0.0,0.7898739747356974,0.789331566567043,1.1402234197028316,1.1403279056485547,40
1140,2022-11-19 14:05:36,-1,-1,-1,-1,40.08804321289063,32.2357177734375,17744,1781,4604,2607,4840,11702,14526,1878,4653,6629,14157,15772,1297.8494873046875,100.0,0.0,24.99375,13.0,32.003125,40.03,4604.3353612423425,11703.09831355939,2607.659793293042,4840.411708411196,17743.656917057273,1781.2832801289114,4653.258283032126,15776.658445765743,6628.258120782527,14157.541183456999,14524.025465462506,1877.707858825995,200.0075,0.0,0.7890165917939518,0.7891587744162244,1.1389440546024463,1.1395689409064205,40
1141,2022-11-19 14:06:37,-1,-1,-1,-1,40.09056091308594,32.07855224609375,17743,1783,4603,2607,4843,11710,14521,1880,4656,6627,14155,15786,1296.3331298828125,100.0,0.0,25.003125,12.996875,31.99375,40.0,4603.602803737233,11706.884466728789,2607.2978414006902,4841.8316031697605,17743.296543021184,1782.2250447884362,4654.762344463608,15781.783070808548,6627.567936140086,14156.147131454996,14522.365744212006,1878.9652902734165,199.96499999999997,0.0,0.79005965911399,0.7896530259758849,1.1410367901215217,1.1403742731695272,40
1167,2022-11-19 14:32:58,-1,-1,-1,-1,40.11070251464844,31.82525634765625,17635,1780,4595,2607,4812,11540,14519,1877,4653,6633,14161,15774,1322.9295654296875,100.0,2.496875,22.503125,13.0,31.996875,39.99,4594.090101691991,11542.415947726578,2607.854493410811,4813.199754148013,17637.936435481177,1780.091350076474,4653.21741279614,15779.947261391882,6631.59133353012,14161.481654311168,14521.593340952766,1877.1162259074913,199.9875,9.988124257766112,0.7766982686953187,0.7767834928914679,1.1393037299098943,1.1398084041860654,40
1168,2022-11-19 14:33:59,-1,-1,-1,-1,40.09307861328125,31.7657470703125,17637,1781,4595,2610,4814,11550,14523,1878,4654,6629,14155,15786,1320.25927734375,100.0,2.5,22.496875,13.0,32.00625,40.0,4594.589257136438,11546.576435717301,2609.0314835048293,4813.6387560347075,17637.42272217422,1780.5898206774548,4653.646727435065,15783.267695558496,6630.16977001192,14157.925923951012,14522.3650112765,1877.6010500313018,200.0225,9.998875126548262,0.7777726893052512,0.7773261777689697,1.1408474408998923,1.140378490595045,40
1169,2022-11-19 14:35:00,-1,-1,-1,-1,40.10063171386719,31.62994384765625,17642,1781,4594,2611,4814,11550,14522,1875,4653,6634,14160,15770,1320.10986328125,100.0,2.5,22.5,13.003125,31.996875,39.99,4594.266000234822,11548.454547519557,2610.111379705756,4813.836928611206,17639.933742501846,1780.8148383967382,4653.291943260346,15775.989253105095,6632.270972020108,14159.06372840997,14522.164772014215,1876.1741561982487,200.0,10.0,0.7774195684208107,0.7773774195473735,1.1386704917394088,1.1394417882018189,40
1170,2022-11-19 14:36:00,-1,-1,-1,-1,40.09811401367188,31.6619873046875,17641,1779,4593,2610,4816,11542,14522,1878,4654,6631,14160,15778,1321.0850830078125,100.0,2.496875,22.496875,12.996875,31.996875,40.0,4593.571493052734,11544.913687505345,2610.050278606832,4815.023554469218,17640.518674060353,1779.819247506471,4653.68037169621,15777.092316217932,6631.5737373973025,14159.577351808904,14522.074380761409,1877.1757844750925,199.96999999999997,9.988998349752466,0.7764577495433687,0.7768729365935404,1.1396753394290582,1.1395699174097071,40
1171,2022-11-19 14:37:01,-1,-1,-1,-1,40.10566711425781,31.73065185546875,17638,1780,4592,2606,4815,11540,14522,1878,4654,6631,14157,15788,1322.358154296875,100.0,2.5,22.496875,13.0,31.996875,40.01,4592.70939746878,11542.218118287317,2607.8283614977086,4815.010632869686,17639.13697034803,1779.9184053908723,4653.855714596216,15783.076094512937,6631.258994372697,14158.163458436045,14522.033576682874,1877.6279357353314,199.985,10.000750056254217,0.776489946022671,0.7766628563680551,1.1409940928019708,1.1403513753494636,40
