index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:35,-1,-1,-1,-1,10.580596923828123,30.9783935546875,12119,1207,2620,1786,3679,9834,11117,1682,3490,5711,11295,13222,194.27951049804688,100.0,0.0,25.003125,2.003125,43.0,10.02,2620.438745590859,9834.749100250088,1786.98902595657,3679.669291740548,12119.811700686185,1207.7617839133895,3489.9603148785263,13223.798271372285,5711.213090431179,11294.902364304355,11117.896535412974,1682.292560058001,200.015,0.0,1.101155118980709,1.1011530382313037,1.2604075623025777,1.2605875702991014,10
4,2022-11-18 18:53:36,-1,-1,-1,-1,10.598220825195312,30.83038330078125,12126,1207,2618,1786,3680,9838,11118,1682,3489,5710,11295,13228,194.49952697753903,100.0,0.0,24.99375,1.996875,43.003125,9.95,2619.0993789504155,9836.534504472973,1786.4458498344982,3679.8509177420833,12123.21033385771,1207.3434098260536,3489.4329069695423,13226.105873763143,5710.546857404885,11294.955986131148,11117.953358484989,1682.131885166991,199.995,0.0,1.100977262323247,1.1010564791631796,1.2611238986394995,1.2608821755515165,10
5,2022-11-18 18:54:37,-1,-1,-1,-1,10.570526123046877,30.9783935546875,12118,1208,2621,1787,3680,9836,11116,1681,3490,5711,11298,13226,194.09799194335935,100.0,0.0,25.0,2.0,42.996875,9.89,2620.142268612745,9836.241216555609,1786.7499175386345,3679.9327206588996,12120.351371878583,1207.7036873810903,3489.744076552334,13226.047779776909,5710.795501251122,11296.626266798883,11116.881531267636,1681.5108085247762,199.9875,0.0,1.101528421056715,1.1013153966855527,1.2607443427051996,1.2608065629112464,10
6,2022-11-18 18:55:37,-1,-1,-1,-1,10.568008422851562,30.78155517578125,12121,1207,2620,1788,3681,9838,11118,1682,3490,5711,11296,13228,194.05422973632807,100.0,0.0,25.009375,2.0,42.996875,9.88,2620.0642187031804,9837.206101825308,1787.4357246268964,3680.5182402225314,12120.707215414559,1207.317637813332,3489.8844785817087,13227.118786297056,5710.907691203269,11296.282690896418,11117.495133816556,1681.779183605296,199.995,0.0,1.1014771899995182,1.1014041660207445,1.2610395686015523,1.2609344006234737,10
7,2022-11-18 18:56:38,-1,-1,-1,-1,10.560455322265623,30.938720703125,12122,1207,2618,1787,3679,9837,11116,1683,3489,5708,11293,13228,194.01397705078125,100.0,0.0,25.00625,2.003125,43.0,9.99,2618.9318110100635,9837.09303662917,1787.19669088555,3679.685350323149,12121.416422829374,1207.1433852000366,3489.399263352924,13227.602210449233,5709.312563767055,11294.481842750094,11116.674919837533,1682.4489100616624,200.0175,0.0,1.1012926315597769,1.1013429792911025,1.2614920849599671,1.2612403516091117,10
72,2022-11-18 20:02:30,-1,-1,-1,-1,10.608291625976562,30.20782470703125,11654,1200,2589,1777,3494,8838,11124,1681,3492,5715,11306,13236,264.90087890625,100.0,2.496875,22.503125,2.0,43.0,9.98,2589.152482550958,8838.24471964319,1777.517839861322,3495.471164419531,11656.239161060228,1200.1625065401543,3491.7470995227145,13236.584664444337,5715.575850094444,11303.689310354039,11124.835646219444,1681.0780962226524,200.0,9.9875,0.9998507054980449,0.9995860908340078,1.2607791223804587,1.2609631203163838,10
73,2022-11-18 20:03:31,-1,-1,-1,-1,10.6158447265625,30.029296875,11653,1200,2588,1778,3494,8834,11129,1682,3491,5717,11302,13236,265.1049194335937,100.0,2.50625,22.503125,2.003125,43.0,9.93,2588.5202493278853,8835.91613533723,1777.7823450881128,3494.6641074954528,11654.462209873021,1200.073358089649,3491.337252849714,13236.263927019072,5716.357115619184,11302.762582110721,11127.120143117474,1681.5838376727343,200.02,10.023997600239976,0.9992936676617115,0.9994257039166674,1.2607000912585844,1.2608188573795418,10
74,2022-11-18 20:04:31,-1,-1,-1,-1,10.623397827148438,30.15594482421875,11653,1201,2591,1778,3494,8833,11125,1681,3491,5713,11305,13236,265.29010009765625,100.0,2.496875,22.5,2.003125,43.003125,10.04,2589.8806003011337,8834.316390819067,1777.9017470403123,3494.299788901677,11653.66006526783,1200.5816988025983,3491.152241409855,13236.119140939853,5714.515456475295,11303.989993252282,11125.957067012398,1681.2635538009506,200.02249999999998,9.98637653264008,0.999069525297216,0.9992303497193068,1.260803186635214,1.2608102836136672,10
75,2022-11-18 20:05:33,-1,-1,-1,-1,10.60577392578125,30.145263671875,11654,1201,2590,1778,3495,8836,11130,1683,3493,5715,11304,13236,265.0492553710937,100.0,2.496875,22.49375,2.003125,43.00625,10.02,2589.946101038117,8835.239991491348,1777.9556470193863,3494.68391334604,11653.846547944879,1200.811172050613,3492.1658917839422,13236.053782153866,5714.781269188979,11303.995482791675,11128.17495443403,1682.2161400038435,200.03,9.986002099685049,0.9994552958076116,0.9993537568515186,1.2605473953115334,1.260666087576304,10
76,2022-11-18 20:06:33,-1,-1,-1,-1,10.618362426757812,30.03997802734375,11654,1200,2589,1777,3494,8829,11125,1682,3492,5716,11301,13238,265.5701904296875,100.0,2.496875,22.4875,2.0,43.00625,10.01,2589.4270853634903,8831.816833432043,1777.431394574363,3494.3087295840737,11653.930729251848,1200.3661762286813,3492.0748862436367,13237.121445677829,5715.449845132337,11302.352209547786,11126.433225959905,1682.0975691056105,200.01250000000002,9.986875820261234,0.9983164574851606,0.9987847841013717,1.2613678737634921,1.2610510885396826,10
