index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
655,2022-11-19 05:53:21,-1,-1,-1,-1,30.2337646484375,31.3995361328125,12370,1302,2944,1898,3720,9896,11575,1816,3955,6076,11803,13718,441.9544982910156,100.0,0.0,24.99375,7.0,38.0,29.98,2943.9827259006956,9895.50791410115,1897.9708561659018,3720.426502794763,12370.606685964778,1301.9083565060735,3954.8314239843007,13714.246582131806,6078.206243318739,11804.228569106515,11574.984785753382,1815.9994736435344,199.995,0.0,1.0768511679633874,1.0766999952511829,1.2534215636208021,1.2528099530149068,30
656,2022-11-19 05:54:22,-1,-1,-1,-1,30.23628234863281,31.18133544921875,12371,1301,2943,1897,3720,9900,11574,1816,3955,6076,11805,13712,441.5014343261719,100.0,0.0,25.009375,6.996875,38.0,29.99,2943.443618420867,9897.972199520298,1897.4382602299395,3720.1925302835452,12370.822451661154,1301.4100468691454,3954.9239020505847,13713.014143635528,6076.995934040626,11804.651763574633,11574.4445482718,1815.9997623941488,199.995,0.0,1.077366213090487,1.0770655385329002,1.2525696246829863,1.2526781271682117,30
657,2022-11-19 05:55:23,-1,-1,-1,-1,30.22369384765625,31.243896484375,12372,1301,2943,1898,3721,9898,11576,1817,3956,6076,11802,13720,441.3710632324219,100.0,0.0,25.003125,6.996875,38.0,30.01,2943.2002565549487,9897.987450412273,1897.7464215509576,3720.6354950650457,12371.468435568653,1301.1851018116474,3955.5142319209463,13716.846471059107,6076.449580789595,11803.197049114771,11575.297843845463,1816.5484765112174,199.99,0.0,1.0769248434788306,1.0769883550032773,1.2537183518241737,1.253248896296508,30
658,2022-11-19 05:56:23,-1,-1,-1,-1,30.22621154785156,31.34613037109375,12374,1301,2942,1897,3721,9902,11580,1815,3955,6078,11813,13722,441.1984558105469,100.0,0.0,25.0,7.0,37.996875,30.0,2942.541815288642,9900.188669993844,1897.3369468022595,3720.835456556576,12372.857210729297,1301.0835579619143,3955.2321326349174,13719.673613396135,6077.30011560567,11808.574788871994,11577.877370397517,1815.6990074283879,199.9875,0.0,1.077330838945287,1.0771762749963356,1.2527445961636403,1.2529721790672093,30
659,2022-11-19 05:57:24,-1,-1,-1,-1,30.20858764648437,31.121826171875,12375,1301,2941,1898,3720,9904,11577,1817,3955,6078,11815,13720,440.57135009765625,100.0,0.0,25.003125,7.0,38.003125,29.99,2941.696000444408,9902.279503778687,1897.700687025422,3720.377138648802,12374.032710146495,1301.0377194201244,3955.1047884388327,13719.852663789878,6077.684060825524,11812.099555417924,11577.39605923685,1816.4127108385264,200.015,0.0,1.0775573546472919,1.077385370412499,1.252615094742572,1.25277632171813,30
694,2022-11-19 06:32:52,-1,-1,-1,-1,30.221176147460938,30.88836669921875,12256,1301,2936,1896,3681,9652,11580,1817,3955,6082,11811,13716,471.88909912109375,100.0,2.496875,22.5,7.0,37.996875,29.97,2935.7775110392413,9653.565946702893,1896.2159229990564,3680.0993964685076,12257.337824357022,1300.5230682013473,3954.927539550203,13719.440556486514,6082.975693074689,11811.23091593849,11578.600633236632,1816.965817904745,199.985,9.988249118683902,1.0529353049377996,1.0530548714941084,1.2521212790303542,1.2526337119977964,30
695,2022-11-19 06:33:52,-1,-1,-1,-1,30.20355224609375,30.694580078125,12256,1300,2935,1896,3680,9658,11582,1817,3956,6081,11819,13724,470.8994140625,100.0,2.496875,22.503125,6.996875,38.0,29.98,2935.350981101842,9655.998396378574,1896.0974711461279,3680.0448691790543,12256.603915627176,1300.2361214752998,3955.515873947309,13721.941793199861,6081.891859918713,11815.492909365157,11580.4654706725,1816.9845696474385,199.9875,9.988124257766112,1.0539130243024062,1.05352569592982,1.2524171388331704,1.252514907578272,30
696,2022-11-19 06:34:53,-1,-1,-1,-1,30.211105346679688,30.76629638671875,12255,1299,2938,1897,3682,9660,11584,1818,3956,6087,11813,13728,470.562255859375,100.0,2.496875,22.503125,7.0,38.0,29.99,2936.804189876735,9658.193611180683,1896.5925838276391,3681.117422216346,12255.724033545092,1299.5580052957635,3955.7814576426213,13725.265227127871,6084.694102664006,11814.125339746468,11582.40445609741,1817.5416182587794,200.0,9.9875,1.0542348553387884,1.0539147580384582,1.253178705172681,1.2528791446751981,30
697,2022-11-19 06:35:54,-1,-1,-1,-1,30.1934814453125,30.8013916015625,12259,1301,2933,1897,3679,9656,11582,1817,3957,6081,11813,13720,470.6315612792969,100.0,2.5,22.490625,7.0,38.003125,30.0,2934.71727305101,9656.99023168849,1896.8160857275766,3679.95583875347,12257.521175574482,1300.3490601874455,3956.4499302033696,13722.376808978288,6082.667577896508,11813.50799662542,11582.18257804655,1817.2444952722853,200.005,9.999750006249844,1.0533173512485199,1.0535870442774842,1.252366268951899,1.252597848534118,30
698,2022-11-19 06:36:54,-1,-1,-1,-1,30.19599914550781,30.76324462890625,12262,1299,2939,1897,3682,9658,11579,1818,3956,6082,11815,13732,471.0114135742188,100.0,2.503125,22.509375,6.996875,37.996875,29.99,2937.0667075480874,9657.544174196006,1896.9169781125647,3681.077232437305,12259.97818596459,1299.6089876633812,3956.2031057960085,13727.655935391826,6082.301355497036,11814.32648546203,11580.436667382328,1817.6589529043363,199.985,10.013250993824537,1.0531266399772914,1.0533344686886421,1.2539873215952204,1.2533603291946158,30
