index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.198516845703125,30.4290771484375,12435,1311,2945,1904,3747,9984,11628,1828,3968,6112,11871,13782,434.0501708984375,100.0,0.0,24.996875,7.00625,38.003125,29.99,2945.7097491236027,9983.756160849813,1905.2527972759042,3746.957178584133,12434.787039908328,1310.5344940790565,3968.143073677122,13781.051164230495,6112.684448595999,11870.722078697907,11627.31702749892,1827.5688466854394,200.035,0.0,1.0823407265885845,1.0823116857987647,1.2524608635339003,1.2523880723959548,30
4,2022-11-20 12:00:41,-1,-1,-1,-1,30.190963745117188,30.48553466796875,12436,1309,2950,1906,3746,9986,11619,1827,3969,6110,11862,13770,433.7869262695313,100.0,0.0,24.996875,6.996875,38.0,30.0,2948.0659682079217,9984.988484268684,1905.6631633288675,3746.431493137754,12435.453201351764,1309.691745172754,3968.6137002707624,13774.981830568195,6111.210141103269,11865.93188603202,11622.74929020748,1827.2564343219442,199.985,0.0,1.0824682471898461,1.0823977007101904,1.2522740159191468,1.2523254684638985,30
5,2022-11-20 12:01:42,-1,-1,-1,-1,30.20355224609375,30.26123046875,12436,1309,2943,1906,3746,9990,11628,1827,3969,6112,11865,13784,433.4480895996094,100.0,0.0,25.003125,6.99375,38.0,30.0,2945.286221095848,9987.73835276558,1905.8479889585187,3746.1947285639703,12435.753235205302,1309.3121777204265,3968.8256667720657,13779.930189777213,6111.643544531207,11865.420550903182,11625.63040686338,1827.1157262605027,199.97750000000002,0.0,1.0831726479063628,1.0828230401197971,1.2531505237742608,1.2527783491253965,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.20103454589844,30.34820556640625,12437,1309,2948,1905,3747,9992,11624,1826,3968,6117,11863,13770,433.0916137695313,100.0,0.0,24.99375,6.996875,38.003125,29.97,2946.775025927499,9990.076332835986,1905.3827741774994,3746.6365081072177,12436.43722219018,1309.1409140637616,3968.3726981541336,13774.482393533786,6114.58214677705,11864.092613732471,11624.735950202947,1826.503628257642,199.995,0.0,1.0832708037775463,1.0830687283872031,1.2516852818722106,1.2521789429975017,30
7,2022-11-20 12:03:43,-1,-1,-1,-1,30.188446044921875,30.401611328125,12440,1308,2946,1907,3749,9992,11619,1827,3968,6117,11868,13772,432.9698486328125,100.0,0.0,24.99375,7.0,37.996875,29.98,2946.3498552218402,9991.131635499492,1906.2699664890915,3747.9330937828936,12438.391722938812,1308.5150211479584,3968.1682400430327,13773.12057972468,6115.9085544809805,11866.236162893472,11621.589270964383,1826.775932339969,199.98250000000002,0.0,1.0829153135620808,1.0829845658820854,1.2519588988448327,1.252058311893266,30
43,2022-11-20 12:40:12,-1,-1,-1,-1,30.20355224609375,29.7698974609375,12298,1306,2935,1904,3699,9712,11625,1827,3967,6113,11865,13776,465.78076171875,100.0,2.503125,22.5,6.99375,38.003125,29.98,2936.2279030867257,9714.826748103758,1903.7618407104862,3698.709050868625,12299.634455669959,1306.8976775624026,3967.0600932218326,13777.925785223842,6114.013810612052,11868.35523292444,11624.693282964614,1827.0141450219144,199.99,10.0130006500325,1.0571672848413767,1.0574141821740255,1.2523149817614092,1.252314863066758,30
44,2022-11-20 12:41:13,-1,-1,-1,-1,30.190963745117188,29.81109619140625,12301,1308,2934,1905,3698,9718,11626,1826,3968,6118,11867,13772,465.2703857421875,100.0,2.49375,22.49375,7.003125,37.996875,29.98,2935.005711611425,9716.567542593284,1904.4410748018277,3698.3200770697417,12300.383571127119,1307.5023937613666,3967.5757108259822,13774.674995623434,6116.2005694158415,11867.611774137044,11625.410126722672,1826.457801522106,199.99,9.975498774938746,1.0578015106382477,1.0576267005160596,1.2514757695581433,1.2518546742510317,30
45,2022-11-20 12:42:14,-1,-1,-1,-1,30.213623046875,29.9407958984375,12302,1306,2937,1902,3698,9718,11626,1826,3969,6115,11867,13776,465.7044372558594,100.0,2.5,22.496875,6.996875,38.0,29.99,2936.0997458548045,9717.353365478335,1903.1019407833228,3698.144487984019,12301.270317772716,1306.6782049271987,3968.3570527511406,13775.40187152007,6115.541956519127,11867.27616477434,11625.733721629182,1826.206659037035,199.985,10.000750056254217,1.0576577952005044,1.0576437725219427,1.2520430847515365,1.251958043056503,30
46,2022-11-20 12:43:15,-1,-1,-1,-1,30.18592834472656,29.76837158203125,12300,1306,2937,1906,3703,9720,11625,1827,3967,6119,11866,13778,464.86224365234375,100.0,2.496875,22.4875,6.99375,38.0,30.02,2936.5936106680538,9718.805266222982,1904.6917690351193,3700.8081430727493,12300.57344205941,1306.306152711163,3967.61259563635,13776.827162637457,6117.438983049915,11866.576081490839,11625.331213851456,1826.6418730136754,199.9625,9.989373007438896,1.0580504309535073,1.0578668767208488,1.2524024919070476,1.252201888958522,30
47,2022-11-20 12:44:16,-1,-1,-1,-1,30.198516845703125,29.8126220703125,12300,1307,2936,1903,3701,9716,11630,1826,3967,6115,11872,13784,465.359619140625,100.0,2.503125,22.496875,7.003125,38.0,29.97,2936.26796548965,9717.26634270153,1903.763691999264,3700.9133926692693,12300.258861052378,1306.6867860729237,3967.2765356124582,13780.762064801944,6116.100996532561,11869.551555156693,11627.892434159805,1826.2897518957445,200.0125,10.011874257858883,1.0575094405970695,1.0576708119008562,1.2523821211485853,1.252300812658005,30
