index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
655,2022-11-19 05:53:19,-1,-1,-1,-1,30.135574340820312,31.72149658203125,8626,1094,2157,1564,2607,8215,14509,1949,4967,6751,14875,15741,113.88467407226562,100.0,0.0,25.003125,7.003125,38.0,29.98,2157.50070660684,8217.087696488825,1564.3441728286,2607.201173644666,8624.342731386274,1093.0010271290737,4968.45366391285,15741.123102347687,6751.816430148693,14875.353455419005,14507.927761773639,1949.2649519657532,200.015,0.0,1.3316310921878434,1.3322274143997859,1.0924739997281572,1.092524078807624,30
656,2022-11-19 05:54:20,-1,-1,-1,-1,30.12802124023437,31.4666748046875,8625,1093,2156,1565,2607,8218,14505,1947,4970,6748,14875,15736,113.94937133789062,100.0,0.0,24.996875,7.00625,38.003125,29.98,2156.6774433182636,8217.588171388694,1564.703948970988,2607.090813048179,8624.703298280529,1093.0004636627339,4969.301958793775,15738.312651545879,6749.722798508428,14875.159555512595,14506.321639181157,1948.0224360767077,200.035,0.0,1.332302667727486,1.332268707537431,1.0921267630148013,1.0923061508653804,30
657,2022-11-19 05:55:21,-1,-1,-1,-1,30.11543273925781,31.56585693359375,8626,1092,2160,1564,2608,8224,14505,1949,4966,6755,14874,15735,113.23749542236328,100.0,0.0,24.99375,7.0,38.003125,30.01,2158.500143989949,8221.105596503156,1564.317773990346,2607.5895782541666,8625.414647798822,1092.4516255345284,4967.4905577891295,15736.49538467097,6752.6177855995975,14874.523442177562,14505.596609376109,1948.5587117795103,200.0075,0.0,1.333095468451065,1.3327224248979086,1.0920276800442439,1.0921534349064683,30
658,2022-11-19 05:56:21,-1,-1,-1,-1,30.117950439453125,31.6375732421875,8627,1091,2157,1565,2608,8226,14509,1950,4971,6750,14889,15740,112.80042266845705,100.0,0.0,25.003125,6.996875,38.0,30.0,2157.6771893438677,8223.790586827092,1564.6920321069563,2607.8147289629314,8626.284346286684,1091.6552873256535,4969.415780829012,15738.417959761815,6751.18171090539,14882.465046849557,14507.463654236555,1949.3493791056746,199.99,0.0,1.333302182435757,1.333040577546382,1.0915166884889296,1.0918041338107622,30
659,2022-11-19 05:57:22,-1,-1,-1,-1,30.125503540039062,31.47430419921875,8627,1093,2159,1565,2608,8226,14506,1949,4966,6749,14885,15737,112.75875091552734,100.0,0.0,25.0,7.0,38.003125,29.99,2158.4028618010743,8225.002635035758,1564.8609782948704,2607.916365646984,8626.676942299002,1092.3929748745904,4967.541938903127,15737.640090049468,6749.984859711087,14883.855681006502,14506.66071727697,1949.1577153986007,200.0125,0.0,1.3333084814685827,1.3331875578796948,1.0915919370170024,1.0916877324097807,30
694,2022-11-19 06:32:51,-1,-1,-1,-1,30.107879638671875,31.1370849609375,8541,1092,2154,1562,2578,8039,14519,1949,4971,6756,14894,15754,135.9788818359375,100.0,2.496875,22.509375,7.003125,38.003125,29.97,2153.893974780817,8039.105948723012,1562.5144099353154,2578.518647150137,8540.611099517744,1091.2289543497573,4970.149505279686,15755.564557826958,6755.984473572937,14893.55793427051,14517.298310300308,1949.2723957746528,200.02999999999997,9.986002099685049,1.3149868702275513,1.3150488575402814,1.0921553687476755,1.0924720915298,30
695,2022-11-19 06:33:51,-1,-1,-1,-1,30.10536193847656,30.94024658203125,8543,1091,2152,1564,2581,8042,14521,1949,4972,6757,14898,15758,136.00546264648438,100.0,2.5,22.496875,7.003125,38.003125,29.97,2152.8549709545996,8040.693578284143,1563.329380534202,2579.879877052096,8541.921611551303,1091.1033537093283,4971.164656650378,15756.900601876727,6756.541574889191,14895.99477943656,14519.32899719245,1949.122963873565,200.02249999999998,9.998875126548263,1.3151495465378262,1.3151041336250315,1.0922422505125366,1.092345993084859,30
696,2022-11-19 06:34:52,-1,-1,-1,-1,30.0927734375,30.975341796875,8539,1091,2153,1563,2579,8040,14520,1952,4972,6758,14888,15758,135.6530303955078,100.0,2.496875,22.503125,7.0,38.0,29.99,2152.934531535136,8040.3130924939915,1563.1486877188684,2579.397190781409,8540.318862870978,1091.046655541785,4971.622912454655,15757.503713844313,6757.34164323526,14891.608973190097,14519.697098442535,1950.7012591992518,200.0,9.9875,1.3154623547144606,1.3153006336478887,1.0929612372362392,1.092683494627407,30
697,2022-11-19 06:35:53,-1,-1,-1,-1,30.110397338867188,31.02874755859375,8540,1090,2153,1565,2580,8040,14517,1949,4971,6757,14897,15759,135.75607299804688,100.0,2.5,22.509375,7.0,37.99375,30.0,2152.9704464724305,8040.141335033168,1564.164287590156,2579.7278821353484,8540.143939874992,1090.4724772984098,4971.28119279168,15758.32455214513,6757.154223301144,14894.56640300356,14518.217514009912,1949.7679760133753,199.9825,10.0008750765692,1.3152725958121754,1.3152852661019274,1.0926595499853224,1.0926703820423396,30
698,2022-11-19 06:36:54,-1,-1,-1,-1,30.10284423828125,31.048583984375,8541,1091,2154,1563,2581,8045,14521,1950,4971,6758,14887,15756,135.21359252929688,100.0,2.503125,22.509375,6.996875,37.996875,29.99,2153.535242828367,8042.806719779564,1563.525578314171,2580.425745349875,8540.61356056602,1090.761867690996,4971.126934989824,15757.049340564969,6757.6182026714805,14890.415597115843,14519.743940665314,1949.8952606067708,199.985,10.013250993824537,1.3159745900417097,1.3156635151725191,1.092696030488623,1.0926844923730454,30
