index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:02:48,-1,-1,-1,-1,39.9420166015625,31.87255859375,8611,1113,2248,1589,2596,8184,14552,2000,5210,6866,14974,15770,195.43556213378903,100.0,0.0,24.996875,13.0,31.996875,39.99,2246.6427850084133,8182.516656816811,1588.4960624154216,2597.2882855764337,8608.450228258307,1113.4976505802986,5209.6301810975465,15770.065155202537,6867.840630488149,14969.962143326336,14549.209378552583,2000.2385732076314,199.985,0.0,1.3281667494346152,1.3283082197618599,1.0863667593132562,1.0867751416475642,40
1139,2022-11-19 14:03:49,-1,-1,-1,-1,39.95460510253906,31.93206787109375,8605,1112,2245,1587,2599,8188,14540,2000,5207,6866,14962,15774,193.9093780517578,100.0,0.0,25.0,13.0,32.0,39.99,2245.7415798146158,8185.524729894395,1587.6753468548836,2598.227304328685,8606.55748903178,1112.6760637782843,5208.187306434338,15772.223747197293,6866.830890475131,14965.594240720271,14544.157262943583,2000.1076958178835,200.0,0.0,1.3297648007611,1.32910750890562,1.088306434313198,1.0876151820788766,40
1140,2022-11-19 14:04:50,-1,-1,-1,-1,39.93698120117188,31.964111328125,8611,1115,2244,1588,2600,8190,14544,2000,5209,6872,14961,15766,193.5957946777344,100.0,0.0,25.0,13.003125,32.003125,40.0,2244.7861773935397,8187.979790442284,1587.8534463012893,2599.199776403747,8608.99457844857,1113.9509374728573,5208.633136934733,15768.809500494066,6869.666580067662,14963.073914824028,14544.070991045057,2000.0486156400577,200.02499999999998,0.0,1.3291999261370318,1.3291582533789996,1.0871122246888336,1.0873393603136603,40
1141,2022-11-19 14:05:51,-1,-1,-1,-1,39.94956970214844,32.04498291015625,8604,1115,2246,1588,2599,8182,14555,2001,5208,6871,14962,15777,193.93218994140625,100.0,0.0,24.996875,13.003125,32.0,40.04,2245.452060775534,8184.699374455524,1587.9338432818874,2599.090182310952,8606.254633771921,1114.5264361493353,5208.285808287927,15773.302675594123,6870.398072601611,14962.484782580825,14550.066467983801,2000.5705296592919,200.01,0.0,1.3289147919872681,1.3290247563050201,1.0877199050103392,1.0875482318386303,40
1142,2022-11-19 14:06:52,-1,-1,-1,-1,39.9420166015625,31.77490234375,8609,1114,2246,1590,2601,8186,14552,2001,5209,6875,14968,15774,194.34292602539065,100.0,0.0,25.003125,13.0,32.0,39.99,2245.752651341217,8185.412876520532,1589.0673033244536,2600.137877299501,8607.760697128326,1114.237641821682,5208.677602270092,15773.685216445861,6872.922615284718,14965.510341346962,14551.12717226735,2000.8061301180533,200.0025,0.0,1.3287700689250215,1.3288850417345985,1.087122367228506,1.0873146140186403,40
1168,2022-11-19 14:33:13,-1,-1,-1,-1,39.957122802734375,31.5948486328125,8564,1112,2242,1588,2586,8090,14563,2002,5207,6875,14971,15781,213.1527862548828,100.0,2.496875,22.496875,13.0,31.99375,39.99,2241.8959667377976,8090.569725526095,1588.0124724796797,2585.873128214526,8562.807990000232,1111.8072439694315,5207.661948607751,15777.70961175783,6874.70535386238,14972.740738302085,14559.151490352086,2001.4573373264327,199.97,9.988998349752464,1.3194359205107433,1.3197279325075806,1.087124464871644,1.0868512846629665,40
1169,2022-11-19 14:34:14,-1,-1,-1,-1,39.95460510253906,31.45294189453125,8562,1112,2243,1589,2586,8089,14563,2002,5210,6868,14978,15788,213.3997039794922,100.0,2.5,22.49375,13.003125,32.0,40.0,2242.5016214673738,8089.708599578567,1588.5542140501063,2585.942728016953,8562.364739799497,1111.9129867994393,5208.9445656557955,15783.354751738136,6871.026905558992,14975.62588391361,14561.262720284987,2001.7550332619294,200.0075,9.999625014061973,1.319568304243189,1.3196403773709435,1.0875912259215048,1.0872573879945977,40
1170,2022-11-19 14:35:14,-1,-1,-1,-1,39.957122802734375,31.4208984375,8565,1114,2241,1587,2585,8096,14551,2000,5209,6874,14981,15784,212.6182403564453,100.0,2.5,22.496875,13.003125,32.003125,39.99,2241.677856301156,8093.15995974257,1587.7015974465608,2585.425562726994,8563.810400776156,1113.0578883697833,5208.974976037346,15783.708724462445,6872.657896917061,14978.574036778607,14555.632758496953,2000.7922504980022,200.02249999999998,9.998875126548263,1.3203928455183471,1.3200533586636718,1.087542993789136,1.087414172393376,40
1171,2022-11-19 14:36:15,-1,-1,-1,-1,39.95460510253906,31.52618408203125,8565,1114,2246,1588,2583,8098,14552,2001,5209,6876,14981,15775,211.76828002929688,100.0,2.503125,22.496875,13.003125,31.99375,40.0,2244.0489141874837,8095.81512727566,1587.86529624441,2584.0949383809875,8564.462995603584,1113.5747155199829,5208.988703777128,15778.931259561856,6874.491320427214,14979.904880829343,14553.639886143907,2000.9062185030975,199.9875,10.01312582036377,1.3207260542687398,1.3204225288228786,1.0864184895337312,1.0868681081817604,40
1172,2022-11-19 14:37:16,-1,-1,-1,-1,39.962158203125,31.5948486328125,8563,1111,2242,1588,2583,8088,14558,2000,5209,6876,14973,15786,213.06100463867188,100.0,2.5,22.50625,13.0,32.0,40.01,2242.92491311738,8091.527875288976,1587.9391925385328,2583.4942729556396,8563.660419959358,1112.1622683724397,5208.994900701663,15782.809055843074,6875.318957555511,14976.116975270132,14556.031773842258,2000.409081739903,200.005,9.999750006249844,1.3192904668687713,1.3198017025354862,1.087834568216682,1.0873984171771482,40
1197,2022-11-19 15:02:35,-1,-1,-1,-1,39.96467590332031,31.08367919921875,8435,1110,2237,1587,2548,7838,14557,2002,5207,6880,14980,15783,262.2799377441406,100.0,10.003125,15.0,13.0,32.003125,40.0,2237.530197367068,7837.215131512665,1586.487190247864,2546.7907196204796,8434.057423518243,1109.1756203453795,5208.2511568638265,15785.881526810586,6878.709696131836,14978.97823175472,14558.548320824737,2001.0542197908521,200.015,40.009499287553446,1.2955789858397948,1.2955951884573633,1.0870971575502482,1.0874036126065716,40
1198,2022-11-19 15:03:36,-1,-1,-1,-1,39.967193603515625,31.16455078125,8433,1111,2236,1588,2547,7839,14570,2001,5208,6878,14982,15785,261.674560546875,100.0,9.996875,14.99375,13.0,32.0,40.01,2236.690755926055,7838.1942813970345,1587.3170931255206,2546.9055274401385,8433.477338137744,1110.17644541487,5208.1133762845175,15785.397935509167,6878.320368352027,14980.635924771856,14564.830526163598,2001.0244756935588,199.9925,39.98899958748453,1.2961411520545432,1.2958947165079127,1.0864372426054578,1.0868734546027465,40
1199,2022-11-19 15:04:37,-1,-1,-1,-1,39.97474670410156,31.20574951171875,8434,1110,2236,1587,2545,7834,14558,1998,5208,6879,14977,15793,262.66339111328125,100.0,9.996875,15.003125,13.0,32.003125,39.99,2236.311818435745,7835.893366694319,1587.143140983169,2545.8601860125127,8433.764061952761,1110.0796503239187,5208.051179894888,15789.568304710028,6878.6932032439245,14978.641315451785,14561.083410367266,1999.3652974142399,200.0125,39.985000937441406,1.2950818225432927,1.2954488479193196,1.088337640125902,1.0876768104553824,40
1200,2022-11-19 15:05:37,-1,-1,-1,-1,39.97222900390625,31.2835693359375,8432,1109,2235,1585,2546,7826,14560,2001,5207,6880,14979,15784,264.3035888671875,100.0,10.003125,15.009375,12.996875,32.0,39.99,2235.592176132243,7830.466026291646,1585.9674486222202,2545.936885696917,8432.796326195576,1109.4873716785587,5207.474519664829,15786.513623117718,6879.4100907354605,14978.838083973613,14560.48906902315,2000.2620687221452,199.9975,40.01300016250204,1.2939044345839714,1.294601987738657,1.0870800390526207,1.0873494881234573,40
1201,2022-11-19 15:06:38,-1,-1,-1,-1,39.96971130371094,31.10198974609375,8434,1108,2237,1586,2547,7828,14559,2002,5208,6880,14983,15792,265.1395874023437,100.0,10.0,15.00625,13.003125,32.00625,40.01,2236.364485457613,7829.113204290781,1585.985305779773,2546.5200929496204,8433.456642109486,1108.671423715216,5207.762789648345,15789.52336043339,6879.73370538397,14981.12124355927,14559.672189924111,2001.2154696151686,200.04250000000002,39.99150180586625,1.2938860702656336,1.2942092974482131,1.0878476497261187,1.0876228133033108,40
1227,2022-11-19 15:32:58,-1,-1,-1,-1,39.96467590332031,30.97381591796875,8366,1106,2236,1585,2524,7698,14559,2001,5208,6883,14986,15789,291.3026123046875,100.0,15.0,10.003125,13.0,31.996875,40.0,2235.5949525701644,7697.861337043672,1585.4533840303677,2523.976427900136,8365.735621115302,1106.387838356599,5208.610947481348,15789.727364181752,6882.41111518653,14985.841474066778,14558.123916615092,2001.6537117281084,199.99,60.0030001500075,1.281197392553783,1.2812267707194664,1.087253959160568,1.0874194314282726,40
1228,2022-11-19 15:33:59,-1,-1,-1,-1,39.97222900390625,31.0546875,8365,1109,2236,1585,2526,7699,14560,2002,5209,6882,14983,15798,291.04217529296875,100.0,15.00625,10.00625,12.996875,31.996875,40.0,2235.817155016396,7698.485989061418,1585.2046649095698,2525.0865267122645,8365.332071310317,1107.8208278397126,5208.8243753788975,15794.265597929701,6882.185584067453,14984.28268750986,14559.153105511885,2001.8436798539326,199.985,60.02950221266595,1.2815459245799206,1.2814018629011386,1.0884671369445587,1.0879942916136862,40
1229,2022-11-19 15:35:00,-1,-1,-1,-1,39.97474670410156,30.82427978515625,8366,1108,2234,1585,2525,7702,14567,2002,5211,6881,14982,15789,290.5159912109375,100.0,15.003125,10.00625,13.00625,31.99375,40.0,2234.8202932661825,7700.413718431174,1585.0923890618187,2525.0390595622143,8365.698486149233,1107.9191187789456,5210.017887736419,15791.376976364254,6881.535191889658,14983.03044218916,14563.457784475751,2001.9294345490448,200.0075,60.010249615639424,1.2819893369681532,1.281724220405876,1.087062983010175,1.0874834850800075,40
