Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.4683837890625,75.8636474609375,9720,1246,2285,1688,3249,7254,13168,2022,4300,7365,13330,18436,-3.162891387939453,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:22,-1,-1,-1,9,29.480972290039062,75.91705322265625,9722,1246,2285,1689,3249,7252,13171,2022,4299,7367,13324,18445,-2.9907102584838867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:23,-1,-1,-1,9,29.473419189453125,75.98876953125,9715,1247,2285,1690,3248,7252,13171,2022,4301,7362,13321,18436,-3.2350101470947266,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:24,-1,-1,-1,9,29.470901489257812,76.02081298828125,9716,1245,2286,1689,3250,7252,13163,2020,4298,7363,13323,18446,-3.283196449279785,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:25,-1,-1,-1,9,29.47845458984375,75.9918212890625,9713,1245,2286,1687,3249,7252,13169,2022,4301,7369,13326,18436,-3.4149341583251953,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:25,-1,-1,-1,9,29.475936889648438,76.07574462890625,9714,1247,2285,1687,3250,7246,13166,2022,4296,7365,13319,18442,-3.1201677322387695,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:26,-1,-1,-1,9,29.4683837890625,76.0986328125,9714,1245,2285,1687,3248,7251,13166,2024,4300,7360,13320,18444,-3.3112707138061523,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:27,-1,-1,-1,9,29.486007690429688,76.20086669921875,9717,1246,2285,1688,3249,7250,13159,2021,4300,7366,13319,18442,-3.263369560241699,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:28,-1,-1,-1,9,29.47845458984375,76.2054443359375,9714,1245,2282,1687,3248,7248,13158,2021,4298,7362,13323,18444,-3.243173599243164,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 14:21:28,-1,-1,-1,9,29.486007690429688,76.24969482421875,9713,1246,2284,1688,3249,7248,13159,2022,4299,7366,13323,18436,-3.27694034576416,0.0,0.0,0.0,0.0,0.0,28.0,0.0
