Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:20,-1,-1,-1,-1,29.251861572265625,75.433349609375,8529,1089,2131,1562,2544,7878,14552,1944,4925,6767,14935,15789,-1.6767616271972656,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.249343872070312,75.57220458984375,8526,1089,2129,1562,2542,7880,14550,1942,4922,6767,14927,15786,-2.1929845809936523,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:22,-1,-1,-1,9,29.23675537109375,75.5126953125,8526,1088,2130,1561,2542,7878,14547,1942,4924,6771,14925,15789,-2.134622573852539,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:23,-1,-1,-1,9,29.254379272460938,75.54779052734375,8527,1087,2131,1561,2544,7880,14548,1942,4925,6767,14935,15787,-2.227081298828125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:24,-1,-1,-1,9,29.20654296875,75.59814453125,8528,1089,2132,1561,2544,7880,14551,1943,4925,6766,14922,15780,-2.2228879928588867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:24,-1,-1,-1,9,29.259414672851562,75.62713623046875,8527,1088,2131,1561,2544,7878,14544,1943,4924,6769,14923,15785,-2.131638526916504,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.241790771484375,75.69580078125,8528,1088,2131,1561,2543,7876,14548,1945,4924,6770,14925,15780,-1.8918876647949219,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:26,-1,-1,-1,9,29.244308471679688,75.75531005859375,8526,1088,2134,1561,2544,7878,14541,1942,4924,6770,14926,15779,-2.1109304428100586,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:27,-1,-1,-1,9,29.241790771484375,75.762939453125,8528,1088,2131,1561,2542,7876,14548,1941,4921,6764,14924,15781,-1.9008703231811523,0.0,0.0,0.0,0.0,0.0,27.98,0.01
2022-11-21 14:21:27,-1,-1,-1,9,29.249343872070312,75.79193115234375,8526,1088,2132,1562,2543,7876,14546,1943,4925,6765,14931,15785,-1.9669971466064453,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:28,-1,-1,-1,9,29.246826171875,75.836181640625,8527,1089,2132,1562,2544,7876,14544,1943,4923,6764,14929,15781,-1.9401531219482422,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.254379272460938,75.80108642578125,8527,1088,2131,1561,2543,7876,14542,1941,4920,6768,14935,15792,-1.8926153182983398,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:30,-1,-1,-1,9,29.25689697265625,75.799560546875,8521,1088,2131,1560,2541,7874,14547,1943,4924,6766,14930,15781,-2.1940250396728516,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:30,-1,-1,-1,9,29.249343872070312,75.92010498046875,8524,1089,2132,1560,2543,7874,14542,1941,4919,6765,14931,15777,-2.176518440246582,0.0,0.0,0.0,0.0,0.0,27.99,0.0
