Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.327392578125,75.115966796875,13595,2273,3706,3270,4447,17442,10860,1783,3202,5946,9949,13552,-2.7710084915161133,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:22,-1,-1,-1,9,29.324874877929688,75.13885498046875,13603,2274,3707,3270,4442,17443,10861,1782,3204,5948,9947,13558,-2.2816219329833984,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:23,-1,-1,-1,9,29.322357177734375,75.18310546875,13595,2273,3709,3271,4445,17450,10862,1782,3204,5948,9947,13554,-2.769026756286621,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:24,-1,-1,-1,9,29.324874877929688,75.25177001953125,13597,2273,3708,3270,4445,17440,10854,1782,3203,5947,9946,13556,-2.5351972579956055,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:25,-1,-1,-1,9,29.322357177734375,75.25634765625,13598,2273,3710,3271,4447,17440,10858,1782,3202,5948,9946,13550,-2.3572654724121094,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:25,-1,-1,-1,9,29.329910278320312,75.35247802734375,13596,2273,3707,3271,4445,17440,10850,1783,3200,5947,9943,13560,-2.4642200469970703,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:26,-1,-1,-1,9,29.327392578125,75.3631591796875,13594,2273,3707,3270,4444,17434,10857,1782,3202,5950,9943,13550,-2.3526649475097656,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:27,-1,-1,-1,9,29.339981079101562,75.50811767578125,13597,2273,3706,3270,4442,17438,10859,1782,3201,5949,9947,13544,-2.4288463592529297,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:28,-1,-1,-1,9,29.342498779296875,75.4638671875,13597,2273,3709,3270,4444,17440,10858,1782,3201,5949,9944,13550,-2.4451398849487305,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 14:21:28,-1,-1,-1,9,29.334945678710938,75.48675537109375,13595,2275,3707,3270,4444,17440,10857,1781,3202,5947,9939,13550,-2.6084651947021484,0.0,0.0,0.0,0.0,0.0,28.0,0.0
