Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.13604736328125,77.1209716796875,14464,2376,3521,3389,4200,16160,12353,2111,4206,6787,12369,16304,-7.84912109375,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.148635864257812,77.12249755859375,14468,2376,3520,3393,4203,16164,12353,2110,4207,6790,12369,16318,-7.9796905517578125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:22,-1,-1,-1,9,29.141082763671875,77.252197265625,14466,2376,3522,3386,4202,16154,12350,2111,4206,6784,12368,16312,-7.83015251159668,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:23,-1,-1,-1,9,29.148635864257812,77.24456787109375,14468,2376,3521,3391,4201,16152,12355,2111,4206,6785,12370,16304,-7.538356781005859,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:24,-1,-1,-1,9,29.1461181640625,77.2705078125,14467,2375,3521,3390,4203,16156,12352,2108,4208,6788,12367,16304,-7.630889892578125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:25,-1,-1,-1,9,29.143600463867188,77.29034423828125,14467,2376,3522,3385,4200,16156,12353,2108,4208,6787,12365,16308,-7.686052322387695,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.151153564453125,77.4017333984375,14465,2375,3520,3391,4201,16150,12348,2111,4205,6787,12366,16306,-7.659372329711914,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:26,-1,-1,-1,9,29.148635864257812,77.47344970703125,14467,2376,3521,3391,4199,16151,12352,2110,4206,6786,12364,16303,-7.622718811035156,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:27,-1,-1,-1,9,29.141082763671875,77.4688720703125,14475,2377,3521,3389,4200,16154,12350,2109,4206,6786,12366,16314,-7.316368103027344,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 14:21:28,-1,-1,-1,9,29.148635864257812,77.47650146484375,14464,2376,3521,3388,4202,16150,12350,2110,4205,6785,12366,16312,-7.533245086669922,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:29,-1,-1,-1,9,29.1461181640625,77.50244140625,14469,2376,3521,3389,4200,16149,12350,2111,4207,6784,12368,16312,-7.378656387329102,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.153671264648438,77.54364013671875,14468,2377,3518,3386,4202,16154,12351,2109,4206,6784,12368,16314,-7.591062545776367,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:30,-1,-1,-1,9,29.141082763671875,77.593994140625,14467,2376,3520,3392,4198,16152,12348,2110,4205,6790,12371,16306,-7.6842803955078125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:31,-1,-1,-1,9,29.143600463867188,77.62908935546875,14464,2376,3520,3390,4200,16148,12348,2110,4208,6783,12364,16300,-7.711742401123047,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:32,-1,-1,-1,9,29.151153564453125,77.655029296875,14474,2376,3521,3389,4200,16152,12348,2110,4206,6787,12367,16304,-7.433191299438477,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:32,-1,-1,-1,9,29.143600463867188,77.66571044921875,14465,2376,3518,3392,4200,16152,12345,2110,4208,6782,12365,16304,-7.724010467529297,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:28:33,-1,-1,-1,9,29.1461181640625,77.7313232421875,14465,2375,3519,3384,4197,16150,12356,2110,4209,6782,12364,16304,-7.825462341308594,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.143600463867188,77.76641845703125,14465,2375,3519,3389,4200,16142,12347,2109,4208,6783,12371,16306,-7.543247222900391,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.151153564453125,77.789306640625,14466,2375,3521,3389,4196,16144,12348,2110,4208,6783,12365,16313,-7.4740753173828125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:36,-1,-1,-1,9,29.148635864257812,77.79998779296875,14463,2374,3521,3389,4200,16146,12346,2109,4203,6782,12361,16300,-7.648488998413086,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:37,-1,-1,-1,9,29.141082763671875,77.86865234375,14467,2376,3520,3388,4201,16146,12347,2109,4208,6782,12360,16298,-7.603925704956055,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.138565063476562,77.97393798828125,14462,2376,3520,3385,4199,16140,12345,2108,4208,6783,12360,16294,-7.642848968505859,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:38,-1,-1,-1,9,29.151153564453125,77.911376953125,14465,2375,3520,3388,4197,16142,12346,2110,4205,6782,12366,16305,-7.507196426391602,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:39,-1,-1,-1,9,29.143600463867188,77.97088623046875,14464,2376,3519,3388,4195,16140,12345,2110,4205,6783,12362,16304,-7.495815277099609,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:40,-1,-1,-1,9,29.141082763671875,77.984619140625,14466,2376,3520,3388,4200,16146,12346,2109,4208,6784,12363,16302,-7.623037338256836,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.143600463867188,78.01666259765625,14465,2376,3520,3389,4199,16144,12343,2110,4207,6783,12369,16306,-7.675212860107422,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:41,-1,-1,-1,9,29.15618896484375,78.0059814453125,14464,2375,3519,3391,4196,16140,12345,2110,4208,6782,12360,16296,-7.565622329711914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:42,-1,-1,-1,9,29.148635864257812,78.05023193359375,14462,2376,3520,3387,4199,16142,12352,2108,4205,6782,12361,16298,-7.726816177368164,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:40:43,-1,-1,-1,9,29.1461181640625,77.9937744140625,14464,2379,3521,3387,4200,16142,12353,2109,4204,6782,12365,16306,-7.64794921875,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:41:44,-1,-1,-1,9,29.153671264648438,78.05023193359375,14463,2376,3519,3391,4198,16142,12345,2110,4205,6782,12368,16300,-7.734987258911133,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:45,-1,-1,-1,9,29.15618896484375,78.2012939453125,14465,2376,3520,3391,4200,16144,12352,2110,4205,6784,12365,16300,-7.879552841186523,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:43:46,-1,-1,-1,9,29.148635864257812,78.19366455078125,14462,2375,3518,3392,4197,16140,12344,2110,4206,6782,12362,16300,-7.842399597167969,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:46,-1,-1,-1,9,29.1461181640625,78.1585693359375,14469,2376,3518,3390,4197,16132,12349,2108,4207,6783,12366,16306,-7.136281967163086,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:47,-1,-1,-1,9,29.153671264648438,78.19061279296875,14460,2376,3520,3387,4198,16136,12352,2110,4207,6783,12365,16307,-7.454856872558594,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:48,-1,-1,-1,9,29.151153564453125,78.1219482421875,14462,2375,3519,3389,4199,16140,12347,2110,4205,6783,12369,16307,-7.581270217895508,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:48,-1,-1,-1,9,29.153671264648438,78.22723388671875,14464,2376,3519,3386,4198,16136,12346,2110,4208,6784,12365,16306,-7.514705657958984,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:49,-1,-1,-1,9,29.15618896484375,78.25927734375,14464,2376,3521,3388,4199,16142,12354,2109,4205,6782,12360,16306,-7.722194671630859,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:49:50,-1,-1,-1,9,29.158706665039062,78.23028564453125,14464,2375,3519,3388,4200,16140,12345,2109,4205,6782,12362,16305,-7.682519912719727,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:51,-1,-1,-1,9,29.166259765625,78.2806396484375,14463,2376,3519,3388,4199,16132,12351,2107,4205,6781,12361,16304,-7.451608657836914,0.0,0.0,0.0,0.0,0.0,28.0,0.0
