Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.37774658203125,76.9866943359375,11250,1309,2674,1801,3440,8952,13911,2264,4719,7291,13362,17440,-2.318366050720215,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.365158081054688,77.02789306640625,11249,1309,2674,1802,3440,8954,13909,2265,4717,7292,13355,17437,-2.6163034439086914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:22,-1,-1,-1,9,29.37774658203125,77.001953125,11253,1310,2674,1802,3443,8952,13911,2266,4719,7291,13368,17444,-2.351456642150879,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:23,-1,-1,-1,9,29.360122680664062,77.09197998046875,11250,1310,2675,1802,3441,8950,13911,2262,4720,7292,13368,17440,-2.3323001861572266,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:24,-1,-1,-1,9,29.36767578125,77.08740234375,11252,1310,2674,1801,3441,8950,13910,2262,4719,7288,13366,17442,-2.200632095336914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:24,-1,-1,-1,9,29.365158081054688,77.16827392578125,11254,1309,2675,1801,3438,8950,13911,2261,4723,7294,13363,17440,-2.12947940826416,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.35760498046875,77.2552490234375,11249,1310,2676,1802,3440,8950,13906,2263,4720,7287,13360,17438,-2.3538713455200195,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:26,-1,-1,-1,9,29.370193481445312,77.29339599609375,11251,1310,2674,1804,3439,8948,13910,2264,4717,7291,13364,17434,-2.238401412963867,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:27,-1,-1,-1,9,29.362640380859375,77.276611328125,11248,1310,2674,1801,3439,8952,13912,2264,4720,7291,13365,17440,-2.590656280517578,0.0,0.0,0.0,0.0,0.0,27.98,0.01
2022-11-21 14:21:27,-1,-1,-1,9,29.370193481445312,77.32086181640625,11247,1310,2676,1801,3441,8946,13908,2261,4718,7291,13364,17438,-2.3922901153564453,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:28,-1,-1,-1,9,29.362640380859375,77.2796630859375,11249,1308,2673,1801,3441,8950,13913,2262,4719,7290,13364,17428,-2.4500913619995117,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.365158081054688,77.35748291015625,11250,1311,2675,1802,3439,8946,13912,2262,4722,7288,13365,17428,-2.231692314147949,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:30,-1,-1,-1,9,29.35760498046875,77.3529052734375,11250,1309,2675,1800,3443,8948,13911,2262,4721,7291,13365,17428,-2.201200485229492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:30,-1,-1,-1,9,29.360122680664062,77.41546630859375,11249,1310,2673,1801,3440,8948,13906,2263,4721,7290,13361,17438,-2.3307619094848633,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:31,-1,-1,-1,9,29.362640380859375,77.3651123046875,11248,1310,2671,1801,3439,8946,13910,2263,4721,7290,13362,17438,-2.2642927169799805,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:32,-1,-1,-1,9,29.355087280273438,77.41241455078125,11246,1309,2674,1800,3440,8944,13914,2263,4717,7289,13365,17426,-2.2201433181762695,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:28:33,-1,-1,-1,9,29.35760498046875,77.47802734375,11246,1309,2674,1800,3438,8944,13913,2262,4720,7288,13364,17430,-2.256214141845703,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.360122680664062,77.47955322265625,11248,1309,2673,1801,3438,8944,13914,2262,4721,7288,13361,17426,-2.1555795669555664,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.37774658203125,77.5115966796875,11247,1310,2675,1802,3439,8948,13909,2264,4721,7285,13364,17438,-2.4375877380371094,0.0,0.0,0.0,0.0,0.0,27.99,0.0
