Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:20,-1,-1,-1,-1,29.41802978515625,74.5849609375,17554,1772,4294,2619,4740,11360,14416,1820,4351,6475,14022,15680,-9.349800109863281,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.415512084960938,74.63226318359375,17551,1772,4295,2618,4743,11360,14426,1821,4353,6474,14016,15687,-9.427572250366211,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:21,-1,-1,-1,9,29.402923583984375,74.737548828125,17552,1771,4296,2619,4741,11360,14423,1821,4351,6470,14016,15676,-9.507230758666992,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:22,-1,-1,-1,9,29.415512084960938,74.79095458984375,17560,1772,4298,2618,4738,11354,14421,1819,4348,6469,14012,15676,-9.134649276733398,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:23,-1,-1,-1,9,29.407958984375,74.7802734375,17557,1770,4298,2619,4741,11356,14429,1821,4351,6470,14018,15674,-9.051254272460938,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:17:24,-1,-1,-1,9,29.410476684570312,74.81536865234375,17554,1772,4293,2619,4739,11356,14427,1821,4348,6468,14013,15682,-9.173086166381836,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.407958984375,74.8992919921875,17562,1771,4298,2619,4742,11356,14419,1821,4350,6468,14014,15682,-9.047613143920898,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:25,-1,-1,-1,9,29.430618286132812,74.99237060546875,17554,1770,4295,2618,4741,11356,14422,1819,4349,6466,14022,15676,-9.308975219726562,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:26,-1,-1,-1,9,29.423065185546875,75.0335693359375,17562,1772,4297,2619,4742,11354,14427,1820,4351,6470,14013,15670,-9.087732315063477,0.0,0.0,0.0,0.0,0.0,27.98,0.01
2022-11-21 14:21:27,-1,-1,-1,9,29.415512084960938,74.95880126953125,17554,1771,4295,2618,4739,11354,14414,1820,4350,6468,14022,15674,-9.122051239013672,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:28,-1,-1,-1,9,29.412994384765625,75.01220703125,17546,1770,4297,2619,4738,11352,14416,1820,4350,6467,14010,15680,-9.322273254394531,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.410476684570312,75.09307861328125,17555,1771,4295,2618,4740,11354,14422,1820,4348,6468,14015,15674,-9.336540222167969,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:29,-1,-1,-1,9,29.412994384765625,75.0885009765625,17555,1771,4293,2619,4739,11352,14418,1820,4351,6465,14012,15676,-9.236705780029297,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:30,-1,-1,-1,9,29.420547485351562,75.11749267578125,17556,1771,4295,2618,4739,11358,14410,1820,4345,6465,14010,15682,-9.462892532348633,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:31,-1,-1,-1,9,29.407958984375,75.10986328125,17555,1769,4292,2617,4741,11348,14412,1821,4346,6466,14009,15676,-9.118724822998047,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:31,-1,-1,-1,9,29.415512084960938,75.17242431640625,17550,1769,4296,2617,4737,11345,14423,1819,4348,6467,14009,15680,-9.041423797607422,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:28:32,-1,-1,-1,9,29.407958984375,75.25634765625,17556,1770,4295,2619,4740,11354,14416,1822,4350,6467,14014,15682,-9.267265319824219,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:33,-1,-1,-1,9,29.420547485351562,75.31585693359375,17554,1770,4297,2618,4736,11344,14419,1819,4350,6468,14008,15675,-9.045854568481445,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:34,-1,-1,-1,9,29.423065185546875,75.3173828125,17550,1770,4292,2618,4740,11342,14418,1818,4349,6465,14009,15676,-8.928342819213867,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:31:35,-1,-1,-1,9,29.420547485351562,75.37078857421875,17553,1771,4293,2617,4739,11350,14412,1819,4346,6467,14016,15666,-9.201118469238281,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:36,-1,-1,-1,9,29.423065185546875,75.4150390625,17551,1771,4294,2618,4736,11342,14412,1818,4348,6467,14008,15678,-9.05746841430664,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.420547485351562,75.41351318359375,17551,1769,4293,2619,4736,11347,14419,1820,4347,6470,14012,15674,-9.192886352539062,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:37,-1,-1,-1,9,29.423065185546875,75.48828125,17546,1771,4294,2617,4739,11348,14410,1820,4347,6465,14009,15676,-9.474555969238281,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.425582885742188,75.51727294921875,17547,1770,4294,2619,4739,11342,14421,1821,4347,6466,14008,15668,-9.30653190612793,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.4281005859375,75.445556640625,17548,1769,4296,2617,4735,11342,14411,1819,4348,6465,14010,15670,-9.151203155517578,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.425582885742188,75.45318603515625,17551,1769,4296,2618,4739,11340,14421,1819,4348,6465,14011,15674,-8.922630310058594,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.423065185546875,75.5584716796875,17551,1769,4294,2617,4736,11344,14422,1820,4348,6466,14009,15674,-9.129297256469727,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.430618286132812,75.57220458984375,17549,1769,4293,2618,4736,11340,14415,1820,4347,6466,14005,15668,-9.078935623168945,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.4281005859375,75.5584716796875,17548,1769,4293,2616,4738,11340,14417,1818,4348,6464,14005,15672,-9.045343399047852,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.425582885742188,75.52337646484375,17545,1770,4292,2617,4738,11342,14413,1819,4344,6465,14009,15674,-9.159370422363281,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:43,-1,-1,-1,9,29.4281005859375,75.6500244140625,17546,1771,4293,2617,4735,11342,14410,1819,4347,6465,14007,15662,-9.344015121459961,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.430618286132812,75.70343017578125,17548,1770,4293,2617,4738,11342,14418,1819,4346,6464,14006,15671,-9.360170364379883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
