Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.282073974609375,76.629638671875,12240,1295,2897,1895,3624,9456,11574,1804,3912,6074,11811,13706,-3.409428596496582,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.279556274414062,76.73187255859375,12242,1294,2898,1894,3625,9452,11567,1803,3913,6073,11812,13703,-3.2115488052368164,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:22,-1,-1,-1,9,29.29718017578125,76.7578125,12243,1295,2898,1896,3624,9454,11574,1803,3912,6073,11810,13706,-3.191558837890625,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:23,-1,-1,-1,9,29.284591674804688,76.77459716796875,12241,1295,2897,1898,3622,9454,11572,1803,3911,6071,11815,13712,-3.28920841217041,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:24,-1,-1,-1,9,29.287109375,76.702880859375,12248,1294,2896,1896,3625,9454,11570,1804,3911,6071,11810,13706,-2.962635040283203,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:24,-1,-1,-1,9,29.294662475585938,76.79595947265625,12240,1296,2898,1895,3622,9446,11573,1804,3912,6073,11813,13706,-2.7771615982055664,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.287109375,76.8951416015625,12239,1295,2898,1896,3625,9452,11572,1803,3911,6077,11812,13702,-3.113405227661133,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:26,-1,-1,-1,9,29.284591674804688,76.99432373046875,12246,1295,2896,1896,3622,9450,11573,1804,3911,6071,11812,13704,-2.927945137023926,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:27,-1,-1,-1,9,29.287109375,76.9683837890625,12236,1295,2898,1895,3623,9452,11575,1802,3912,6073,11810,13704,-3.317938804626465,0.0,0.0,0.0,0.0,0.0,27.98,0.01
2022-11-21 14:21:27,-1,-1,-1,9,29.284591674804688,76.96075439453125,12239,1295,2897,1896,3623,9454,11573,1803,3911,6073,11806,13706,-3.4956188201904297,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:28,-1,-1,-1,9,29.292144775390625,76.959228515625,12244,1295,2899,1894,3622,9456,11572,1804,3911,6074,11813,13708,-3.4892969131469727,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.304733276367188,77.05535888671875,12234,1295,2897,1896,3622,9448,11572,1803,3912,6072,11812,13698,-3.503830909729004,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:30,-1,-1,-1,9,29.292144775390625,77.008056640625,12235,1293,2899,1895,3625,9452,11573,1803,3910,6077,11813,13706,-3.604764938354492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:30,-1,-1,-1,9,29.269485473632812,77.11029052734375,12235,1294,2897,1895,3621,9442,11570,1803,3911,6072,11810,13698,-3.1808338165283203,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:31,-1,-1,-1,9,29.29718017578125,77.0904541015625,12244,1295,2895,1896,3621,9446,11568,1804,3911,6073,11812,13700,-2.8149051666259766,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:32,-1,-1,-1,9,29.284591674804688,77.07977294921875,12234,1295,2897,1896,3621,9444,11572,1802,3910,6071,11807,13698,-2.9363536834716797,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:28:33,-1,-1,-1,9,29.287109375,77.1636962890625,12235,1294,2899,1896,3621,9448,11571,1803,3910,6072,11810,13706,-3.2471446990966797,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.294662475585938,77.19573974609375,12235,1295,2900,1896,3625,9452,11566,1802,3912,6073,11805,13700,-3.584649085998535,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.282073974609375,77.2735595703125,12237,1294,2897,1897,3620,9444,11570,1805,3910,6071,11807,13698,-3.2720823287963867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:35,-1,-1,-1,9,29.289627075195312,77.20489501953125,12237,1294,2897,1895,3620,9449,11571,1803,3910,6070,11809,13700,-3.3656492233276367,0.0,0.0,0.0,0.0,0.0,27.99,0.0
