Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:26:48,-1,-1,-1,-1,30.12298583984375,35.8673095703125,12428,1309,2948,1907,3746,9944,11641,1832,3979,6140,11916,13804,-6.343503952026367,0.0,0.0,12.496875,3.503125,19.003125,30.0
2022-11-25 13:27:49,-1,-1,-1,-1,30.120468139648438,35.94207763671875,12428,1309,2944,1908,3746,9940,11647,1831,3979,6140,11919,13798,-6.313770294189453,0.0,0.0,12.496875,3.5,19.0,30.01
2022-11-25 13:28:50,-1,-1,-1,-1,30.148162841796875,35.92529296875,12432,1309,2950,1909,3746,9942,11646,1831,3981,6144,11915,13806,-6.196168899536133,0.0,0.0,12.503125,3.5,18.99375,29.99
2022-11-25 13:29:51,-1,-1,-1,-1,30.130538940429688,35.88104248046875,12428,1309,2947,1908,3750,9942,11648,1832,3982,6138,11915,13810,-6.239805221557617,0.0,0.0,12.49375,3.5,19.00625,29.99
2022-11-25 13:30:51,-1,-1,-1,-1,30.128021240234375,35.8062744140625,12425,1308,2949,1910,3751,9944,11648,1830,3980,6137,11916,13800,-6.393524169921875,0.0,0.0,12.496875,3.5,18.996875,30.0
2022-11-25 13:31:52,-1,-1,-1,-1,30.135574340820312,35.82000732421875,12430,1308,2948,1910,3747,9946,11652,1831,3982,6139,11923,13810,-6.4518890380859375,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:32:53,-1,-1,-1,-1,30.12298583984375,35.7696533203125,12428,1308,2947,1909,3750,9946,11650,1832,3980,6140,11916,13812,-6.492509841918945,0.0,0.0,12.503125,3.5,19.003125,29.99
2022-11-25 13:33:54,-1,-1,-1,-1,30.135574340820312,35.56060791015625,12429,1308,2948,1910,3747,9946,11644,1831,3979,6138,11923,13808,-6.369707107543945,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:34:55,-1,-1,-1,-1,30.12298583984375,35.687255859375,12434,1309,2952,1910,3750,9950,11651,1832,3979,6140,11923,13808,-6.438451766967773,0.0,2.421875,11.446875,3.50625,19.0,30.0
2022-11-25 13:35:56,-1,-1,-1,-1,30.135574340820312,35.76202392578125,12422,1308,2947,1910,3746,9930,11649,1831,3980,6136,11910,13798,-6.018684387207031,0.0,1.25,11.25,3.496875,19.0,29.99
2022-11-25 13:36:57,-1,-1,-1,-1,30.14312744140625,35.7513427734375,12411,1309,2947,1907,3740,9910,11646,1831,3978,6137,11917,13800,-5.299551010131836,0.0,1.246875,11.246875,3.503125,19.003125,29.98
2022-11-25 13:37:57,-1,-1,-1,-1,30.130538940429688,35.58502197265625,12396,1309,2947,1907,3734,9882,11643,1831,3980,6143,11914,13808,-4.1339921951293945,0.0,1.246875,11.246875,3.496875,19.003125,29.99
2022-11-25 13:38:58,-1,-1,-1,-1,30.133056640625,35.6536865234375,12382,1310,2946,1910,3732,9846,11648,1830,3978,6139,11922,13810,-2.531155586242676,0.0,1.246875,11.24375,3.5,18.996875,30.01
2022-11-25 13:39:59,-1,-1,-1,-1,30.145645141601562,35.59112548828125,12368,1307,2947,1910,3727,9826,11649,1833,3980,6144,11920,13810,-1.3183555603027344,0.0,1.24375,11.246875,3.5,18.996875,30.0
2022-11-25 13:41:00,-1,-1,-1,-1,30.138092041015625,35.430908203125,12365,1308,2942,1906,3723,9796,11649,1830,3978,6138,11920,13804,0.5295467376708984,0.5295467376708984,1.246875,11.25,3.5,19.0,29.99
2022-11-25 13:42:00,-1,-1,-1,-1,30.130538940429688,35.52093505859375,12354,1308,2941,1906,3717,9784,11648,1831,3980,6139,11919,13804,1.4059877395629883,1.4059877395629883,1.25,11.25625,3.5,19.0,30.0
2022-11-25 13:43:01,-1,-1,-1,-1,30.138092041015625,35.51025390625,12342,1307,2942,1908,3717,9768,11649,1830,3978,6143,11918,13800,2.187584400177002,2.187584400177002,1.25,11.25625,3.5,19.0,29.99
2022-11-25 13:44:02,-1,-1,-1,-1,30.135574340820312,35.43853759765625,12341,1309,2941,1908,3713,9758,11645,1830,3978,6141,11912,13800,2.9744763374328613,2.9744763374328613,1.246875,11.253125,3.49375,18.996875,29.98
2022-11-25 13:45:03,-1,-1,-1,-1,30.133056640625,35.400390625,12336,1306,2941,1906,3712,9750,11649,1832,3979,6137,11923,13802,3.52769136428833,3.52769136428833,1.25,11.25,3.5,19.0,30.0
2022-11-25 13:46:04,-1,-1,-1,-1,30.140609741210938,35.48736572265625,12333,1306,2941,1908,3711,9738,11646,1831,3978,6136,11914,13812,4.173140525817871,4.173140525817871,1.253125,11.246875,3.5,19.00625,30.0
2022-11-25 13:47:05,-1,-1,-1,-1,30.14312744140625,35.48583984375,12328,1306,2944,1907,3710,9732,11649,1831,3980,6137,11914,13810,4.607142448425293,4.607142448425293,1.246875,11.253125,3.496875,19.003125,30.0
2022-11-25 13:48:05,-1,-1,-1,-1,30.145645141601562,35.29510498046875,12326,1308,2941,1909,3709,9730,11645,1830,3979,6138,11923,13804,4.923360824584961,4.923360824584961,1.246875,11.253125,3.496875,19.0,30.0
2022-11-25 13:49:06,-1,-1,-1,-1,30.1531982421875,35.38818359375,12325,1308,2942,1906,3709,9724,11651,1831,3979,6139,11920,13804,5.210521697998047,5.210521697998047,1.25,11.253125,3.503125,19.003125,29.99
2022-11-25 13:50:07,-1,-1,-1,-1,30.140609741210938,35.39886474609375,12323,1308,2939,1906,3708,9720,11651,1831,3981,6139,11919,13812,5.447437763214111,5.447437763214111,1.246875,11.246875,3.5,18.996875,29.98
2022-11-25 13:51:08,-1,-1,-1,-1,30.148162841796875,35.29052734375,12320,1306,2945,1907,3709,9720,11652,1831,3980,6138,11923,13802,5.566253185272217,5.566253185272217,1.253125,11.25,3.503125,19.003125,29.99
2022-11-25 13:52:09,-1,-1,-1,-1,30.135574340820312,35.30731201171875,12318,1308,2942,1907,3704,9712,11648,1831,3979,6138,11920,13808,5.827464580535889,5.827464580535889,1.253125,11.253125,3.503125,19.0,30.01
2022-11-25 13:53:09,-1,-1,-1,-1,30.138092041015625,35.3057861328125,12317,1305,2939,1907,3706,9712,11652,1831,3978,6138,11916,13810,5.922800540924072,5.922800540924072,1.253125,11.246875,3.503125,19.0,30.01
2022-11-25 13:54:10,-1,-1,-1,-1,30.135574340820312,35.38055419921875,12315,1305,2940,1907,3706,9709,11648,1831,3977,6143,11921,13810,5.998212814331055,5.998212814331055,1.253125,11.25,3.496875,19.0,30.0
2022-11-25 13:55:11,-1,-1,-1,-1,30.138092041015625,35.198974609375,12314,1306,2940,1908,3705,9704,11641,1831,3980,6137,11913,13810,6.352546691894531,6.352546691894531,1.253125,11.246875,3.503125,18.996875,29.99
2022-11-25 13:56:12,-1,-1,-1,-1,30.135574340820312,35.28900146484375,12316,1306,2941,1908,3706,9701,11649,1830,3980,6141,11920,13804,6.628974437713623,6.628974437713623,1.253125,11.25,3.5,19.0,30.0
2022-11-25 13:57:12,-1,-1,-1,-1,30.158233642578125,35.2783203125,12315,1305,2941,1907,3705,9703,11651,1831,3978,6146,11924,13804,6.663990497589111,6.663990497589111,1.25,11.25,3.496875,19.0,29.99
2022-11-25 13:58:13,-1,-1,-1,-1,30.140609741210938,35.08453369140625,12313,1307,2941,1907,3705,9706,11647,1830,3978,6138,11911,13802,6.563948631286621,6.563948631286621,1.25,11.24375,3.503125,18.996875,29.99
2022-11-25 13:59:14,-1,-1,-1,-1,30.138092041015625,35.186767578125,12311,1306,2940,1907,3705,9704,11647,1829,3979,6139,11919,13808,6.435376167297363,6.435376167297363,1.25,11.24375,3.496875,19.0,30.0
2022-11-25 14:00:15,-1,-1,-1,-1,30.145645141601562,35.23101806640625,12310,1307,2936,1908,3704,9701,11653,1832,3980,6140,11921,13808,6.465752601623535,6.465752601623535,1.253125,11.24375,3.5,19.0,29.99
2022-11-25 14:01:16,-1,-1,-1,-1,30.133056640625,35.1593017578125,12311,1307,2939,1907,3702,9702,11644,1831,3979,6141,11926,13804,6.507009029388428,6.507009029388428,1.25,11.253125,3.5,18.996875,29.98
2022-11-25 14:02:16,-1,-1,-1,-1,30.145645141601562,35.12115478515625,12314,1305,2941,1908,3705,9705,11654,1830,3981,6141,11921,13814,6.533462047576904,6.533462047576904,1.25,11.25625,3.5,19.0,30.0
2022-11-25 14:03:17,-1,-1,-1,-1,30.133056640625,35.1287841796875,12309,1306,2936,1907,3703,9700,11649,1831,3980,6141,11923,13806,6.54633903503418,6.54633903503418,1.25,11.25,3.503125,19.003125,29.99
