Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:26:48,-1,-1,-1,-1,30.188446044921875,36.883544921875,9824,1259,2316,1701,3372,7634,13216,2045,4364,7425,13406,18508,-6.306068420410156,0.0,0.0,12.496875,3.503125,19.003125,30.0
2022-11-25 13:27:49,-1,-1,-1,-1,30.185928344726562,36.99188232421875,9823,1260,2316,1701,3371,7638,13211,2044,4364,7427,13411,18508,-6.351154327392578,0.0,0.0,12.50625,3.496875,19.0,30.01
2022-11-25 13:28:50,-1,-1,-1,-1,30.178375244140625,36.920166015625,9815,1261,2317,1699,3372,7638,13208,2044,4368,7427,13402,18518,-6.546638488769531,0.0,0.0,12.503125,3.5,18.99375,29.99
2022-11-25 13:29:50,-1,-1,-1,-1,30.201034545898438,36.85455322265625,9818,1260,2316,1700,3373,7642,13208,2044,4365,7427,13406,18508,-6.698923110961914,0.0,0.0,12.5,3.5,19.0,29.99
2022-11-25 13:30:51,-1,-1,-1,-1,30.1934814453125,36.7401123046875,9819,1261,2317,1698,3374,7642,13214,2043,4365,7430,13410,18504,-6.674646377563477,0.0,0.0,12.503125,3.50625,18.990625,30.0
2022-11-25 13:31:52,-1,-1,-1,-1,30.195999145507812,36.75994873046875,9813,1259,2315,1699,3373,7642,13207,2047,4364,7428,13412,18510,-6.915962219238281,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:32:53,-1,-1,-1,-1,30.198516845703125,36.7156982421875,9820,1262,2318,1699,3372,7646,13215,2045,4368,7425,13416,18514,-6.94822883605957,0.0,0.0,12.503125,3.5,19.003125,29.99
2022-11-25 13:33:53,-1,-1,-1,-1,30.190963745117188,36.60736083984375,9820,1259,2318,1700,3374,7642,13210,2044,4363,7425,13412,18506,-6.704370498657227,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:34:54,-1,-1,-1,-1,30.188446044921875,36.62109375,9814,1259,2317,1700,3374,7642,13214,2043,4367,7422,13406,18508,-6.830070495605469,0.0,2.421875,11.446875,3.50625,19.0,30.0
2022-11-25 13:35:55,-1,-1,-1,-1,30.190963745117188,36.70806884765625,9814,1259,2317,1700,3371,7634,13208,2043,4364,7427,13414,18510,-6.587459564208984,0.0,1.25,11.25,3.496875,19.0,29.99
2022-11-25 13:36:56,-1,-1,-1,-1,30.198516845703125,36.6363525390625,9808,1261,2318,1699,3367,7628,13212,2043,4364,7428,13416,18522,-6.352108001708984,0.0,1.25,11.246875,3.5,18.996875,29.98
2022-11-25 13:37:57,-1,-1,-1,-1,30.206069946289062,36.51580810546875,9802,1261,2317,1700,3363,7604,13214,2045,4365,7426,13411,18512,-5.296957015991211,0.0,1.25,11.253125,3.49375,19.0,29.99
2022-11-25 13:38:57,-1,-1,-1,-1,30.1934814453125,36.5325927734375,9794,1261,2316,1699,3357,7578,13215,2043,4365,7425,13414,18510,-3.9571056365966797,0.0,1.253125,11.25,3.503125,19.003125,30.01
2022-11-25 13:39:58,-1,-1,-1,-1,30.201034545898438,36.47613525390625,9793,1260,2315,1698,3353,7560,13216,2044,4363,7428,13408,18512,-2.535064697265625,0.0,1.25,11.25,3.496875,18.996875,30.0
2022-11-25 13:40:59,-1,-1,-1,-1,30.188446044921875,36.29150390625,9785,1258,2315,1698,3348,7544,13216,2047,4363,7422,13415,18526,-1.3478097915649414,0.0,1.246875,11.25,3.496875,18.99375,29.99
2022-11-25 13:42:00,-1,-1,-1,-1,30.201034545898438,36.41204833984375,9779,1258,2314,1699,3345,7520,13207,2043,4361,7428,13413,18508,-0.009306907653808594,0.0,1.25,11.253125,3.5,19.003125,30.01
2022-11-25 13:43:00,-1,-1,-1,-1,30.188446044921875,36.3922119140625,9775,1259,2312,1698,3342,7514,13213,2042,4362,7428,13410,18508,0.7544574737548828,0.7544574737548828,1.253125,11.246875,3.5,18.996875,29.99
2022-11-25 13:44:01,-1,-1,-1,-1,30.201034545898438,36.31744384765625,9770,1259,2314,1699,3341,7506,13217,2046,4363,7429,13413,18510,1.364588737487793,1.364588737487793,1.246875,11.253125,3.49375,18.996875,29.98
