Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:26:48,-1,-1,-1,-1,30.057525634765625,36.236572265625,8648,1098,2156,1571,2622,8258,14588,1967,4995,6820,15003,15850,-7.914648056030273,0.0,0.0,12.496875,3.503125,19.003125,30.0
2022-11-25 13:27:48,-1,-1,-1,-1,30.055007934570312,36.29913330078125,8648,1098,2159,1572,2621,8256,14599,1967,4993,6821,15002,15848,-7.881935119628906,0.0,0.0,12.50625,3.496875,19.0,30.01
2022-11-25 13:28:49,-1,-1,-1,-1,30.052490234375,36.260986328125,8646,1098,2157,1572,2620,8256,14595,1964,4997,6821,15001,15851,-7.956552505493164,0.0,0.0,12.503125,3.5,18.99375,29.99
2022-11-25 13:29:50,-1,-1,-1,-1,30.060043334960938,36.25946044921875,8650,1098,2157,1572,2620,8260,14600,1967,4996,6821,15005,15852,-8.02456283569336,0.0,0.0,12.5,3.5,19.0,29.99
2022-11-25 13:30:50,-1,-1,-1,-1,30.06256103515625,36.09619140625,8651,1099,2157,1571,2622,8260,14598,1966,4998,6821,15012,15851,-7.869480133056641,0.0,0.0,12.503125,3.50625,18.990625,30.0
2022-11-25 13:31:51,-1,-1,-1,-1,30.065078735351562,36.14349365234375,8649,1098,2156,1572,2622,8260,14600,1964,4993,6821,15013,15849,-8.004539489746094,0.0,0.0,12.5,3.503125,18.99375,30.0
2022-11-25 13:32:52,-1,-1,-1,-1,30.06256103515625,36.0809326171875,8645,1099,2158,1570,2621,8262,14597,1964,4995,6821,15003,15854,-8.379762649536133,0.0,0.0,12.503125,3.5,19.003125,29.99
2022-11-25 13:33:53,-1,-1,-1,-1,30.055007934570312,35.94512939453125,8651,1099,2157,1571,2623,8262,14598,1966,4997,6823,15012,15852,-8.102712631225586,0.0,0.0,12.5,3.503125,19.0,30.0
2022-11-25 13:34:54,-1,-1,-1,-1,30.057525634765625,36.0015869140625,8652,1097,2158,1573,2621,8260,14596,1967,4996,6820,15015,15851,-7.873584747314453,0.0,0.0,12.3875,3.503125,19.0,30.0
2022-11-25 13:35:55,-1,-1,-1,-1,30.065078735351562,36.04888916015625,8647,1099,2156,1572,2622,8254,14595,1964,4991,6820,15008,15852,-7.702632904052734,0.0,1.24375,11.246875,3.503125,19.003125,29.99
2022-11-25 13:36:56,-1,-1,-1,-1,30.06256103515625,36.0198974609375,8640,1097,2158,1570,2617,8238,14596,1964,4989,6820,15006,15855,-6.980365753173828,0.0,1.25,11.246875,3.5,18.996875,29.98
2022-11-25 13:37:57,-1,-1,-1,-1,30.065078735351562,35.86273193359375,8629,1098,2158,1571,2614,8216,14595,1964,4993,6818,15007,15850,-5.8016557693481445,0.0,1.25,11.253125,3.49375,19.0,29.99
2022-11-25 13:38:57,-1,-1,-1,-1,30.06256103515625,35.8642578125,8616,1096,2156,1572,2612,8194,14598,1964,4994,6819,15008,15852,-4.665762901306152,0.0,1.253125,11.25,3.503125,19.003125,30.01
2022-11-25 13:39:58,-1,-1,-1,-1,30.055007934570312,35.91461181640625,8607,1097,2156,1572,2606,8170,14594,1966,4993,6819,15016,15850,-3.1940526962280273,0.0,1.25,11.25,3.496875,18.996875,30.0
2022-11-25 13:40:59,-1,-1,-1,-1,30.06256103515625,35.7086181640625,8602,1096,2155,1569,2606,8158,14599,1964,4993,6821,15006,15855,-1.8757305145263672,0.0,1.246875,11.25,3.496875,18.99375,29.99
2022-11-25 13:42:00,-1,-1,-1,-1,30.055007934570312,35.77728271484375,8593,1097,2154,1569,2603,8140,14601,1964,4994,6821,15015,15847,-0.7689657211303711,0.0,1.25,11.253125,3.5,19.003125,30.01
2022-11-25 13:43:00,-1,-1,-1,-1,30.06256103515625,35.797119140625,8586,1095,2154,1570,2601,8130,14600,1964,4990,6825,15009,15852,-0.021013259887695312,0.0,1.253125,11.246875,3.5,18.996875,29.99
2022-11-25 13:44:01,-1,-1,-1,-1,30.070114135742188,35.72235107421875,8582,1095,2155,1570,2600,8122,14595,1964,4994,6820,15007,15851,0.6611042022705078,0.6611042022705078,1.246875,11.253125,3.49375,18.996875,29.98
2022-11-25 13:45:02,-1,-1,-1,-1,30.057525634765625,35.6658935546875,8579,1097,2153,1570,2599,8114,14599,1964,4990,6821,15018,15859,1.3056221008300781,1.3056221008300781,1.25,11.246875,3.5,19.0,30.0
2022-11-25 13:46:02,-1,-1,-1,-1,30.060043334960938,35.69488525390625,8575,1097,2154,1569,2598,8106,14598,1963,4994,6821,15004,15855,1.8549118041992188,1.8549118041992188,1.253125,11.246875,3.49375,19.0,30.0
2022-11-25 13:47:03,-1,-1,-1,-1,30.0726318359375,35.6689453125,8574,1095,2155,1569,2597,8100,14603,1964,4993,6822,15010,15859,2.4807047843933105,2.4807047843933105,1.25,11.25625,3.50625,19.0,30.0
2022-11-25 13:48:04,-1,-1,-1,-1,30.075149536132812,35.54534912109375,8571,1096,2153,1570,2595,8098,14606,1964,4990,6821,15019,15859,2.7547268867492676,2.7547268867492676,1.246875,11.25,3.5,19.003125,30.0
2022-11-25 13:49:05,-1,-1,-1,-1,30.0726318359375,35.565185546875,8568,1096,2153,1570,2594,8094,14600,1966,4990,6821,15008,15847,2.9073495864868164,2.9073495864868164,1.25,11.253125,3.5,18.996875,29.99
