Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:26:48,-1,-1,-1,-1,30.10284423828125,37.3565673828125,11365,1317,2701,1807,3553,9358,13958,2285,4779,7341,13425,17510,-7.43353271484375,0.0,0.0,12.496875,3.503125,19.003125,30.0
2022-11-25 13:27:49,-1,-1,-1,-1,30.125503540039062,37.39471435546875,11359,1317,2698,1808,3550,9354,13958,2285,4780,7337,13431,17512,-7.66206169128418,0.0,0.0,12.50625,3.496875,19.0,30.01
2022-11-25 13:28:50,-1,-1,-1,-1,30.128021240234375,37.396240234375,11366,1314,2701,1805,3551,9358,13954,2285,4781,7341,13429,17514,-7.667020797729492,0.0,0.0,12.503125,3.5,18.99375,29.99
2022-11-25 13:29:50,-1,-1,-1,-1,30.125503540039062,37.29095458984375,11369,1316,2701,1807,3554,9360,13955,2288,4779,7340,13432,17516,-7.563631057739258,0.0,0.0,12.5,3.5,19.0,29.99
2022-11-25 13:30:51,-1,-1,-1,-1,30.117950439453125,37.1795654296875,11364,1316,2701,1807,3550,9356,13955,2285,4783,7340,13430,17514,-7.495622634887695,0.0,0.0,12.503125,3.50625,18.990625,30.0
2022-11-25 13:31:52,-1,-1,-1,-1,30.120468139648438,37.19329833984375,11370,1317,2701,1806,3553,9358,13957,2287,4781,7338,13434,17504,-7.353139877319336,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:32:53,-1,-1,-1,-1,30.117950439453125,37.1429443359375,11369,1317,2700,1806,3552,9358,13959,2288,4781,7339,13429,17512,-7.304265975952148,0.0,0.0,12.503125,3.5,19.003125,29.99
2022-11-25 13:33:53,-1,-1,-1,-1,30.115432739257812,36.99798583984375,11361,1318,2701,1807,3554,9362,13959,2287,4780,7343,13433,17502,-7.705060958862305,0.0,0.0,12.5,3.5,19.003125,30.0
2022-11-25 13:34:54,-1,-1,-1,-1,30.1129150390625,37.0086669921875,11364,1316,2700,1807,3552,9362,13956,2286,4781,7342,13437,17515,-7.83563232421875,0.0,2.421875,11.446875,3.50625,19.0,30.0
2022-11-25 13:35:55,-1,-1,-1,-1,30.125503540039062,37.04376220703125,11365,1316,2700,1808,3552,9352,13959,2285,4778,7341,13433,17506,-7.354528427124023,0.0,1.25,11.25,3.496875,19.0,29.99
2022-11-25 13:36:56,-1,-1,-1,-1,30.1129150390625,37.042236328125,11351,1317,2701,1807,3548,9337,13955,2286,4779,7338,13431,17502,-6.921457290649414,0.0,1.25,11.246875,3.5,18.996875,29.98
2022-11-25 13:37:57,-1,-1,-1,-1,30.135574340820312,36.92474365234375,11346,1317,2699,1808,3544,9314,13957,2284,4780,7342,13433,17506,-5.689558029174805,0.0,1.25,11.253125,3.49375,19.0,29.99
2022-11-25 13:38:57,-1,-1,-1,-1,30.1129150390625,36.9384765625,11337,1315,2699,1809,3535,9292,13954,2286,4781,7340,13435,17512,-4.446449279785156,0.0,1.253125,11.25,3.503125,19.003125,30.01
2022-11-25 13:39:58,-1,-1,-1,-1,30.120468139648438,36.88812255859375,11323,1316,2698,1806,3534,9262,13958,2283,4782,7342,13434,17515,-2.841315269470215,0.0,1.25,11.25,3.496875,18.996875,30.0
2022-11-25 13:40:59,-1,-1,-1,-1,30.133056640625,36.6973876953125,11319,1316,2698,1806,3530,9254,13950,2284,4776,7338,13434,17514,-1.780426025390625,0.0,1.246875,11.25,3.496875,18.99375,29.99
2022-11-25 13:42:00,-1,-1,-1,-1,30.140609741210938,36.77215576171875,11312,1316,2697,1806,3525,9236,13952,2286,4777,7343,13433,17514,-0.7682476043701172,0.0,1.25,11.253125,3.5,19.003125,30.01
2022-11-25 13:43:00,-1,-1,-1,-1,30.14312744140625,36.7279052734375,11303,1316,2697,1806,3525,9224,13957,2288,4780,7340,13424,17514,0.015916824340820312,0.015916824340820312,1.253125,11.246875,3.5,18.996875,29.99
2022-11-25 13:44:01,-1,-1,-1,-1,30.125503540039062,36.75384521484375,11293,1315,2696,1805,3522,9214,13957,2286,4782,7343,13434,17504,0.4437704086303711,0.4437704086303711,1.246875,11.253125,3.49375,18.996875,29.98
