index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.206069946289062,31.04095458984375,11429,1325,2720,1813,3569,9438,13953,2292,4790,7336,13421,17516,384.3671569824219,100.0,0.0,25.0,6.996875,38.0,30.0,2719.341984256074,9437.486797965617,1813.2541213080656,3569.2828970127816,11428.252348147686,1325.1859928476194,4791.199188636568,17515.375641175335,7338.195891590115,13421.224583117231,13957.78214511675,2292.8444957354545,199.9875,0.0,1.1213234918641721,1.1213338519692255,1.403480540728712,1.4031221941139391,30
4,2022-11-20 12:00:42,-1,-1,-1,-1,30.20355224609375,31.060791015625,11431,1323,2720,1813,3571,9438,13958,2292,4789,7336,13418,17518,384.5180969238281,100.0,0.0,24.996875,6.996875,38.0,30.0,2719.703368542981,9437.768650114213,1813.114557097709,3570.2259352976716,11429.761367064762,1323.9854387974865,4789.9913874182275,17516.816947179326,7336.98990111991,13419.453632070616,13957.901791694145,2292.380696058972,199.985,0.0,1.1210279346774907,1.121165832555931,1.4035182100421262,1.4033397214330838,30
5,2022-11-20 12:01:43,-1,-1,-1,-1,30.216140747070312,30.83343505859375,11429,1325,2720,1814,3572,9440,13965,2292,4792,7340,13415,17516,384.4407653808594,100.0,0.0,25.0,7.003125,37.996875,30.0,2719.866133172003,9438.993013976455,1813.6004084196145,3571.1993822342747,11429.343597388239,1324.542138614177,4791.093533107719,17516.368680141466,7338.641572296193,13417.009879883783,13961.796649148688,2292.171804347245,200.0,0.0,1.1215654823315309,1.1213851271092465,1.4030549363979838,1.403183535451661,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.218658447265625,30.914306640625,11435,1325,2719,1813,3572,9444,13962,2293,4791,7341,13427,17520,384.3963012695313,100.0,0.0,24.99375,6.996875,38.003125,29.97,2719.390964303471,9441.739893971895,1813.2710186691384,3571.63860872988,11432.446753480015,1324.7933257106633,4791.042219958192,17518.36085663837,7339.935428090839,13422.490554479285,13961.908209353349,2292.6261603330945,199.995,0.0,1.1214976602378752,1.1214468859440072,1.4029214750630121,1.4030398027575057,30
7,2022-11-20 12:03:44,-1,-1,-1,-1,30.206069946289062,30.98297119140625,11434,1324,2719,1812,3571,9442,13967,2293,4791,7338,13425,17512,384.2693481445313,100.0,0.0,24.99375,7.0,37.996875,29.98,2719.1764855836036,9441.882585280135,1812.5737517967812,3571.2882749994988,11433.298847449432,1324.3581159450903,4791.01905855316,17514.871360597564,7338.873673512137,13423.867208711095,13964.701509739167,2292.831244665556,199.98250000000002,0.0,1.1213242639528511,1.1213796112872203,1.402012335529744,1.4024762426922408,30
43,2022-11-20 12:40:12,-1,-1,-1,-1,30.221176147460938,30.11016845703125,11314,1322,2716,1811,3524,9204,13962,2293,4789,7339,13427,17526,413.6987915039063,100.0,2.503125,22.5,6.99375,38.003125,29.98,2715.085430815486,9203.079230293313,1811.2519650297306,3523.353928655927,11313.16382030752,1322.00634521393,4789.4973763364205,17521.29296512557,7339.989113894086,13424.748761437055,13963.2668634339,2292.5142749791753,199.99,10.0130006500325,1.0985466261257975,1.098526357040753,1.4034802904311834,1.403075712653553,30
44,2022-11-20 12:41:13,-1,-1,-1,-1,30.20355224609375,30.2001953125,11313,1322,2714,1812,3522,9201,13960,2292,4787,7340,13426,17516,413.5874633789063,100.0,2.49375,22.49375,7.003125,37.996875,29.98,2714.4899810862676,9201.938598299572,1811.6623248740784,3522.6111853690672,11313.073951145561,1322.0028643325486,4788.127356209792,17518.389330360627,7339.995085835114,13425.43517060553,13961.474715174098,2292.2321520721002,199.99,9.975498774938746,1.0982519941988125,1.0983758591139938,1.4026766124897856,1.4028568134997268,30
45,2022-11-20 12:42:14,-1,-1,-1,-1,30.216140747070312,30.26885986328125,11315,1322,2713,1811,3521,9200,13960,2292,4791,7340,13421,17524,414.1523132324219,100.0,2.5,22.496875,6.996875,38.0,29.99,2713.6726016442053,9200.87511473519,1811.2989841974568,3521.727315224564,11314.130550288017,1322.0012930061998,4789.70324197111,17521.46725266561,7339.997781666216,13423.002107992583,13960.665710363694,2292.104797213092,199.985,10.000750056254217,1.0978884172575902,1.0981084537104255,1.403751189477822,1.403347522983162,30
46,2022-11-20 12:43:15,-1,-1,-1,-1,30.213623046875,30.0994873046875,11311,1323,2714,1812,3524,9196,13969,2292,4791,7338,13423,17510,414.43646240234375,100.0,2.496875,22.4875,6.99375,38.0,30.02,2713.8522070686354,9198.200705912846,1811.6835500894945,3522.974073207501,11312.413181207732,1322.5491674543387,4790.414622379837,17515.176503962695,7338.901831067417,13423.000951582064,13965.23776639561,2292.047307162811,199.9625,9.989373007438896,1.0976240302512286,1.0978427895262386,1.401788364723383,1.4024924954831146,30
47,2022-11-20 12:44:15,-1,-1,-1,-1,30.231246948242188,30.13153076171875,11319,1322,2713,1811,3523,9200,13966,2294,4789,7339,13424,17512,415.0950927734375,100.0,2.503125,22.496875,7.003125,38.0,29.97,2713.3847001018003,9199.187769447153,1811.3085656041735,3522.9882962250836,11316.026603095439,1322.2479031016815,4789.638583501078,17513.433925442292,7338.955684950586,13423.549013329943,13965.655915380199,2293.1185227617816,200.0125,10.011874257858883,1.0973506009360703,1.0975727171553027,1.4021334031824169,1.4022955294754753,30
