index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:02:45,-1,-1,-1,-1,40.01251220703125,31.3720703125,11289,1337,2829,1826,3513,9270,13926,2324,5010,7428,13437,17452,636.6111450195312,100.0,0.0,24.996875,13.003125,31.996875,39.99,2827.2854002118765,9268.9732575577,1825.9516898546829,3512.8123608597452,11286.853600758293,1335.8958298687007,5010.5796385850035,17450.846078689832,7427.787568620612,13435.596608717375,13925.556642031586,2322.320781550013,199.9975,0.0,1.1109204927469676,1.111044554035346,1.400256275996919,1.4002150751729245,40
1139,2022-11-19 14:03:46,-1,-1,-1,-1,39.99992370605469,31.48040771484375,11292,1333,2825,1827,3516,9270,13934,2320,5011,7429,13428,17454,636.8828735351562,100.0,0.0,25.00625,13.0,32.0,39.99,2826.0316667468755,9269.53651179788,1826.5267757867023,3514.561047957837,11289.67683185806,1334.3072246010227,5010.810242034954,17452.57626873357,7428.452688798014,13431.429232465287,13930.188531180354,2321.047638457137,200.005,0.0,1.1105283473413743,1.1107613473970468,1.4003480040795775,1.400288139458358,40
1140,2022-11-19 14:04:47,-1,-1,-1,-1,40.01754760742188,31.500244140625,11291,1337,2829,1825,3515,9270,13936,2326,5008,7428,13439,17452,637.6817626953125,100.0,0.0,24.996875,12.996875,32.00625,40.0,2827.660046194544,9269.790773903316,1825.6892113691467,3514.801849924132,11290.402700426179,1335.7844374821127,5009.26858886381,17452.260137058973,7428.204351070402,13435.58243266396,13933.376608656736,2323.764423624482,200.01,0.0,1.11062954715783,1.1106890660863933,1.3995473938526612,1.3998818404418385,40
1141,2022-11-19 14:05:48,-1,-1,-1,-1,40.02510070800781,31.54144287109375,11290,1333,2825,1828,3511,9272,13935,2324,5012,7426,13428,17452,637.41845703125,100.0,0.0,24.996875,12.996875,32.00625,40.03,2826.2007880238234,9271.002719485,1826.9568725087533,3512.7162167584283,11290.181785508063,1334.2569402698582,5010.766996683291,17452.117430090355,7426.995079849015,13431.422833164705,13934.267174800587,2323.8936570007704,200.01,0.0,1.1112203138320045,1.1109805786858553,1.4002591061915415,1.4000888470575352,40
1142,2022-11-19 14:06:48,-1,-1,-1,-1,40.00244140625,31.341552734375,11292,1336,2826,1828,3513,9272,13927,2324,5011,7432,13433,17450,636.4188232421875,100.0,0.0,25.003125,13.0,31.996875,39.99,2826.0906389726724,9271.549811390021,1827.5291153208623,3512.8718956390535,11291.179228469364,1335.2131545485731,5010.894818521278,17450.955842307925,7429.740697815769,13432.28804129369,13930.280520648656,2323.9519950442386,199.99,0.0,1.1109186162899074,1.110946590387516,1.400207345755804,1.400153911545562,40
1168,2022-11-19 14:33:09,-1,-1,-1,-1,40.01754760742188,31.256103515625,11234,1334,2823,1828,3491,9156,13933,2323,5007,7435,13435,17454,659.3369140625,100.0,2.503125,22.490625,13.0,32.0,39.99,2822.7968569471745,9157.365027982381,1827.0260664128573,3490.7688254616105,11233.18573132106,1334.1681098686295,5007.72277201276,17454.466144777776,7433.537471791815,13433.34408107836,13932.108414646951,2322.1358231389027,199.995,10.012750318757968,1.099500178045165,1.0998407767376155,1.3999876284540578,1.400182170930837,40
1169,2022-11-19 14:34:10,-1,-1,-1,-1,40.02510070800781,31.03485107421875,11234,1335,2822,1828,3491,9160,13933,2320,5009,7431,13433,17458,658.9370727539062,100.0,2.5,22.5,13.003125,31.996875,40.0,2822.3597141586606,9158.810530866585,1827.5603505721672,3490.8956440614907,11233.632425903035,1334.624471293418,5008.423438557604,17456.40476039947,7432.145455949092,13433.155323783085,13932.59752390152,2320.9641452285523,200.0,10.0,1.1001839396461068,1.1000290490061266,1.4004527254737886,1.4003306244018265,40
1170,2022-11-19 14:35:11,-1,-1,-1,-1,40.01251220703125,31.04248046875,11238,1335,2826,1828,3492,9160,13936,2321,5010,7435,13437,17458,658.9530029296875,100.0,2.5,22.503125,12.99375,31.996875,39.99,2824.356715890672,9159.463054328517,1827.801535112922,3491.5014758060524,11236.028406168454,1334.8304802471514,5009.28831457787,17457.279882954146,7433.711412487183,13435.264450757955,13934.46406706817,2320.9838145742583,199.965,10.001750306303602,1.0996000425985963,1.0997936942680693,1.4000214094648733,1.400160990247911,40
1171,2022-11-19 14:36:12,-1,-1,-1,-1,40.03013610839844,31.12030029296875,11234,1336,2826,1826,3491,9160,13935,2323,5009,7430,13429,17454,659.3416748046875,100.0,2.5,22.50625,12.996875,31.996875,40.0,2825.2581948831316,9159.757614009457,1826.8132421882488,3491.226374317627,11234.915655464752,1335.4720598026736,5009.130149879694,17455.48059239684,7431.675391831623,13431.827874741955,13934.75807117657,2322.089861176846,199.98000000000002,10.00100010001,1.1001280147574626,1.0999771017918663,1.400288452720872,1.4002309393179977,40
1172,2022-11-19 14:37:13,-1,-1,-1,-1,40.0225830078125,31.195068359375,11238,1333,2823,1827,3491,9159,13937,2322,5008,7431,13429,17454,659.6840209960938,100.0,2.503125,22.503125,13.009375,32.003125,40.0,2824.0193858199473,9159.341999259676,1826.9156944927624,3491.102189040952,11236.607676818972,1334.1159279155804,5008.510167997625,17454.668363437424,7431.304882834164,13430.276548553922,13935.987956943396,2322.040564793643,200.055,10.009747319487142,1.0995075120596847,1.099719468560249,1.400111621247126,1.4001654983148768,40
