index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
655,2022-11-19 05:53:21,-1,-1,-1,-1,30.27656555175781,30.93414306640625,11402,1322,2723,1810,3559,9390,13940,2288,4794,7325,13392,17484,390.9121398925781,100.0,0.0,25.003125,7.0,37.99375,29.98,2722.898192222117,9389.30114493509,1810.2391404986868,3558.924836434024,11401.158317326011,1321.74388198276,4793.682987431024,17484.678938799396,7323.551569924749,13394.762313799629,13942.039643833034,2287.2571964321623,199.9775,0.0,1.11710923393217,1.1171006127307905,1.4030599666892478,1.4028227891837528,30
656,2022-11-19 05:54:22,-1,-1,-1,-1,30.258941650390625,30.70068359375,11405,1322,2726,1811,3558,9386,13948,2286,4792,7325,13396,17486,391.3307189941406,100.0,0.0,25.009375,6.996875,38.0,29.99,2724.599793627824,9387.49019040011,1810.6565356726276,3558.4174861760857,11403.265802091815,1321.8843841703135,4792.759727840654,17485.403651533692,7324.346155156526,13395.441288361944,13945.309398491765,2286.56751887333,199.995,0.0,1.1160833219401072,1.1165425932619955,1.4024291729691643,1.402606849209823,30
657,2022-11-19 05:55:23,-1,-1,-1,-1,30.256423950195312,30.82122802734375,11400,1322,2723,1810,3558,9394,13941,2288,4795,7324,13395,17486,390.2491455078125,100.0,0.0,25.003125,6.996875,38.0,30.01,2723.722172807683,9391.06136629471,1810.296370857965,3558.188460035538,11401.474236067055,1321.9478091380756,4793.9887047884495,17485.730798623787,7324.156260055632,13395.199204728537,13942.94533241919,2287.3533547707607,199.99,0.0,1.11801671893958,1.1173514110670284,1.4030271903511127,1.4028374389578435,30
658,2022-11-19 05:56:24,-1,-1,-1,-1,30.26397705078125,30.8868408203125,11401,1321,2724,1810,3562,9396,13947,2286,4797,7322,13392,17500,389.8508911132813,100.0,0.0,25.0,7.0,37.996875,30.0,2723.8745842963513,9393.77062059316,1810.1337866152794,3560.2794090001007,11401.214077857352,1321.4278564275335,4795.640652469254,17493.558650914703,7322.973370784448,13393.444172936419,13945.169657248207,2286.610926307989,199.9875,0.0,1.118100684698348,1.1177625272571008,1.4041083777744654,1.403534992755306,30
659,2022-11-19 05:57:24,-1,-1,-1,-1,30.256423950195312,30.65643310546875,11405,1320,2719,1811,3564,9390,13952,2289,4794,7321,13399,17488,390.4884338378906,100.0,0.0,24.99375,7.0,38.0,29.99,2721.2004664641468,9391.702119331589,1810.6089772198013,3562.320464838774,11403.290973300636,1320.6445575649918,4794.740617151829,17490.50926523783,7321.890811599208,13396.4920094944,13948.916672427802,2287.921533361608,199.995,0.0,1.116672554121632,1.1171646379232052,1.4023367992128595,1.4028777961094512,30
694,2022-11-19 06:32:52,-1,-1,-1,-1,30.228729248046875,30.48095703125,11298,1320,2717,1810,3516,9166,13949,2289,4793,7326,13400,17490,418.6838073730469,100.0,2.496875,22.5,7.0,37.996875,29.97,2717.369635465368,9166.698649654798,1809.9267647502695,3514.44070569649,11296.573195091889,1320.120695032389,4791.94548696639,17492.703148714943,7324.914780988141,13399.757824036054,13949.977822808012,2288.515803001093,199.985,9.988249118683902,1.0944188633388099,1.0947429202893604,1.4025914578666163,1.4027826448346685,30
695,2022-11-19 06:33:52,-1,-1,-1,-1,30.231246948242188,30.26580810546875,11300,1320,2717,1810,3513,9168,13952,2288,4791,7324,13399,17492,418.83111572265625,100.0,2.496875,22.503125,6.996875,38.0,29.98,2717.16685944812,9167.412549333721,1809.9669404196895,3513.6503579335376,11298.453084648652,1320.054483696458,4791.426808161546,17492.31741274178,7324.4129469846175,13399.34209406909,13951.08715639632,2288.232841845993,199.9875,9.988124257766112,1.0945816007233102,1.0946544152564557,1.4026195585936576,1.4026931815773778,30
696,2022-11-19 06:34:53,-1,-1,-1,-1,30.238800048828125,30.340576171875,11291,1320,2717,1809,3512,9168,13948,2287,4789,7320,13390,17500,418.2219543457031,100.0,2.496875,22.503125,7.0,38.0,29.99,2717.075323062951,9167.734815235128,1809.4364925985478,3512.7449983559227,11294.364443371322,1320.0245948248323,4790.095500590358,17496.531955425973,7321.99207588942,13394.21717288166,13949.393592500752,2287.556524817867,200.0,9.9875,1.0957097831012608,1.0952332998323338,1.4041360330434585,1.4034849401162544,30
697,2022-11-19 06:35:54,-1,-1,-1,-1,30.22621154785156,30.44891357421875,11297,1320,2717,1809,3512,9168,13946,2287,4789,7326,13397,17488,418.1921997070313,100.0,2.5,22.490625,7.0,38.003125,30.0,2717.034002053083,9167.880291293282,1809.1970398431044,3512.3363043489226,11295.810266963666,1320.0111025030947,4789.4945267460735,17491.851463149895,7324.190758009298,13395.743786674484,13947.531922731643,2287.2512243349856,200.005,9.999750006249844,1.094977279974628,1.0950928406794935,1.402672907470056,1.4030396244521401,30
698,2022-11-19 06:36:55,-1,-1,-1,-1,30.22369384765625,30.33447265625,11301,1319,2717,1808,3516,9168,13948,2288,4792,7321,13399,17489,418.6290893554688,100.0,2.5,22.496875,7.00625,38.00625,29.99,2717.0153490786033,9167.945961546959,1808.5403632127093,3514.346148322624,11298.657270279873,1319.4564280797317,4790.868988710236,17490.2871967441,7322.4403599502675,13397.530092457677,13947.788702324337,2287.661990512449,200.0475,9.997625563928567,1.0943900477551425,1.0947072618985012,1.4026333555816053,1.4028167957782365,30
