index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:35,-1,-1,-1,-1,10.658645629882812,30.07965087890625,11279,1245,2445,1724,3557,9424,13520,2142,4259,6914,12920,16992,167.476318359375,100.0,0.0,25.003125,2.003125,43.0,10.02,2444.835086309193,9422.476565771218,1724.2907124954856,3558.8240280881637,11278.201939343253,1245.5644955182217,4259.146522786334,16993.127006617444,6913.190168056502,12918.061897145835,13518.8343086168,2142.793998951853,200.015,0.0,1.1410468300928582,1.1408605911177199,1.406059523177705,1.406388183210451,10
4,2022-11-18 18:53:36,-1,-1,-1,-1,10.64605712890625,29.8797607421875,11273,1245,2444,1723,3560,9424,13522,2144,4262,6912,12919,17002,167.1260986328125,100.0,0.0,24.99375,1.996875,43.003125,9.95,2444.3764543187895,9423.313240573458,1723.5818491907867,3559.4698755085415,11275.345018126018,1245.2544728292542,4260.713661320003,16998.00008209609,6912.536524069456,12918.577106142167,13520.572916140476,2143.456338467005,199.995,0.0,1.14170917624037,1.1413266306171792,1.407041917067923,1.4067473110539754,10
5,2022-11-18 18:54:37,-1,-1,-1,-1,10.648574829101562,29.99420166015625,11280,1245,2444,1724,3560,9424,13523,2142,4259,6912,12916,16994,167.30101013183594,100.0,0.0,25.00625,2.0,42.996875,9.89,2444.1698900920646,9423.69007229728,1723.811292696276,3559.7607600865117,11277.899252951403,1245.1148410583492,4259.773358319699,16995.805197288624,6912.242127979427,12917.16302238519,13521.904681179729,2142.6572310739643,199.9925,0.0,1.1408617547586903,1.1410715176922153,1.40631277883745,1.406508907513834,10
6,2022-11-18 18:55:38,-1,-1,-1,-1,10.635986328125,29.852294921875,11275,1245,2443,1724,3562,9424,13516,2142,4258,6909,12915,16990,167.11651611328125,100.0,0.0,24.990625,1.996875,43.0,9.88,2443.5280772977717,9423.860101572904,1723.9148193119197,3560.989228329568,11276.308695299258,1245.0518381651214,4258.800477135244,16992.620411026644,6910.4634658366795,12915.97636780065,13518.665317112045,2142.2966678766707,199.98000000000002,0.0,1.1414259215212172,1.1412659478756657,1.4064656945864706,1.4064852112530777,10
7,2022-11-18 18:56:39,-1,-1,-1,-1,10.623397827148438,30.02166748046875,11278,1245,2442,1722,3561,9420,13521,2143,4259,6912,12918,16996,167.30010986328125,100.0,0.0,24.990625,1.996875,43.0,9.99,2442.6897908870305,9421.742492275675,1722.864370482827,3560.9951375495775,11277.236526469267,1245.0234003174796,4258.90993318593,16994.474416392986,6911.306391590912,12917.086510183843,13519.946098484306,2142.6825081493353,199.98000000000002,0.0,1.1404778824043156,1.1408336441961775,1.4065392296540362,1.4065148483427812,10
72,2022-11-18 20:02:31,-1,-1,-1,-1,10.68634033203125,29.26025390625,10871,1239,2426,1714,3365,8514,13526,2142,4256,6918,12921,16998,234.2762451171875,100.0,2.496875,22.496875,2.00625,42.99375,9.98,2425.715277351723,8516.02036189674,1714.1909249125436,3364.3066821218536,10871.322330276314,1238.9384110375233,4256.5706936895585,16998.304320841657,6917.0859582171215,12920.28829342698,13524.136471527272,2142.154114404866,199.995,9.987749693742346,1.0446507952374835,1.0449925400214435,1.4061032812384142,1.4063141651500826,10
73,2022-11-18 20:03:32,-1,-1,-1,-1,10.668716430664062,29.06951904296875,10864,1240,2425,1713,3365,8516,13517,2142,4259,6917,12920,17000,233.8183441162109,100.0,2.5,22.503125,1.996875,43.00625,9.94,2425.322887805266,8516.009191690657,1713.537602833811,3364.687025057502,10867.305418725551,1239.520781513126,4257.903371704687,16999.234542907656,6917.03880293428,12920.13014033184,13520.221519069812,2142.0695697435785,200.01500000000001,9.99925005624578,1.045909539478526,1.0454955015954097,1.4069730280683281,1.4066756332697339,10
74,2022-11-18 20:04:33,-1,-1,-1,-1,10.681304931640623,29.168701171875,10868,1238,2423,1714,3363,8514,13527,2142,4257,6914,12917,17002,234.04025268554688,100.0,2.496875,22.484375,2.0,43.003125,10.04,2424.0485892549423,8514.906981737631,1713.7912664146404,3363.761550490775,10867.686454739907,1238.6865054567693,4257.4077966488985,17000.75162778613,6915.371764963228,12918.412996146859,13523.940083695774,2142.0314049113435,199.9975,9.987624845310567,1.0451339050612178,1.0452971391477948,1.4067047182485313,1.4066916491982626,10
75,2022-11-18 20:05:33,-1,-1,-1,-1,10.683822631835938,29.20989990234375,10863,1240,2424,1714,3363,8515,13523,2142,4257,6913,12919,17002,233.81532287597656,100.0,2.5,22.5,2.003125,43.009375,10.01,2424.021933978268,8514.958010046714,1713.9057742718967,3363.34377625123,10865.11554172909,1239.4070672456353,4257.184086025708,17001.436464522023,6914.070653197306,12918.73501693383,13523.424369037499,2142.014176686671,200.04999999999998,9.997500624843791,1.0459234708504015,1.045640685424746,1.4068534302994469,1.4067804099508576,10
76,2022-11-18 20:06:34,-1,-1,-1,-1,10.70648193359375,29.0802001953125,10860,1240,2425,1714,3365,8516,13526,2143,4257,6913,12913,16996,233.729736328125,100.0,2.5,22.515625,2.003125,43.0,10.01,2424.558485124126,8515.52962882396,1713.957464977084,3364.2523537198817,10862.30923855994,1239.7323405315917,4257.083099419656,16998.45410831713,6913.483310229585,12915.588879721221,13524.837318381951,2142.554983356801,200.025,9.99875015623047,1.046406325692884,1.0460606489574664,1.4064814110794865,1.4066164488851547,10
