index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:36,-1,-1,-1,-1,10.381698608398438,33.83941650390625,14164,2187,3143,3150,4170,16612,11773,1948,3719,6320,11729,15612,-70.14109802246094,0.0,0.0,25.003125,2.003125,43.0,10.02,3144.0026773907116,16613.241751002664,3149.355744849553,4170.639611805501,14163.58862244718,2187.0420524127744,3718.3225457478097,15606.829418712952,6319.9906839837195,11729.510792382744,11771.740048714391,1947.9058753248305,200.015,0.0,1.606711148139336,1.6068300623371319,1.4571410354847782,1.4566694765611639,10
4,2022-11-18 18:53:37,-1,-1,-1,-1,10.3741455078125,33.7615966796875,14168,2187,3143,3149,4170,16618,11772,1947,3718,6318,11732,15610,-70.0689926147461,0.0,0.0,24.99375,1.996875,43.003125,9.95,3143.4520038586797,16615.854996106147,3149.1603686751023,4170.288335018643,14166.011364677775,2187.018957097285,3718.1454026229785,15608.570711786982,6318.897394167245,11730.877872924555,11771.882814766494,1947.4083657875394,199.995,0.0,1.6067898257855664,1.6068079617453765,1.456785705475969,1.456733327283644,10
5,2022-11-18 18:54:38,-1,-1,-1,-1,10.376663208007812,33.86077880859375,14165,2186,3144,3147,4170,16614,11769,1947,3716,6321,11729,15606,-70.12065887451172,0.0,0.0,25.00625,2.0,42.996875,9.89,3143.752694788576,16614.837141303804,3147.974952908726,4170.130122727826,14165.456418825985,2186.459845209438,3716.968198878167,15607.160136676253,6320.051114887856,11729.84746538455,11770.300985648564,1947.184291420707,199.9925,0.0,1.6067479372219176,1.606775030730371,1.456730796837343,1.4567319554571152,10
6,2022-11-18 18:55:38,-1,-1,-1,-1,10.35400390625,33.7554931640625,14165,2187,3143,3150,4171,16618,11774,1948,3716,6322,11727,15602,-70.06128692626953,0.0,0.0,24.990625,1.996875,43.0,9.88,3143.339759292513,16616.57231556635,3149.085912939109,4170.607345645203,14165.2060231315,2186.756179247851,3716.4370357957177,15604.32923678097,6321.120291734522,11728.285318882492,11772.330299985975,1947.6317968796861,199.98000000000002,0.0,1.6070380428026552,1.6069193363056447,1.4561540726758835,1.4564150160028255,10
7,2022-11-18 18:56:39,-1,-1,-1,-1,10.356521606445312,33.79364013671875,14161,2188,3144,3146,4172,16614,11769,1948,3716,6322,11728,15602,-70.1258316040039,0.0,0.0,24.990625,1.996875,43.0,9.99,3143.701960088056,16615.1611715185,3147.393015017415,4171.371340517837,14162.898645069185,2187.438525641875,3716.197282761567,15603.05144308314,6321.602890020251,11728.128796079445,11770.50333401638,1947.8337890646376,199.98000000000002,0.0,1.6070899225624689,1.607012922837804,1.456425006219664,1.4564205045602574,10
72,2022-11-18 20:02:28,-1,-1,-1,-1,10.394287109375,32.75146484375,13488,2169,3107,3129,3986,14904,11771,1945,3715,6322,11728,15602,-42.84896469116211,0.0,2.503125,22.503125,2.0,42.996875,10.0,3107.0939219715265,14908.482594925012,3129.258017751848,3986.8479870511915,13487.38706190868,2168.9379461040294,3714.1779207338586,15600.614659453833,6321.601823348454,11726.630723469896,11771.230511533728,1945.1554844596278,199.9925,10.012875482830607,1.5371645267385061,1.5375903808516502,1.4561757337909713,1.4561130838726666,10
73,2022-11-18 20:03:28,-1,-1,-1,-1,10.391769409179688,32.66143798828125,13482,2169,3106,3128,3987,14910,11767,1946,3715,6324,11728,15600,-42.93406295776367,0.0,2.5,22.509375,2.0,43.00625,9.93,3106.4938141319126,14909.315018722205,3128.567889630366,3986.9313788877917,13484.431807175682,2168.971987864246,3714.628900077209,15600.277467253165,6322.917424137937,11727.381886351439,11768.909721566026,1945.6187719788886,200.0325,9.998375264019597,1.5382132467181215,1.5379320907499852,1.4562583745597177,1.4561928080897433,10
74,2022-11-18 20:04:29,-1,-1,-1,-1,10.394287109375,32.6873779296875,13488,2169,3106,3131,3988,14906,11769,1945,3714,6323,11727,15604,-42.82073974609375,0.0,2.496875,22.49375,1.996875,43.0,10.03,3106.222915713574,14907.496453252781,3129.902105906859,3987.517607086608,13486.389259848602,2168.9873548672936,3714.2838957016775,15602.319588302695,6322.962723915688,11727.17238969692,11768.95924684972,1945.27932371372,199.98,9.98849884988499,1.537321724509447,1.5375972978663823,1.4565485144827575,1.45638797123646,10
75,2022-11-18 20:05:30,-1,-1,-1,-1,10.401840209960938,32.73773193359375,13487,2169,3108,3131,3986,14904,11780,1946,3715,6325,11733,15614,-42.78461456298828,0.0,2.5,22.496875,2.0,42.996875,10.02,3107.19779531166,14905.578355744503,3130.504392787925,3986.6850724691194,13486.724301983562,2168.9942917818703,3714.6767388976186,15608.7272725909,6324.080340511274,11730.369322129143,11775.016024840457,1945.674675028053,199.985,10.000750056254217,1.5372645115320736,1.5374147669378926,1.456412054033058,1.4564012093394012,10
76,2022-11-18 20:06:31,-1,-1,-1,-1,10.394287109375,32.6324462890625,13483,2168,3108,3129,3987,14900,11773,1946,3715,6324,11725,15610,-42.69603729248047,0.0,2.5,22.49375,2.0,43.003125,10.01,3107.6378717841862,14902.518160317803,3129.6791073202303,3986.857836601399,13484.681210359478,2168.448839447339,3714.854074691972,15609.42547019162,6324.036267010687,11727.423799151291,11773.91006633235,1945.8531430277542,200.0075,9.999625014061973,1.537283001178536,1.537342501165691,1.4570397105897936,1.4567514949795684,10
122,2022-11-18 20:53:11,-1,-1,-1,-1,10.40435791015625,31.9976806640625,12756,2147,3081,3114,3801,13130,11774,1945,3716,6329,11737,15618,-7.33393669128418,0.0,9.996875,15.0,2.003125,43.003125,10.02,3081.0265870161575,13128.567715653806,3113.569643254192,3801.1605168074725,12756.005011395455,2146.895269086488,3715.5370009402313,15615.674424967505,6327.859362951045,11735.243463044779,11774.607011980532,1945.449933626744,200.02249999999998,39.98300191228487,1.446244068696259,1.4460934709548237,1.456877430796636,1.456746810595313,10
123,2022-11-18 20:54:12,-1,-1,-1,-1,10.421981811523438,32.02972412109375,12756,2149,3082,3111,3802,13127,11779,1946,3716,6327,11735,15616,-7.314126968383789,0.0,10.003125,15.00625,2.003125,42.996875,10.0,3081.5605855809463,13127.707692289596,3112.159978669341,3801.621043662379,12756.002262225244,2148.049890306605,3715.79099471011,15615.853030146365,6327.387930383258,11735.109903169732,11777.016933911376,1945.7516911117305,200.00750000000002,40.01099958751547,1.4459479963942332,1.446013688162992,1.4565337576490354,1.4566299492681367,10
124,2022-11-18 20:55:13,-1,-1,-1,-1,10.419464111328123,32.0465087890625,12751,2147,3079,3111,3801,13120,11772,1946,3715,6330,11733,15616,-7.262062072753906,0.0,10.003125,15.003125,2.0,43.003125,9.98,3080.1558898886346,13123.479377392636,3111.523633197383,3801.280349188516,12753.258102353417,2147.4739375237486,3715.357067849707,15615.933655422801,6328.82086938204,11733.952444533797,11774.264725390653,1945.8879093378703,200.01749999999998,40.00899921256891,1.4457401748347283,1.4458636851765725,1.4570903423418728,1.4568825290526868,10
125,2022-11-18 20:56:14,-1,-1,-1,-1,10.421981811523438,31.98089599609375,12754,2148,3080,3111,3801,13120,11780,1946,3717,6327,11739,15614,-7.148830413818359,0.0,10.009375,14.996875,1.996875,43.0,10.04,3080.0703712257678,13121.570647424096,3111.23637652368,3801.126554173664,12753.665095361597,2147.762526860413,3716.258353763152,15614.872883440394,6327.821969991117,11736.721451542522,11777.411003959869,1945.949400455923,199.9925,40.03900146255484,1.445433469995322,1.445627703114287,1.4560157154478675,1.4564070517799075,10
126,2022-11-18 20:57:15,-1,-1,-1,-1,10.409393310546877,32.04345703125,12755,2149,3080,3113,3802,13122,11785,1947,3716,6329,11737,15619,-7.15125846862793,0.0,10.0,15.009375,2.0,42.996875,9.97,3080.031766713412,13121.806183278999,3112.2038717398063,3801.605712378276,12754.397402381197,2148.441384541041,3716.116625081677,15617.136952603358,6328.468218134982,11736.874258705553,11781.574204020775,1946.525742314946,199.995,40.00100002500062,1.4455364692461317,1.4455776568998342,1.4562991942340324,1.4563479114284095,10
171,2022-11-18 21:42:52,-1,-1,-1,-1,10.421981811523438,31.40106201171875,12515,2139,3076,3107,3745,12564,11773,1945,3716,6326,11731,15608,5.973971366882324,5.973971366882324,14.996875,10.0,1.996875,43.0,10.03,3076.1772379601866,12562.900044356249,3106.810151147835,3744.4445486195823,12514.693927219965,2139.3828800790134,3715.647188060473,15610.968744276595,6327.187937525445,11732.753743972424,11773.855641278162,1945.2781157327436,199.985,59.991999399955,1.412021425752472,1.411941652861638,1.4563982533778506,1.456505117273072,10
172,2022-11-18 21:43:53,-1,-1,-1,-1,10.419464111328123,31.4300537109375,12514,2139,3075,3106,3741,12558,11769,1945,3715,6327,11737,15604,6.056921482086182,6.056921482086182,14.996875,9.996875,2.003125,42.996875,10.03,3075.5314243213825,12560.211959548391,3106.3657153765985,3742.5549251506814,12514.313250009287,2139.1728382816746,3715.2921511941304,15607.145804266702,6327.084838049146,11735.083171113924,11771.191915278298,1945.1255459554802,199.995,59.98899972499313,1.4115020284154145,1.4117005190399854,1.455844393073926,1.4561427878250612,10
173,2022-11-18 21:44:53,-1,-1,-1,-1,10.421981811523438,31.35528564453125,12517,2141,3076,3106,3744,12562,11774,1946,3715,6330,11736,15608,6.099082946777344,6.099082946777344,15.0,9.996875,2.0,43.0,9.93,3075.788477333855,12561.192849520881,3106.1650898564276,3743.347669759966,12515.787157449195,2140.175189546161,3715.131881790541,15607.614402182695,6328.684048583341,11735.586128561019,11772.732384982406,1945.6052572522249,199.9975,60.00075000937512,1.4116090789992317,1.4116503583918243,1.4559658027233688,1.456045703945077,10
174,2022-11-18 21:45:54,-1,-1,-1,-1,10.4144287109375,31.3934326171875,12515,2140,3077,3108,3743,12558,11777,1945,3714,6328,11736,15606,6.141078472137451,6.141078472137451,15.009375,9.996875,1.996875,43.003125,10.05,3076.4530990059193,12559.441304092541,3107.1716917812514,3743.1569437722055,12515.355335647855,2140.0790834044014,3714.5109498102897,15606.728767346443,6328.308790632386,11735.81317171546,11775.073529319181,1945.2732229467647,200.005,60.0359991000225,1.4113799845076043,1.4115020630568258,1.455541667757526,1.455769212236861,10
175,2022-11-18 21:46:55,-1,-1,-1,-1,10.437088012695312,31.45904541015625,12516,2139,3076,3107,3743,12556,11773,1946,3716,6328,11737,15618,6.2309346199035645,6.2309346199035645,14.996875,10.003125,1.996875,42.996875,10.0,3076.2045362449085,12557.553460518517,3107.0775044565535,3743.0708469659153,12515.70898804877,2139.4871157618877,3715.327818577609,15612.91198265208,6328.1393931030225,11736.464246450558,11773.936024787323,1945.671921042836,199.97500000000002,59.99499937492186,1.4110401299023265,1.4112486774049913,1.4569897616664178,1.4564390268676795,10
220,2022-11-18 22:32:29,-1,-1,-1,-1,10.459747314453123,58.4808349609375,13766,2173,3114,3140,4037,15454,11768,1941,3706,6324,11730,15602,-64.07166290283203,0.0,0.0,25.00625,5.0,40.0,9.93,3113.7972423596852,15440.391012583706,3139.743033106521,4035.5533661850914,13761.607110193772,2172.560597403389,3706.6936568933424,15601.048487302158,6324.108622908929,11728.989931405784,11768.429798622146,1941.1615468434939,200.005,0.0,1.5560738839086814,1.5553987512639382,1.4559540065862715,1.4559134196410786,10
221,2022-11-18 22:33:30,-1,-1,-1,-1,10.457229614257812,58.50372314453125,13774,2174,3113,3141,4037,15458,11771,1940,3705,6320,11722,15602,-64.14649963378906,0.0,0.0,24.99375,5.003125,40.003125,9.9,3113.3598881401226,15450.051017292668,3140.4325847441573,4036.346966017597,13768.405648409267,2173.3502303068967,3705.764544209105,15601.570471725481,6321.854699062583,11725.155368480677,11769.83976938458,1940.5243410966466,200.01999999999998,0.0,1.5556819020540582,1.5555541817761418,1.456287630444747,1.4561187894398036,10
222,2022-11-18 22:34:31,-1,-1,-1,-1,10.449676513671877,58.7188720703125,13777,2172,3114,3139,4039,15470,11763,1941,3706,6321,11727,15596,-64.43980407714844,0.0,0.0,25.003125,4.996875,40.00625,9.96,3113.7110431176634,15460.994705441,3139.6466920038547,4037.8023774025432,13773.120370208668,2172.609515874292,3705.8937114346263,15598.514601343662,6321.385825028314,11726.167303394463,11766.087582907228,1940.7852798512513,200.01500000000001,0.0,1.5563211938946346,1.555975246543714,1.4559372283915175,1.4560192561990384,10
223,2022-11-18 22:35:31,-1,-1,-1,-1,10.437088012695312,58.65936279296875,13785,2172,3115,3141,4040,15492,11769,1941,3707,6324,11730,15602,-64.69538116455078,0.0,0.0,25.0,5.0,39.996875,9.96,3114.4181439440003,15478.00370683114,3140.389094806832,4039.007957492873,13779.637342310018,2172.2751453578817,3706.50060338692,15600.426634479749,6322.81991899065,11728.269858548954,11767.685287656828,1940.9030718400231,199.9875,0.0,1.5573328561177284,1.5567207677037902,1.4559014066866185,1.4559546011791415,10
224,2022-11-18 22:36:32,-1,-1,-1,-1,10.44464111328125,58.8897705078125,13789,2174,3114,3139,4040,15496,11770,1940,3705,6323,11728,15604,-64.98949432373047,0.0,0.0,25.0,5.0,39.99375,10.02,3114.1887569626497,15487.876181190124,3139.62705994032,4039.5521759117855,13784.773544366131,2173.221372620769,3705.6773967231165,15602.386924809705,6322.918708509729,11728.121818528707,11768.955101281332,1940.4076612851222,199.975,0.0,1.557302312856497,1.5570399986612067,1.456114173872464,1.4560421593120711,10
