index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
654,2022-11-19 05:52:32,-1,-1,-1,-1,30.158233642578125,32.843017578125,14634,2381,3550,3384,4279,16830,12336,2121,4259,6779,12362,16286,-147.6549072265625,0.0,0.0,24.990625,7.0,38.00625,30.0,3550.1056953419393,16827.020071595703,3382.2810605523136,4276.784273398056,14632.403474762204,2380.6863812697125,4258.795527680853,16285.83857344147,6780.2006297338685,12358.261685471776,12336.61352455266,2120.6427456174106,200.0175,0.0,1.5865488768007268,1.586470614856445,1.4512491577404272,1.4514100507637626,30
655,2022-11-19 05:53:33,-1,-1,-1,-1,30.16075134277344,32.83538818359375,14641,2380,3551,3380,4277,16836,12337,2121,4259,6780,12358,16290,-147.613037109375,0.0,0.0,25.0,7.003125,38.0,29.97,3550.596296363104,16831.94631457725,3381.0297077541177,4276.9026175107165,14637.119388989106,2380.3098436448727,4258.907697876624,16288.121464513002,6780.090567518018,12358.118129069024,12336.825538710713,2120.8387295735874,200.0125,0.0,1.5863761732849877,1.5864187939690977,1.4518197567201456,1.4516348383068576,30
656,2022-11-19 05:54:34,-1,-1,-1,-1,30.158233642578125,32.684326171875,14646,2381,3551,3381,4276,16844,12339,2122,4261,6781,12357,16289,-147.3838653564453,0.0,0.0,24.996875,7.0,38.003125,29.99,3550.817761626339,16838.558770773132,3381.013410562355,4276.4074561935,14641.991148060519,2380.688452220303,4260.055500864188,16288.603414822848,6780.589467417867,12357.504741608596,12338.01841288328,2121.4757836825106,200.01,0.0,1.5865425773063415,1.5864867308809099,1.4517055212174634,1.451673620299213,30
657,2022-11-19 05:55:35,-1,-1,-1,-1,30.165786743164062,32.74688720703125,14627,2380,3550,3377,4276,16842,12335,2121,4258,6778,12349,16283,-148.3260955810547,0.0,0.0,24.996875,7.0,38.003125,30.01,3550.3691508701104,16840.446573277062,3378.811718664076,4276.183932338615,14633.767247535532,2380.3107785055804,4258.927886450144,16285.529472392469,6779.168927618563,12352.83917839106,12336.362560563282,2121.2147764760857,200.01,0.0,1.5879506617290768,1.5872899131837606,1.4518761570797252,1.4517847294527397,30
658,2022-11-19 05:56:35,-1,-1,-1,-1,30.158233642578125,32.7667236328125,14637,2382,3549,3383,4278,16838,12337,2122,4262,6779,12353,16288,-148.0782470703125,0.0,0.0,25.00625,6.99375,37.996875,30.0,3549.6180569236008,16839.104422884284,3381.1093418306446,4277.180197583518,14635.540683071114,2381.2374580019537,4260.613198084282,16286.884763742175,6779.076256668655,12352.927402515646,12336.71224949285,2121.645537357406,199.96750000000003,0.0,1.5868726521458352,1.5870610523020607,1.4520378543662835,1.4519236002875584,30
694,2022-11-19 06:33:05,-1,-1,-1,-1,30.138092041015625,32.1533203125,14469,2374,3542,3381,4238,16434,12342,2120,4257,6780,12358,16290,-132.66114807128906,0.0,2.503125,22.4875,7.0,38.003125,29.96,3541.953334967653,16436.57124661204,3379.965977970339,4236.941207539832,14469.87473082533,2375.250495587258,4258.561859859624,16290.594181441316,6781.050671124823,12357.054038776821,12342.042732511494,2120.6662154533506,200.005,10.012249693757656,1.5719949754850504,1.572123820269554,1.4514343438434487,1.4515806245808196,30
695,2022-11-19 06:34:06,-1,-1,-1,-1,30.140609741210938,31.99310302734375,14472,2374,3543,3379,4238,16444,12345,2121,4257,6780,12358,16292,-132.58924865722656,0.0,2.5,22.5,6.996875,38.0,29.98,3542.5275184173965,16440.64654015464,3379.436058133291,4237.522043899655,14471.04061900219,2374.564494003188,4257.705048889065,16291.365390686675,6780.474289997765,12357.572977751244,12343.665041460286,2120.849324238438,199.9875,10.000625039064941,1.572468899244995,1.5723131745659962,1.4514643736924846,1.4515168542975714,30
696,2022-11-19 06:35:06,-1,-1,-1,-1,30.14312744140625,32.04345703125,14468,2375,3541,3381,4239,16446,12342,2119,4261,6784,12359,16284,-133.03341674804688,0.0,2.5,22.5,7.0,38.0,29.99,3541.6895466046944,16443.583361341054,3380.2940112591464,4238.332826629601,14469.372584765757,2374.8034055249313,4259.512605592638,16287.324856893645,6782.408437283969,12358.355818996848,12342.751626738205,2119.8348149751073,200.0,10.0,1.5729654473618686,1.5726710562552355,1.4507614288362132,1.4511025886312432,30
697,2022-11-19 06:36:07,-1,-1,-1,-1,30.140609741210938,32.09991455078125,14469,2375,3543,3377,4236,16440,12341,2121,4261,6782,12361,16284,-132.9904022216797,0.0,2.5,22.5,7.0,37.996875,30.01,3542.4084400691654,16441.617587466037,3378.486970143013,4237.05307580155,14469.168190810184,2374.911254063296,4260.328566024633,16285.500894363042,6782.184375218777,12359.806373781057,12341.790712737906,2120.474016569224,199.9875,10.000625039064941,1.57244354574424,1.5725462712385598,1.4507858006434566,1.4509288421043596,30
698,2022-11-19 06:37:08,-1,-1,-1,-1,30.138092041015625,32.000732421875,14471,2377,3541,3382,4238,16442,12342,2123,4260,6783,12359,16298,-132.75233459472656,0.0,2.503125,22.5,6.996875,38.003125,29.99,3541.6357927057043,16441.827372775748,3380.4141613073284,4237.572543048576,14470.173091602106,2376.0571061845667,4260.14832003603,16292.357700859431,6782.631813736456,12359.36401021193,12341.905524333233,2121.859730083533,200.0025,10.012374845314435,1.572445732284742,1.572491131599758,1.4522426583951522,1.4516498459489287,30
