index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.130538940429688,31.29119873046875,14746,2402,3573,3408,4318,17096,12395,2137,4270,6823,12418,16370,-153.51950073242188,0.0,0.0,25.0,6.996875,38.0,30.0,3572.915906579158,17092.11755754625,3407.776386282853,4317.948310609908,14744.780465366348,2402.032594652279,4271.124210835014,16371.366586924232,6823.759193415683,12420.828061009752,12397.071112692081,2137.4192353958656,199.9875,0.0,1.5960455384850403,1.5958781880732378,1.4519794512177187,1.4518109212067256,30
4,2022-11-20 12:00:42,-1,-1,-1,-1,30.12802124023437,31.31103515625,14749,2402,3573,3407,4319,17098,12393,2137,4272,6825,12424,16378,-153.55926513671875,0.0,0.0,24.996875,6.996875,38.0,30.0,3572.9620909466375,17095.348213181845,3407.3499925289293,4318.525901683974,14747.097846870878,2402.0146935681796,4271.6051969600285,16375.009677954009,6824.440648239223,12422.570099738592,12394.835244978081,2137.1889900165115,199.985,0.0,1.5959310552602575,1.5959072295165364,1.452486837282012,1.4521822444048147,30
5,2022-11-20 12:01:43,-1,-1,-1,-1,30.140609741210938,31.10198974609375,14749,2402,3574,3405,4319,17101,12393,2138,4272,6824,12422,16374,-153.40609741210938,0.0,0.0,25.0,7.003125,37.996875,30.0,3573.53160196117,17098.44940478847,3406.0605282690726,4318.786044142576,14748.141577200478,2402.0066310612633,4271.8218293124555,16374.455657624314,6824.1988601702615,12422.257280345162,12393.828227816033,2137.633999255997,200.0,0.0,1.5961322608743131,1.5960307352671286,1.4522789694936264,1.4522353166071231,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.14312744140625,31.1431884765625,14748,2402,3573,3410,4321,17106,12394,2138,4273,6827,12423,16376,-153.7786407470703,0.0,0.0,24.99375,6.996875,38.003125,29.97,3573.2399600860363,17102.591732896173,3408.2217598042516,4320.000641312799,14748.063906606236,2402.002993198196,4272.468184919922,16375.30289849096,6825.735592033812,12422.664743388299,12393.922463664445,2137.8347907336024,199.995,0.0,1.5965647077791298,1.5963237435647484,1.452318263247738,1.4522808273732968,30
7,2022-11-20 12:03:44,-1,-1,-1,-1,30.12046813964844,31.19049072265625,14751,2402,3574,3407,4320,17110,12395,2136,4275,6825,12426,16374,-153.80239868164062,0.0,0.0,24.99375,7.0,37.996875,29.98,3573.656909629378,17106.655826806433,3407.551515803776,4320.000289495646,14749.67461517199,2402.0013511625634,4273.857110846139,16374.588142698736,6825.332054328819,12424.494428508286,12394.513588255126,2136.8282447029956,199.98250000000002,0.0,1.5965895582785121,1.5964696031274273,1.4518484653254062,1.4520436595191513,30
43,2022-11-20 12:40:13,-1,-1,-1,-1,30.14564514160156,30.43975830078125,14555,2396,3561,3403,4271,16642,12400,2137,4270,6831,12429,16378,-137.0229034423828,0.0,2.503125,22.503125,7.0,37.99375,29.98,3561.643699156473,16641.527824035555,3402.9315482876164,4271.631466372942,14557.610314197205,2395.58499042873,4270.299297458876,16376.245625139973,6829.783809986931,12427.97157453589,12397.388922283275,2137.0217144219405,199.98,10.013501350135014,1.5800435104821915,1.5797841545719855,1.4516109520271174,1.451698123737482,30
44,2022-11-20 12:41:14,-1,-1,-1,-1,30.138092041015625,30.4473876953125,14551,2395,3562,3405,4271,16642,12393,2137,4274,6827,12422,16378,-137.2818145751953,0.0,2.496875,22.5,7.003125,37.996875,29.98,3561.839160016596,16641.7868521064,3404.066267326793,4271.2850541692205,14553.984003111671,2395.2640741737164,4272.329442811848,16377.208046715303,6828.25665700835,12424.695665662037,12394.981230749321,2137.0098022424813,199.9975,9.987624845310567,1.5803769389699651,1.58010934496961,1.4526195109549738,1.4522036057648193,30
45,2022-11-20 12:42:15,-1,-1,-1,-1,30.14564514160156,30.51300048828125,14562,2396,3563,3402,4272,16640,12401,2137,4272,6832,12422,16378,-137.04100036621094,0.0,2.5,22.5,7.0,38.003125,29.99,3562.4759779914707,16640.80661404081,3402.9327466061,4271.677261848669,14558.381448907825,2395.6677911382008,4272.148715832009,16377.642499434167,6830.310194220441,12423.216867229543,12398.283029877755,2137.004424891343,200.0125,9.999375039060059,1.5793079225219562,1.579669717362453,1.4520160851134811,1.4521007889436515,30
46,2022-11-20 12:43:16,-1,-1,-1,-1,30.138092041015625,30.40771484375,14560,2396,3562,3404,4275,16637,12395,2136,4273,6825,12427,16378,-136.5876007080078,0.0,2.503125,22.50625,7.0,38.0,30.02,3562.2148641903036,16638.718367358015,3403.51822449685,4273.500062071629,14559.269359768485,2395.850035528152,4272.61571651053,16377.838618442476,6827.397107853675,12425.292232468513,12396.48201296923,2136.453413697412,200.0075,10.01212454532955,1.5792534213451461,1.5794413846118585,1.4521409826505927,1.452122898063415,30
47,2022-11-20 12:44:16,-1,-1,-1,-1,30.140609741210938,30.42144775390625,14549,2395,3560,3403,4273,16640,12396,2135,4270,6826,12425,16374,-137.11546325683594,0.0,2.503125,22.490625,6.996875,38.0,29.97,3560.9998256419626,16639.421450224967,3403.2339349484782,4273.225736134964,14553.63575566756,2395.383719833183,4271.180776885004,16375.73281466435,6826.630677159714,12425.131918479117,12396.217588477211,2135.6560945314004,199.98250000000002,10.01337617041491,1.5803840940395288,1.579958561186611,1.4517401022609921,1.4519129160292532,30
72,2022-11-20 13:09:38,-1,-1,-1,-1,30.14312744140625,30.230712890625,14134,2381,3538,3391,4170,15632,12399,2134,4269,6831,12421,16374,-99.76532745361328,0.0,10.0,15.0,7.003125,37.996875,30.01,3538.578314187887,15634.407459944905,3392.2133003689314,4170.281454511006,14134.154163823769,2380.640561553807,4269.010811283761,16373.024609572109,6829.59407496812,12421.819627507834,12399.170749245757,2134.4149557056066,200.0,40.0,1.5402021153308116,1.540379172180792,1.451701598892947,1.4515739847169034,30
73,2022-11-20 13:10:39,-1,-1,-1,-1,30.150680541992188,30.33599853515625,14131,2382,3538,3394,4170,15630,12402,2135,4272,6829,12420,16376,-99.93975830078124,0.0,10.0,15.00625,7.003125,37.99375,29.99,3538.2610604102465,15631.98959895064,3393.193454789035,4170.127053134176,14132.423840741008,2381.3863274221853,4270.650631700018,16374.65686047132,6829.268175082237,12420.821409388944,12400.7228302918,2134.73590151045,199.9925,40.00150005625211,1.540329465029131,1.5403519119893412,1.451858449632687,1.4517300664633483,30
74,2022-11-20 13:11:39,-1,-1,-1,-1,30.138092041015625,30.1239013671875,14134,2381,3539,3396,4171,15628,12394,2136,4274,6830,12419,16378,-99.31693267822266,0.0,10.0,15.0,6.996875,38.0,29.98,3538.6664306764583,15629.800969716094,3394.7330799425376,4170.60593761715,14133.288496129986,2381.1743944683317,4272.488040790329,16376.490852558785,6829.669642354863,12419.822213758998,12397.034794702868,2135.4293654259473,199.9875,40.002500156259764,1.5398896279953374,1.5400983549833,1.452681903712455,1.4522522607913086,30
75,2022-11-20 13:12:40,-1,-1,-1,-1,30.140609741210938,30.22918701171875,14128,2381,3538,3393,4170,15628,12390,2136,4268,6825,12418,16372,-99.65428924560548,0.0,10.0,15.00625,7.003125,38.00625,29.98,3538.3008376232865,15628.812986958945,3393.7823404133337,4170.273530074535,14130.387312983492,2381.0787244933654,4270.0259744520645,16374.02724372998,6827.107952345624,12418.822576864697,12393.175620501097,2135.7424062920763,200.04250000000002,39.99150180586625,1.5404258709072471,1.540278015876464,1.452413778546274,1.4523408901863322,30
76,2022-11-20 13:13:41,-1,-1,-1,-1,30.14312744140625,30.2978515625,14119,2380,3538,3394,4167,15622,12396,2136,4269,6826,12422,16370,-100.01766967773438,0.0,10.0,15.003125,7.00625,37.996875,30.01,3538.1358029856397,15625.07549288563,3393.9017449300413,4168.477724603877,14124.140417892799,2380.486953743621,4269.463141518863,16371.81796318045,6826.500147670488,12420.565659628277,12394.725029255518,2135.883718019589,200.01500000000001,39.99700022498312,1.540759450580782,1.5405420655820958,1.4515727113164587,1.4519195277137962,30
102,2022-11-20 13:40:01,-1,-1,-1,-1,30.1531982421875,30.0079345703125,13934,2373,3529,3390,4122,15168,12400,2135,4271,6828,12420,16364,-80.91023254394531,0.0,15.0,10.003125,6.996875,38.0,29.99,3529.4362709211264,15169.050361704087,3389.913503243593,4122.0548264775825,13934.659256543824,2373.3858852071116,4270.712812204672,16368.575355649706,6829.025293511519,12420.910092667256,12399.98522648597,2135.4073196945624,199.99,60.0030001500075,1.5204728627622703,1.5205042640909516,1.4508366231058727,1.451215078435913,30
103,2022-11-20 13:41:02,-1,-1,-1,-1,30.14564514160156,30.09796142578125,13935,2375,3530,3390,4123,15170,12395,2136,4272,6827,12426,16376,-81.02832794189453,0.0,15.003125,10.0,7.003125,38.0,30.01,3529.7455235446737,15169.571317860933,3389.9609539603466,4122.5733333321505,13934.846182873738,2374.27136238598,4271.418942538588,16372.648395040937,6827.914250360895,12423.70233322261,12397.250412144223,2135.7324544911344,200.015,60.00799940004501,1.5205662566931182,1.5205382735602426,1.4519785273322567,1.451634058246163,30
104,2022-11-20 13:42:03,-1,-1,-1,-1,30.148162841796875,30.1422119140625,13931,2374,3530,3388,4123,15156,12400,2135,4269,6828,12423,16368,-80.69100189208984,0.0,15.00625,9.996875,7.003125,38.0,29.99,3529.8851251980036,15162.1263131401,3388.8852064432876,4122.807395741484,13932.736229371389,2374.1224973851467,4270.091949920498,16370.098360963282,6827.9612912212215,12423.317044615305,12398.758791417067,2135.3306418447746,200.015,60.020498462615315,1.519742135973231,1.5201017251478188,1.450999305199358,1.451285889512043,30
105,2022-11-20 13:43:03,-1,-1,-1,-1,30.140609741210938,30.07049560546875,13940,2374,3531,3390,4123,15166,12401,2133,4268,6828,12421,16368,-80.38092041015625,0.0,15.00625,9.996875,6.99375,37.996875,29.96,3530.4967274203564,15164.25135488288,3389.4967640957966,4122.9130553118075,13936.721016049825,2374.0552973077442,4268.944340145717,16368.94723419448,6827.982526229031,12422.045951544163,12399.988282071647,2134.0520895542218,199.96500000000003,60.035506213587375,1.519754763956727,1.5199113606391184,1.450985581422378,1.4511211600017273,30
106,2022-11-20 13:44:04,-1,-1,-1,-1,30.1531982421875,30.0140380859375,13934,2376,3529,3391,4119,15164,12392,2135,4272,6827,12420,16370,-80.50402069091797,0.0,15.0,10.003125,6.996875,37.996875,30.02,3529.6756470489036,15164.113465673534,3390.3214149158575,4120.766416675249,13935.228310806018,2375.122129642881,4270.620625549502,16369.524764429374,6827.443528285837,12420.923575732102,12395.606040174127,2134.572097840526,199.97750000000002,60.00675075946044,1.5201843918696054,1.5200611615338067,1.4519563893904655,1.4515793647120412,30
151,2022-11-20 14:29:39,-1,-1,-1,-1,30.180892944335938,59.61761474609375,14563,2390,3548,3402,4239,16466,12372,2127,4252,6817,12403,16340,-181.50233459472656,0.0,0.0,24.996875,18.0,27.0,29.98,3548.28291573414,16464.190554280794,3402.161908744614,4239.196069253428,14564.363012581964,2390.2409082690756,4252.717588180086,16341.778647488423,6816.711550661306,12404.376261553249,12372.398289831932,2126.7875314375224,199.9975,0.0,1.5665944964280738,1.5663482995645377,1.4510824805727627,1.4511430617521635,30
152,2022-11-20 14:30:40,-1,-1,-1,-1,30.178375244140625,59.539794921875,14570,2390,3550,3398,4241,16464,12371,2125,4251,6817,12403,16342,-180.97142028808597,0.0,0.0,24.996875,18.003125,26.996875,30.0,3549.2248802947224,16464.08601929498,3399.878753153621,4240.185676383841,14567.455372393193,2390.1087499025166,4251.775347180338,16341.900077883802,6816.869789287083,12403.621266801374,12371.631210723883,2125.8069207018984,199.9975,0.0,1.5658373312267406,1.5660680036954144,1.4512602890063406,1.451207377327207,30
153,2022-11-20 14:31:41,-1,-1,-1,-1,30.190963745117188,59.53521728515625,14571,2390,3549,3403,4239,16472,12380,2127,4256,6814,12406,16344,-181.29202270507807,0.0,0.0,24.996875,17.996875,27.003125,30.0,3549.101514614765,16468.42750066866,3401.5910185168163,4239.535233562773,14569.39989757024,2390.0490914709685,4254.092923152589,16343.05206107576,6815.295469459852,12404.926201228145,12376.22219269828,2126.4614246415836,199.9975,0.0,1.566361288502412,1.5662289449481799,1.4508370514566247,1.4510042792501088,30
154,2022-11-20 14:32:41,-1,-1,-1,-1,30.18341064453125,59.7564697265625,14566,2390,3550,3402,4241,16460,12369,2127,4252,6815,12402,16340,-181.5079498291016,0.0,0.0,25.0,17.996875,27.0,30.0,3549.594409115007,16463.80431057718,3401.815379120867,4240.3387806575965,14567.534768942338,2390.0221606867326,4252.944779478479,16341.377749903466,6815.133379709542,12403.320934725592,12372.26021499763,2126.756878342324,199.9875,0.0,1.5658934733153895,1.5660449674438797,1.451366331811003,1.451202891450408,30
