index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:03:06,-1,-1,-1,-1,39.997406005859375,32.550048828125,14693,2442,3715,3446,4285,16822,12396,2172,4486,6912,12464,16336,-275.5423278808594,0.0,0.0,25.003125,13.0,32.0,39.97,3715.2299649697998,16825.327788168997,3447.6855764227216,4285.055634696679,14696.309098354473,2441.68900046622,4486.35687007649,16335.035158925477,6912.2380061052845,12465.602607334877,12400.075017188876,2172.337531337333,200.0025,0.0,1.5821861746237724,1.5821490730536067,1.4483993178244772,1.4479463784782616,40
1139,2022-11-19 14:04:06,-1,-1,-1,-1,40.00999450683594,32.61566162109375,14693,2441,3716,3450,4285,16824,12396,2171,4486,6912,12473,16336,-276.2506103515625,0.0,0.0,24.996875,13.0,32.00625,40.0,3715.6523936899725,16824.599385129015,3448.955231634943,4285.025114405013,14694.493780702702,2441.3110259926852,4486.161096944403,16335.564455079933,6912.107439818681,12469.660696893905,12397.839528895141,2171.603783353331,200.0225,0.0,1.5823316510309757,1.5822492306922378,1.4477708120185218,1.4478501380280888,40
1140,2022-11-19 14:05:07,-1,-1,-1,-1,40.01251220703125,32.6690673828125,14707,2440,3716,3449,4284,16836,12408,2174,4486,6913,12473,16334,-276.2898864746094,0.0,0.0,24.99375,13.0,32.003125,40.01,3715.8430848701264,16830.853577419304,3448.9797908334394,4284.462753279666,14701.354489637697,2440.591818410585,4486.07272177525,16334.706220413635,6912.597083848218,12471.492584382206,12403.413398442426,2172.918308915948,200.0075,0.0,1.5820066645086268,1.5821161108017514,1.4468831715090273,1.4473197526240456,40
1141,2022-11-19 14:06:08,-1,-1,-1,-1,40.00495910644531,32.71942138671875,14706,2438,3716,3449,4283,16836,12404,2170,4487,6912,12473,16334,-276.2915344238281,0.0,0.0,25.00625,12.99375,32.003125,40.02,3715.9291659636983,16833.676821322464,3448.9908772542276,4283.660310570408,14703.902941227472,2439.1699888948315,4486.581411559951,16334.31879935642,6912.269533339546,12472.319528125308,12403.735198536575,2171.3173720077766,199.9925,0.0,1.5820711555652451,1.5820914477773649,1.4470312422860112,1.4471614835182087,40
1142,2022-11-19 14:07:09,-1,-1,-1,-1,40.00747680664063,32.4493408203125,14706,2443,3713,3449,4285,16839,12403,2175,4489,6913,12473,16336,-275.4650573730469,0.0,0.0,25.003125,13.0,31.996875,39.98,3714.322273055338,16836.59703075166,3448.9958818444998,4284.395242448798,14705.053353635563,2441.2710708274058,4487.90820992533,16335.2410787442,6912.670255494257,12472.692823951948,12403.331880551423,2173.337601956565,199.99,0.0,1.5823293458125376,1.5822219974324727,1.4474739369102334,1.447332885185412,40
1167,2022-11-19 14:32:30,-1,-1,-1,-1,40.02510070800781,32.24945068359375,14617,2439,3712,3451,4264,16627,12410,2173,4485,6916,12469,16346,-262.1246337890625,0.0,2.503125,22.503125,13.0,31.996875,39.99,3711.5762484079614,16626.858835037572,3450.0979285224334,4264.126784812414,14612.443080799037,2438.819592522353,4486.490621042429,16344.572726066412,6914.8718962145385,12470.532559823843,12408.524555880313,2174.0596239843003,199.9925,10.012875482830607,1.5745976547957992,1.574966754445938,1.44810133088241,1.448025258847885,40
1168,2022-11-19 14:33:30,-1,-1,-1,-1,40.01251220703125,32.2601318359375,14609,2439,3713,3447,4266,16630,12407,2175,4491,6915,12474,16342,-262.4091796875,0.0,2.496875,22.5,13.00625,32.003125,39.99,3712.357295424371,16628.582027155968,3448.3984552133074,4265.154400262706,14610.554262552665,2438.918561136641,4488.964393152933,16343.16137030081,6914.942171872164,12472.434741229159,12407.688209267375,2174.5754990045443,200.03499999999997,9.985752493313674,1.5754732616474518,1.5752446545597072,1.4477297118965347,1.4478631792838612,40
1169,2022-11-19 14:34:31,-1,-1,-1,-1,40.01502990722656,32.08465576171875,14618,2439,3711,3452,4266,16630,12396,2172,4491,6913,12477,16344,-261.26129150390625,0.0,2.503125,22.496875,13.0,31.996875,39.99,3711.6127051829844,16629.35990404501,3450.3742042314934,4265.618282554802,14614.638873274596,2438.963237175356,4490.081094032057,16343.621428943125,6913.876727903856,12474.939168098312,12401.27624735878,2173.162622050086,199.9875,10.01312582036377,1.5747264678815394,1.574960385616221,1.4483651483505304,1.4481387405158164,40
1170,2022-11-19 14:35:32,-1,-1,-1,-1,40.01251220703125,32.0343017578125,14615,2440,3713,3454,4265,16630,12411,2172,4490,6916,12470,16346,-261.0517578125,0.0,2.49375,22.503125,12.996875,32.0,40.0,3712.373752604297,16629.71105029739,3452.3632569447177,4265.279102779744,14614.836981535194,2439.531988434663,4490.0366071621975,16344.926274421563,6915.041520515848,12472.229620640524,12406.6105402447,2172.5248264623524,199.985,9.975748181113584,1.5750024778654481,1.5749834847757733,1.4479945051773335,1.4480597402328574,40
1171,2022-11-19 14:36:33,-1,-1,-1,-1,40.02006530761719,32.14569091796875,14616,2438,3712,3450,4264,16632,12409,2173,4485,6917,12470,16344,-261.6885681152344,0.0,2.496875,22.50625,13.0,32.0,40.01,3712.168717991452,16630.966730955402,3451.066812539667,4264.577407754161,14615.474994589611,2438.6915644430355,4487.273606215363,16344.418135307,6916.115910575427,12471.006486943086,12407.921359086375,2172.7854989532084,200.0025,9.987375157810527,1.5750309774473894,1.5750095435313722,1.4478945414839068,1.4479691586358294,40
