index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:03:03,-1,-1,-1,-1,39.906768798828125,31.97021484375,13992,1914,3501,2641,3875,13598,12254,1972,4463,6372,12664,15160,121.43659973144533,100.0,0.0,24.996875,12.996875,31.996875,39.98,3499.5378840692583,13595.265510630044,2641.1594041307276,3875.4870950758122,13992.786770593293,1913.8973878635165,4463.440932800685,15158.22845118574,6372.705905403196,12663.250902544085,12254.07666227596,1972.6039567506507,199.9725,0.0,1.3650880764812061,1.3647374808706896,1.320162229827131,1.3200237304138775,40
1139,2022-11-19 14:04:04,-1,-1,-1,-1,39.91432189941406,32.03582763671875,13993,1911,3500,2641,3875,13598,12249,1972,4462,6369,12660,15152,121.15055847167967,100.0,0.0,25.003125,13.003125,32.003125,40.0,3499.791393368886,13596.76560711861,2641.071957611683,3875.2198826226027,13992.903744785177,1912.3079279051683,4462.650460452058,15154.811623950796,6370.6729058445335,12661.467510169396,12251.291687743797,1972.2726358792474,200.02749999999997,0.0,1.3649740304428342,1.3648672703352815,1.3199085631582068,1.3199605671506978,40
1140,2022-11-19 14:05:05,-1,-1,-1,-1,39.906768798828125,32.11669921875,13993,1913,3497,2641,3877,13596,12249,1972,4463,6368,12657,15164,121.1030731201172,100.0,0.0,25.0,13.003125,32.0,40.01,3498.260080270039,13596.345607478874,2641.0324828337602,3876.1964261251696,13992.956548833841,1912.6875874243085,4462.842212175156,15159.852217927308,6369.206593078537,12659.01670659657,12250.034505040829,1972.123072260676,200.0125,0.0,1.3647854720529464,1.3648224101691462,1.321495809597404,1.3208030106614082,40
1141,2022-11-19 14:06:06,-1,-1,-1,-1,39.91935729980469,32.09686279296875,13997,1913,3501,2641,3878,13600,12250,1972,4468,6372,12659,15160,121.25723266601562,100.0,0.0,25.0,13.0,31.996875,40.03,3499.7631557659706,13598.35034790647,2641.0146632783444,3877.185837481538,13995.174720519819,1912.8589718929877,4465.6716908668,15159.933288773938,6370.739010779649,12659.007541628835,12250.015576135436,1972.0555568158884,199.9875,0.0,1.3647750568285903,1.3647964339974654,1.3208224788237137,1.3208137114075587,40
1142,2022-11-19 14:07:06,-1,-1,-1,-1,39.916839599609375,31.89697265625,13995,1913,3497,2638,3877,13604,12252,1972,4463,6371,12662,15172,120.79320526123048,100.0,0.0,24.996875,13.0,32.0,39.98,3498.247333357797,13601.449655353132,2639.36086793076,3877.0838900552426,13995.0788716783,1912.9363376236586,4464.206044617868,15166.552890714116,6370.882185230172,12660.649155724721,12251.104198861041,1972.0250792483598,199.9975,0.0,1.3654021512639898,1.3651288049962482,1.321805080557927,1.32135780621156,40
1168,2022-11-19 14:33:26,-1,-1,-1,-1,39.916839599609375,31.7718505859375,13916,1913,3490,2642,3857,13421,12255,1974,4465,6372,12664,15166,142.1751708984375,100.0,2.496875,22.503125,13.003125,31.996875,39.99,3491.6708797035953,13423.390078021539,2642.1462129790434,3857.07397949854,13917.063248244138,1912.3760668514535,4465.6644305285645,15165.957080864899,6372.766735173446,12664.756932882286,12255.76060087057,1973.7725988100444,200.0,9.9875,1.3544743857431996,1.3546035454499332,1.3208466976803626,1.3207254170885303,40
1169,2022-11-19 14:34:27,-1,-1,-1,-1,39.91935729980469,31.55059814453125,13914,1911,3494,2642,3859,13432,12259,1973,4466,6371,12662,15160,141.1480255126953,100.0,2.503125,22.503125,13.0,31.996875,39.99,3492.9485972974076,13428.113341482946,2642.0660029117253,3858.130563087012,13915.382799972836,1911.6211789098231,4465.848518494421,15162.689122983724,6371.797532930779,12663.244524247108,12257.537682658678,1973.3487636418588,199.9925,10.012875482830607,1.3557519120005384,1.35523366145328,1.32002976882903,1.3203438808283303,40
1170,2022-11-19 14:35:28,-1,-1,-1,-1,39.91180419921875,31.4971923828125,13916,1912,3490,2641,3854,13434,12255,1970,4461,6376,12663,15166,140.47467041015625,100.0,2.5,22.5,13.00625,32.00625,39.99,3491.3310446747378,13431.342666807022,2641.481211015202,3855.864603215051,13915.721385890802,1911.8289940117627,4463.188699938117,15164.505416380494,6374.102938160405,12663.110382213685,12256.145551137815,1971.5116862571808,200.05,9.99750062484379,1.3558420857046822,1.3555675338305715,1.3207232044414254,1.320552064842208,40
1171,2022-11-19 14:36:29,-1,-1,-1,-1,39.91935729980469,31.61468505859375,13918,1911,3492,2643,3858,13430,12260,1972,4465,6374,12660,15170,140.84085083007812,100.0,2.50625,22.503125,13.0,32.0,40.01,3491.698022709269,13430.606101587699,2642.3143940028563,3857.0360472345424,13916.97139661001,1911.3742213511885,4464.182349755309,15167.519655779015,6374.046467956257,12661.404077011655,12258.260039227274,1971.7795672513328,200.0075,10.02462407659713,1.355178232000662,1.3553539832538049,1.321162175144977,1.320886838216753,40
1172,2022-11-19 14:37:29,-1,-1,-1,-1,39.921875,31.6619873046875,13906,1911,3490,2642,3853,13424,12255,1972,4463,6370,12664,15166,140.33795166015625,100.0,2.5,22.496875,13.009375,32.0,40.0,3490.76651500927,13426.98210147137,2642.1419225553927,3854.8219372252865,13910.952666491634,1911.1689295914064,4463.533731868664,15166.68599728212,6371.826641308194,12662.828158232152,12256.471634616471,1971.9004930797064,200.035,9.998250306196416,1.3557810517053077,1.3555882067631413,1.3207949311912404,1.3208364530628252,40
1197,2022-11-19 15:02:49,-1,-1,-1,-1,39.92942810058594,31.19354248046875,13699,1907,3478,2639,3800,12946,12260,1972,4463,6377,12666,15160,200.34744262695312,100.0,9.996875,14.996875,12.996875,31.996875,40.01,3477.9421751595123,12950.136838825234,2639.1279179247376,3800.8233936044544,13700.775977870102,1907.1643722094107,4462.753850919249,15163.788958118046,6377.618287593258,12666.330752528775,12259.609323838733,1971.9705641475573,199.97,39.993499024853726,1.3257947353228123,1.326063794825782,1.3195578108510364,1.3199788849804817,40
1198,2022-11-19 15:03:50,-1,-1,-1,-1,39.93698120117188,31.2408447265625,13700,1908,3482,2637,3801,12952,12259,1972,4466,6374,12667,15176,200.1117248535156,100.0,10.0,14.996875,13.0,32.003125,40.01,3480.168232009947,12951.158938807266,2637.9605766865793,3800.9202770067914,13700.35028900441,1907.6227840533854,4464.534635621101,15170.487737513613,6375.63335374312,12666.69789082984,12259.275058669913,1971.9867121784741,200.01,39.998000099995004,1.3263197664703539,1.326204242016865,1.3214141397768584,1.3207665601237437,40
1199,2022-11-19 15:04:51,-1,-1,-1,-1,39.92439270019531,31.31561279296875,13699,1909,3480,2637,3801,12946,12259,1973,4460,6373,12665,15158,200.3828582763672,100.0,9.996875,15.003125,13.0,32.003125,39.99,3480.075942659636,12948.328828705347,2637.433619906141,3800.96401174699,13699.609542371301,1908.378302369972,4462.047008114892,15163.637167385194,6374.188738618042,12665.766455476756,12259.124165947704,1972.5425854320617,200.0125,39.985000937441406,1.3257836770691727,1.3259735714988876,1.3195265371172387,1.3200865517416849,40
1200,2022-11-19 15:05:51,-1,-1,-1,-1,39.93698120117188,31.3018798828125,13699,1907,3476,2640,3798,12954,12251,1972,4466,6374,12667,15170,199.7195281982422,100.0,10.0,15.0,13.00625,31.99375,39.99,3477.839946667663,12951.439941236496,2638.8414943741936,3799.3380030074504,13699.275157319062,1907.6221880591636,4464.215555307407,15167.12771409116,6374.085199675345,12666.44315798222,12254.667380361125,1972.244931870002,200.0,40.0,1.3267061508579114,1.3263755696799095,1.3212765702230986,1.3207395300253826,40
1201,2022-11-19 15:06:52,-1,-1,-1,-1,39.93949890136719,31.11724853515625,13699,1911,3481,2639,3799,12954,12257,1972,4465,6375,12667,15168,199.54270935058597,100.0,10.003125,15.009375,12.996875,32.003125,40.02,3479.573500639239,12952.844347925311,2638.928447988021,3799.152580043232,13699.12421047953,1909.4752008692174,4464.645888934505,15167.60623598386,6374.587044286567,12666.748632475825,12255.947017637423,1972.1105662212763,200.01,40.01049947502626,1.3266887285150821,1.3265473755110402,1.3206284498439287,1.3206785938579113,40
1227,2022-11-19 15:33:13,-1,-1,-1,-1,39.94453430175781,31.05010986328125,13583,1907,3470,2639,3767,12702,12267,1971,4464,6376,12673,15168,232.257080078125,100.0,15.0,9.996875,13.0,32.003125,40.0,3471.2119211325617,12700.887274189301,2638.4842384492813,3769.312732238511,13585.299743805668,1906.5225378902157,4464.497231779138,15168.917826447749,6375.940884472269,12670.774112959283,12265.456431540822,1971.5689587142333,200.01,59.99700014999251,1.310757495326041,1.3103616473236372,1.3194782123952071,1.3198657986006543,40
1228,2022-11-19 15:34:14,-1,-1,-1,-1,39.947052001953125,31.0546875,13588,1904,3473,2640,3772,12700,12266,1970,4466,6376,12670,15169,232.76461791992188,100.0,14.996875,9.996875,13.0,32.003125,39.99,3472.192832179353,12700.400529969196,2639.3157606357336,3770.786923719062,13586.78106052968,1905.1387145435383,4465.3216260357085,15168.962905524868,6375.973314291359,12670.349447153401,12265.754624375604,1970.7082534272483,200.0075,59.98525055310426,1.3099281934704652,1.310123881334514,1.3198552684501983,1.3198600283790547,40
1229,2022-11-19 15:35:14,-1,-1,-1,-1,39.94956970214844,30.79071044921875,13575,1908,3472,2640,3769,12694,12265,1973,4463,6378,12672,15168,232.38755798339844,100.0,15.0,9.996875,12.996875,32.003125,40.01,3472.0870475753577,12696.889303106425,2639.691123246008,3769.8066463679224,13580.31816192553,1906.7083693073057,4464.048019671686,15168.434671181543,6377.08512117873,12671.25491365716,12265.340649690434,1971.9654684028264,199.9975,60.00075000937512,1.3106385286026865,1.3104061022353914,1.3197155106073515,1.3197807717862455,40
