index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:40,-1,-1,-1,-1,10.588150024414062,31.91375732421875,13422,1785,2927,2490,3776,13740,11525,1748,3684,5783,11805,14352,-3.279330253601074,0.0,0.0,24.99375,2.0,43.003125,10.01,2926.862809522387,13739.574597916198,2489.939128191621,3776.2411150544845,13420.70826705479,1785.7607770406958,3684.1555667188936,14356.797269387322,5783.136577881928,11806.868773641007,11522.503824106836,1747.9146732415707,200.0075,0.0,1.4355921988663276,1.4356807567994139,1.3338046492739455,1.3343945179808214,10
4,2022-11-18 18:53:40,-1,-1,-1,-1,10.5755615234375,31.744384765625,13423,1787,2927,2489,3778,13738,11526,1748,3685,5783,11809,14364,-3.143143653869629,0.0,0.0,25.0,2.0,43.0,9.94,2926.9381549580858,13738.709823858188,2489.42335607678,3777.2071001204263,13421.966893894394,1786.4413621324682,3684.6193320952552,14360.753031373682,5783.061568885679,11808.03924976577,11524.423934748134,1747.961534961877,200.0,0.0,1.43530250984707,1.4354730370835758,1.3348348430742847,1.334636409798015,10
5,2022-11-18 18:54:41,-1,-1,-1,-1,10.583114624023438,31.90460205078125,13423,1787,2926,2487,3775,13742,11519,1746,3684,5783,11804,14354,-3.2430620193481445,0.0,0.0,25.003125,2.003125,43.0,9.88,2926.423380007201,13740.515176211984,2488.0936365089738,3775.996042345484,13422.53376948375,1786.7478922833166,3684.279498418347,14357.047575932927,5783.027785426104,11805.82287326862,11521.44776783721,1746.8852212303807,200.015,0.0,1.4357069139748586,1.4356013957199985,1.334472064144098,1.3345462618435202,10
6,2022-11-18 18:55:42,-1,-1,-1,-1,10.56549072265625,31.7230224609375,13415,1787,2926,2488,3777,13740,11524,1746,3684,5783,11804,14356,-3.3277368545532227,0.0,0.0,24.996875,1.996875,43.003125,9.89,2926.1911097218876,13740.232545658557,2488.042266632538,3776.546823031608,13418.400672129801,1786.8862009665038,3684.1261629365813,14356.472865845795,5783.012542077955,11804.822827713817,11522.847946595191,1746.3995804720807,199.9975,0.0,1.4362715427553507,1.4359690138852217,1.3343502348506642,1.3344387331437524,10
7,2022-11-18 18:56:43,-1,-1,-1,-1,10.557937622070312,31.83441162109375,13421,1787,2927,2489,3776,13740,11520,1746,3683,5781,11805,14362,-3.309146881103516,0.0,0.0,24.99375,2.0,43.0,10.0,2926.634858038096,13740.104973666139,2488.567668631656,3776.2468419264987,13419.826634830657,1786.9486298655354,3683.508362327022,14359.504990895077,5781.908483613468,11804.920022482747,11521.285594394325,1746.1803750168128,199.995,0.0,1.4357038254626784,1.4358235361770104,1.3352635247758728,1.334891306278931,10
72,2022-11-18 20:02:33,-1,-1,-1,-1,10.60577392578125,30.999755859375,12847,1778,2888,2478,3600,12320,11524,1748,3686,5789,11815,14372,30.776212692260746,30.776212692260746,2.496875,22.50625,2.0,42.996875,9.98,2888.2165630974637,12323.499031378924,2477.8521527032813,3600.3872154444502,12849.460854503335,1777.9889174934563,3685.9201028049265,14370.07156752771,5788.7254160014445,11814.28332902958,11525.635329873021,1747.6307821098956,199.99,9.987999399969999,1.348056585434794,1.3481871331761635,1.3353983299571637,1.3351049256017813,10
73,2022-11-18 20:03:33,-1,-1,-1,-1,10.598220825195312,30.79681396484375,12846,1778,2888,2476,3600,12320,11530,1747,3685,5790,11810,14362,30.8104248046875,30.8104248046875,2.5,22.49375,2.0,43.0,9.94,2888.0977600969377,12321.579519552484,2476.8360917900422,3600.1747953359945,12847.562285891247,1777.994997176681,3685.415349339086,14365.643636580686,5789.424632097007,11811.933564240862,11528.029717067637,1747.2847452817768,199.995,10.000250006250155,1.3481614162542548,1.3481730299862489,1.3341384184585763,1.3345748989907438,10
74,2022-11-18 20:04:34,-1,-1,-1,-1,10.595703125,30.902099609375,12842,1777,2887,2477,3598,12310,11526,1748,3685,5783,11808,14366,30.934276580810547,30.934276580810547,2.5,22.503125,2.0,42.996875,10.04,2887.4955467240143,12315.227183057486,2476.926009173853,3598.9817379108244,12844.510906125237,1777.4491578740049,3685.187495432636,14365.839131768871,5785.900183198089,11809.775674738677,11526.91624722592,1747.677122411864,199.99,10.00050002500125,1.3474725379576828,1.3477889095994597,1.3351387124638545,1.3348842397523724,10
75,2022-11-18 20:05:35,-1,-1,-1,-1,10.613327026367188,30.89141845703125,12845,1777,2887,2477,3599,12306,11529,1747,3685,5788,11816,14368,31.193553924560547,31.193553924560547,2.5,22.49375,1.996875,43.0,10.01,2887.223697833768,12310.165300186056,2476.9665993402323,3598.9917561965594,12844.779215087114,1777.2027571539988,3685.0846384812767,14367.024549010346,5787.052108616336,11813.19023855845,11528.059360179213,1747.3056640461718,199.98250000000002,10.000875076569198,1.346693093952592,1.3471879325399125,1.3344834823209353,1.3346643770436912,10
76,2022-11-18 20:06:36,-1,-1,-1,-1,10.60577392578125,30.816650390625,12844,1779,2888,2476,3598,12308,11523,1747,3684,5789,11813,14364,31.227022171020508,31.227022171020508,2.5,22.496875,2.0,42.996875,10.01,2887.6495646030544,12308.97745164604,2476.436338629745,3598.4476948429783,12844.351750336707,1778.1886954107015,3684.4896234137464,14365.365330510627,5788.120690215828,11813.08587677279,11525.283877296519,1747.137981711261,199.985,10.000750056254217,1.3470462291762135,1.3471102101737074,1.3346435385931577,1.3346529732791372,10
