index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
654,2022-11-19 05:52:35,-1,-1,-1,-1,30.178375244140625,31.903076171875,13932,1895,3330,2621,3871,13724,12148,1917,4233,6237,12511,15074,47.24557495117188,47.24557495117188,0.0,24.996875,7.00625,37.996875,30.0,3330.265872154008,13722.068761159859,2621.4810639218176,3870.8368409433424,13928.351789148062,1895.3646941746467,4232.920045736337,15074.507520313993,6237.110428133472,12510.160189367602,12147.397170264238,1917.441852716929,200.01000000000002,0.0,1.3842433224839745,1.3844048342266735,1.3267233779791683,1.3268921567051561,30
655,2022-11-19 05:53:35,-1,-1,-1,-1,30.18592834472656,31.85272216796875,13927,1897,3332,2622,3871,13728,12149,1919,4232,6237,12510,15077,46.80047225952149,46.80047225952149,0.0,25.0,7.0,38.0,29.97,3331.2171865460396,13725.32254252566,2621.7657438321603,3870.9263473538117,13927.610219560494,1896.2617964100025,4232.415323577399,15075.874854217675,6237.049849051659,12510.072312080354,12148.27645664392,1918.2966270282443,200.0,0.0,1.3851283804499603,1.3848018094738626,1.3271152849806003,1.327014575624135,30
656,2022-11-19 05:54:36,-1,-1,-1,-1,30.16830444335937,31.7047119140625,13928,1897,3331,2620,3875,13730,12149,1919,4232,6237,12513,15074,46.587310791015625,46.587310791015625,0.0,25.00625,7.003125,38.003125,30.0,3331.098041531743,13727.88851978261,2620.797085423233,3873.161087081574,13927.82404678361,1896.666762918693,4232.187483803393,15074.846339622078,6237.022502670951,12511.678394157736,12148.673380786215,1918.6824860250558,200.02999999999997,0.0,1.3851958968172629,1.3850180456825738,1.3265655587807732,1.326768267999429,30
657,2022-11-19 05:55:37,-1,-1,-1,-1,30.180892944335938,31.78558349609375,13935,1898,3330,2622,3873,13736,12151,1920,4232,6235,12507,15078,46.46498489379883,46.46498489379883,0.0,24.990625,7.003125,38.0,30.01,3330.4956737682533,13732.338346183426,2621.4569848371707,3873.072717323009,13931.760658254949,1897.3981551435336,4232.084633231648,15076.576386522618,6235.912990530169,12509.111903051478,12149.949726326693,1919.405252808926,200.005,0.0,1.3851552906582543,1.385093367303408,1.3273577247212163,1.3270916924354965,30
658,2022-11-19 05:56:38,-1,-1,-1,-1,30.17333984375,31.878662109375,13930,1898,3331,2622,3873,13736,12157,1917,4232,6238,12516,15070,45.9925422668457,45.9925422668457,0.0,25.00625,6.996875,38.0,30.0,3330.772338953954,13734.347070039857,2621.7548741425558,3873.032825779783,13930.794789711143,1897.728317464063,4232.038204814334,15072.96868760873,6237.057890053895,12512.890601246068,12153.81739204043,1918.0857701543487,199.9925,0.0,1.3856294545198677,1.3853874778809823,1.3252911441693827,1.3261040403819415,30
694,2022-11-19 06:33:07,-1,-1,-1,-1,30.16326904296875,31.292724609375,13785,1896,3324,2620,3833,13402,12156,1919,4236,6242,12515,15082,70.6458511352539,70.6458511352539,2.496875,22.503125,6.99375,38.0,29.96,3322.6054747381345,13404.54005697685,2620.4492641651314,3833.5893613418884,13786.12192661356,1896.2097276421066,4234.918051592155,15082.19555677254,6241.878958772304,12515.631002615122,12157.088907681173,1918.6654126098806,199.975,9.988748593574199,1.3662657595393992,1.3664213695944483,1.3268223132987467,1.326708583145195,30
695,2022-11-19 06:34:08,-1,-1,-1,-1,30.16075134277344,31.12945556640625,13785,1896,3323,2622,3833,13412,12157,1918,4232,6242,12515,15086,70.13861846923828,70.13861846923828,2.503125,22.496875,6.996875,38.0,29.98,3322.821904893789,13408.632460647123,2621.299972676248,3833.266047274854,13785.506455881832,1896.0946744614523,4233.317255847641,15084.282612582361,6241.945360025362,12515.284844821417,12157.040134370221,1918.3003780515107,199.9875,10.01312582036377,1.3673028702570955,1.3669050461876515,1.3271414638594468,1.326946099710151,30
696,2022-11-19 06:35:09,-1,-1,-1,-1,30.158233642578125,31.1431884765625,13782,1895,3321,2620,3833,13408,12159,1918,4234,6243,12513,15082,69.92369842529297,69.92369842529297,2.503125,22.49375,7.0,37.996875,29.99,3321.8224374379265,13408.285503000723,2620.586828764154,3833.1200980577228,13783.582871093593,1895.4941538180778,4233.69179820893,15083.03040836567,6242.523918399016,12514.03141603461,12158.115284846795,1918.1355955274812,199.985,10.013250993824537,1.3671835672163275,1.367057838182354,1.3267045033952691,1.3268135876478968,30
697,2022-11-19 06:36:09,-1,-1,-1,-1,30.16075134277344,31.23626708984375,13781,1894,3321,2622,3834,13408,12154,1918,4233,6241,12514,15080,69.71873474121094,69.71873474121094,2.496875,22.5,6.996875,37.996875,30.01,3321.371261607348,13408.12888068814,2621.362071568871,3833.60279798276,13782.16594993073,1894.6744852830666,4233.312288939151,15081.367975518717,6241.687921497972,12514.014181707895,12155.857706369456,1918.0612100217725,199.97250000000003,9.988873470102138,1.3672666327808591,1.3671723825785214,1.3267620801809814,1.326785344429463,30
698,2022-11-19 06:37:10,-1,-1,-1,-1,30.158233642578125,31.103515625,13784,1897,3322,2622,3837,13412,12156,1918,4234,6240,12512,15082,69.66461181640625,69.66461181640625,2.503125,22.496875,7.003125,38.003125,29.99,3321.716177285356,13410.252513915733,2621.7120287528364,3835.466447874035,13783.172080032751,1895.9502249144978,4233.689556065826,15081.714693891616,6240.761955158552,12512.9092343124,12155.935766345798,1918.0276311972452,200.02499999999998,10.01124859392576,1.3673753876743866,1.3672837614323585,1.3270122287147919,1.32690981693057,30
