index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.135574340820312,31.44073486328125,14004,1919,3338,2643,3902,13914,12175,1923,4235,6255,12550,15097,34.577301025390625,34.577301025390625,0.0,24.996875,7.00625,38.003125,29.99,3338.1463680081683,13913.746486399888,2643.649688678656,3902.186734153567,14003.424551075437,1919.7875585509505,4234.658580548457,15097.949397858632,6255.539724494866,12546.651760533741,12175.776561155028,1923.5509206585407,200.035,0.0,1.395993133484113,1.3960285523284541,1.3246995947537592,1.3249989820532473,30
4,2022-11-20 12:00:41,-1,-1,-1,-1,30.14312744140625,31.4117431640625,14007,1920,3338,2644,3901,13916,12176,1923,4233,6257,12542,15098,34.65835189819336,34.65835189819336,0.0,24.996875,6.996875,38.0,30.0,3338.0659822442317,13914.984123056656,2643.8420807425664,3901.5349760766608,14005.388198711385,1919.9042320534968,4233.747682968399,15097.977188711578,6256.341712330238,12544.09699922466,12175.899274461515,1923.2483533246022,199.985,0.0,1.3959221955037744,1.395970137206178,1.3252737437252244,1.3251499032613536,30
5,2022-11-20 12:01:42,-1,-1,-1,-1,30.135574340820312,31.20574951171875,14009,1920,3337,2644,3906,13932,12178,1922,4234,6256,12542,15098,34.111785888671875,34.111785888671875,0.0,25.003125,6.99375,38.0,30.0,3337.481067190819,13924.320903875514,2643.9287326088584,3903.98497908632,14007.370029980226,1919.9567808776892,4233.886131831703,15097.989705492282,6256.1542113779715,12542.946354905642,12177.051963445969,1922.5633694465976,199.97750000000002,0.0,1.3972484719142226,1.3966719542631385,1.3251281271500241,1.3251379657771334,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.138092041015625,31.268310546875,14008,1919,3337,2643,3901,13920,12175,1922,4235,6255,12546,15094,34.31378173828125,34.31378173828125,0.0,24.99375,6.996875,38.003125,29.97,3337.217149169736,13921.950415050089,2643.4192210958668,3902.3473912639324,14007.715637504773,1919.4318818185372,4234.497210467565,15095.80091523944,6255.521000074853,12544.621613550948,12175.92623684825,1922.2542996278232,199.995,0.0,1.3962103227256901,1.3964187218283572,1.3246174564144924,1.3248524595202025,30
7,2022-11-20 12:03:43,-1,-1,-1,-1,30.140609741210938,31.31561279296875,13999,1919,3338,2644,3903,13924,12178,1923,4234,6256,12540,15108,33.763580322265625,33.763580322265625,0.0,24.99375,7.0,37.996875,29.98,3337.646612531049,13923.074794826998,2643.73783001944,3902.705405243836,14002.934334561622,1919.1949561996212,4234.224446269807,15102.493199061186,6255.783774169188,12542.086247152201,12177.06388052095,1922.6633826561438,199.98250000000002,0.0,1.3974330738966276,1.3969751644067079,1.3264197400315574,1.3257125800130942,30
43,2022-11-20 12:40:11,-1,-1,-1,-1,30.165786743164062,30.36651611328125,13848,1916,3326,2642,3857,13546,12176,1923,4232,6251,12550,15104,60.30353546142578,60.30353546142578,2.503125,22.49375,6.996875,38.0,29.97,3326.41563837134,13548.126982819991,2641.977312203094,3857.445702966346,13847.383642475943,1915.8794270024673,4231.7236165690165,15101.309446210867,6253.281638161707,12549.454659647432,12176.172114922458,1922.7411286603506,199.985,10.013250993824537,1.3748105715109193,1.3750791048336068,1.3254379291932143,1.3251280849562477,30
44,2022-11-20 12:41:12,-1,-1,-1,-1,30.1531982421875,30.3863525390625,13843,1916,3325,2642,3860,13550,12178,1922,4234,6257,12541,15108,59.82506561279297,59.82506561279297,2.5,22.5,7.0,38.009375,29.98,3325.639042136131,13549.15448964654,2641.989758360262,3858.8469488636742,13844.978847358601,1915.9455713920568,4232.972403574358,15104.979775434273,6255.321471118501,12544.816570580977,12177.174863010074,1922.3345575055375,200.0375,9.998125351496594,1.3756778420168803,1.375407572049244,1.3263076901689435,1.3257753601463262,30
45,2022-11-20 12:42:13,-1,-1,-1,-1,30.150680541992188,30.47637939453125,13841,1916,3327,2641,3857,13550,12178,1921,4233,6258,12549,15100,59.411354064941406,59.411354064941406,2.5,22.496875,7.003125,37.99375,29.99,3326.385641532386,13549.618322904116,2641.4467929872494,3857.8337426923867,13842.796116272953,1915.9754300430175,4232.987542525585,15102.24795145102,6256.790868591319,12547.11153206468,12177.62751977107,1921.6024409173942,199.98499999999999,10.000750056254219,1.375888845826607,1.3756715950711123,1.3247952359350872,1.3252377578975285,30
46,2022-11-20 12:43:13,-1,-1,-1,-1,30.14312744140625,30.33447265625,13850,1917,3328,2642,3856,13550,12174,1922,4232,6257,12544,15100,59.94050598144531,59.94050598144531,2.5,22.509375,7.003125,37.99375,30.02,3327.2712523872547,13549.827704764435,2641.7502733760907,3856.827781212337,13846.748049969136,1916.5374924930115,4232.445792723514,15101.014761768445,6256.9055946879935,12545.404596073058,12175.63752129802,1921.8205353778692,199.995,10.000250006250155,1.3750303624413391,1.375319810140306,1.3254531343300884,1.325355900533905,30
47,2022-11-20 12:44:14,-1,-1,-1,-1,30.135574340820312,30.36041259765625,13838,1916,3327,2639,3856,13548,12176,1924,4232,6257,12551,15100,59.43067932128906,59.43067932128906,2.503125,22.5,7.0,37.996875,29.97,3327.122447729937,13548.825055593667,2640.241518037928,3856.373673873845,13841.949011733814,1916.2426328346578,4232.201238070453,15100.4580799315,6256.957383909996,12548.47414385596,12175.836371231026,1923.0161542976327,199.99,10.0130006500325,1.3759832056171937,1.3756837045794563,1.32488095243904,1.3250953838744874,30
72,2022-11-20 13:09:39,-1,-1,-1,-1,30.148162841796875,30.1788330078125,13479,1908,3304,2634,3758,12722,12176,1922,4235,6256,12547,15106,124.64649200439452,100.0,10.0,14.996875,6.996875,38.003125,30.01,3304.6247032394576,12724.835984910702,2634.230602369854,3758.5129523110354,13484.373921069531,1908.4401533633327,4233.701921868328,15102.886013725001,6256.206794864111,12546.50612731941,12175.638057278733,1921.9934604859495,199.9975,40.00050000625008,1.324833994398808,1.3245969203820864,1.3258122858684371,1.3255102661954463,30
73,2022-11-20 13:10:39,-1,-1,-1,-1,30.15571594238281,30.19561767578125,13485,1911,3306,2635,3758,12726,12178,1922,4233,6260,12550,15100,124.62523651123048,100.0,10.0,14.996875,7.003125,38.0,29.99,3305.379168721713,12725.474544697141,2634.652681422702,3758.231554998235,13484.71737780975,1909.8444436828058,4233.316858923306,15101.302793434446,6258.287685639287,12548.422809167669,12176.933780722129,1921.9970479572237,200.01,39.998000099995004,1.32467752786702,1.3246411453562963,1.3247314036359046,1.3250830398732714,30
74,2022-11-20 13:11:40,-1,-1,-1,-1,30.148162841796875,30.0384521484375,13485,1909,3303,2634,3760,12720,12175,1921,4231,6255,12548,15096,125.12970733642578,100.0,10.0,15.003125,6.996875,38.00625,29.98,3304.073995374046,12722.471298326207,2634.294630986996,3759.2016952249687,13484.872419756466,1909.3811955834399,4232.045867719779,15098.393767018766,6256.484114655545,12548.19086292033,12175.872940002546,1921.4500836296254,200.01500000000001,39.99700022498312,1.3239918070159704,1.3242849879383123,1.3246384422925022,1.3248391698326742,30
75,2022-11-20 13:12:41,-1,-1,-1,-1,30.14564514160156,30.09185791015625,13480,1908,3306,2636,3758,12720,12178,1922,4234,6255,12548,15097,124.93347930908205,100.0,10.0,15.003125,7.0,38.0,29.98,3305.130570253473,12721.115584172745,2635.230168749996,3758.5424647276377,13482.199489355713,1908.6234941026792,4233.117872973835,15097.629169052616,6255.669953442168,12548.086158619873,12177.039810595723,1921.7517588254652,200.0025,39.999500006249924,1.324496610380302,1.3244010753847157,1.3246015525776382,1.3247088350842966,30
76,2022-11-20 13:13:42,-1,-1,-1,-1,30.148162841796875,30.145263671875,13485,1910,3304,2635,3758,12716,12176,1922,4232,6258,12541,15098,125.49842834472656,100.0,10.003125,14.996875,7.0,38.0,30.01,3304.5103577611717,12718.309257719693,2635.1039019093055,3758.244877382065,13483.735804043876,1909.3786228977474,4232.504626003071,15097.832600891896,6256.948179167966,12544.198807006853,12176.469387378667,1921.8879399049488,200.0,40.0125,1.3235668265642102,1.323943479954275,1.325295666466027,1.3250307817535412,30
102,2022-11-20 13:40:02,-1,-1,-1,-1,30.148162841796875,29.8187255859375,13319,1906,3299,2634,3716,12354,12182,1921,4232,6261,12551,15108,157.0678253173828,100.0,15.0,10.003125,6.996875,38.0,29.99,3297.953790562563,12352.77442939308,2633.7249460773373,3715.4732765269955,13322.777361835444,1906.1229546808697,4231.937327753381,15105.73570371356,6259.569306465241,12550.568014951517,12180.872392720174,1921.4762576923488,199.99,60.0030001500075,1.2998032750121353,1.2992814673904591,1.3252378914613958,1.325120890467748,30
103,2022-11-20 13:41:02,-1,-1,-1,-1,30.14564514160156,29.92401123046875,13323,1906,3296,2633,3716,12348,12177,1923,4233,6259,12549,15106,157.3903045654297,100.0,14.99375,10.003125,7.0,38.003125,30.01,3296.8819727692685,12350.155254915331,2633.327252424928,3715.7622284757513,13322.899497519182,1906.0555037384554,4232.5202925010835,15105.880692366867,6259.256994178052,12549.707827397442,12178.748060921445,1922.3121579925291,200.01,59.97200139993001,1.298708916894787,1.298967416821454,1.3255830802061717,1.3253744292209686,30
104,2022-11-20 13:42:03,-1,-1,-1,-1,30.14312744140625,29.99267578125,13317,1907,3296,2632,3713,12348,12180,1922,4232,6259,12549,15098,157.05311584472656,100.0,15.00625,9.996875,7.003125,38.0,29.99,3296.398136822153,12348.972917047804,2632.599143285448,3714.246914763942,13319.663128926912,1906.5736390586997,4232.234868479152,15101.557472435246,6259.116011342897,12549.319524774995,12179.434854381414,1922.1409131840412,200.015,60.020498462615315,1.2993739631863266,1.2991904209440412,1.3244467404286784,1.3248656319346293,30
105,2022-11-20 13:43:04,-1,-1,-1,-1,30.14564514160156,29.87518310546875,13321,1907,3296,2632,3715,12352,12180,1925,4233,6260,12544,15096,156.98587036132812,100.0,15.00625,9.996875,6.99375,37.996875,29.96,3296.1797254231396,12350.633525626898,2632.270463002935,3714.6600451021377,13320.396514700666,1906.8075337514103,4232.654607213677,15098.508733253077,6259.600953173362,12546.401319817433,12179.744884095657,1923.709361809312,199.96500000000003,60.035506213587375,1.2994019864389397,1.299306496810173,1.32466322469257,1.3247546450071928,30
106,2022-11-20 13:44:05,-1,-1,-1,-1,30.148162841796875,29.8553466796875,13318,1906,3296,2633,3716,12348,12178,1925,4232,6260,12550,15098,157.07058715820312,100.0,15.00625,9.990625,7.0,38.0,30.02,3296.081130972885,12349.188816209167,2632.6706751593983,3715.3951226121126,13319.081825630465,1906.3645338413728,4232.295500320297,15098.229650447,6259.819863786068,12548.375497360288,12178.78766899963,1924.4173849741237,199.9975,60.02575032187902,1.2992293650772069,1.299264193238956,1.324588679615495,1.3246636203407869,30
151,2022-11-20 14:29:39,-1,-1,-1,-1,30.190963745117188,60.48736572265625,13847,1912,3318,2638,3824,13418,12163,1917,4228,6249,12538,15074,55.8079833984375,55.8079833984375,0.0,24.996875,18.0,27.0,29.98,3317.917588274207,13417.718226818137,2638.7959423994525,3824.809286018991,13849.633850479995,1911.844482677534,4227.352788405428,15077.698359041735,6250.9550787682065,12536.716417798716,12162.522990096388,1917.898646823129,199.9975,0.0,1.362125613522734,1.3618326433472019,1.3236152899216285,1.324153531871569,30
152,2022-11-20 14:30:40,-1,-1,-1,-1,30.1934814453125,60.29052734375,13855,1911,3316,2637,3825,13416,12160,1918,4224,6247,12530,15072,56.502708435058594,56.502708435058594,0.0,24.996875,18.003125,26.996875,30.0,3316.8656304687547,13416.775635471919,2637.8107175466207,3824.9139086137525,13852.57763301597,1911.3812131862933,4225.513503100776,15074.572331753785,6248.785386745494,12533.03189999942,12161.138918676745,1917.9542475310343,199.9975,0.0,1.3611325173804023,1.3614485456479808,1.3241829837762495,1.3241697019041154,30
153,2022-11-20 14:31:41,-1,-1,-1,-1,30.19599914550781,60.38055419921875,13854,1910,3317,2640,3827,13420,12166,1918,4225,6252,12531,15084,56.31726837158203,56.31726837158203,0.0,24.996875,17.996875,27.003125,30.0,3316.939343412826,13418.544469521732,2639.0117223692673,3826.058304491725,13853.357920458899,1910.623502048893,4225.231803633664,15079.744197545948,6250.548871404884,12531.917232636755,12163.80562899706,1917.9793465929624,199.9975,0.0,1.3616143837934849,1.361539538881637,1.3250045459136397,1.324627849434812,30
154,2022-11-20 14:32:41,-1,-1,-1,-1,30.1934814453125,60.614013671875,13842,1912,3317,2638,3826,13418,12155,1919,4226,6253,12529,15076,55.31629943847656,55.31629943847656,0.0,25.0,17.996875,27.0,30.0,3316.972618632115,13418.245782378657,2638.4567078973823,3826.026319593826,13847.127149630165,1911.3786264847972,4225.653223692681,15077.69019153924,6251.8935207712175,12530.316886157882,12158.975003841508,1918.5392604872206,199.9875,0.0,1.3625987351517235,1.3621205081829697,1.325018380017561,1.3248420766274156,30
155,2022-11-20 14:33:42,-1,-1,-1,-1,30.180892944335938,60.50872802734375,13855,1911,3317,2639,3825,13420,12162,1917,4227,6252,12533,15070,55.80069351196289,55.80069351196289,0.0,25.003125,18.003125,26.996875,29.98,3316.987639606147,13419.208117695396,2638.7547491274404,3825.4632973214557,13851.44606756949,1911.1709181402111,4226.392043317175,15073.471477269894,6251.951933548008,12531.788798865682,12160.634467639444,1917.694847165583,200.0025,0.0,1.3615421707759292,1.361803196519869,1.3235468964149977,1.3241317053773074,30
