index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:02:42,-1,-1,-1,-1,40.037689208984375,31.70166015625,9705,1267,2413,1700,3316,7534,13141,2057,4540,7465,13329,18382,836.3881225585938,100.0,0.0,24.990625,12.996875,32.003125,39.99,2412.698740438685,7529.863476404921,1699.2405804318703,3316.3694940645496,9705.055960310234,1267.760685237308,4539.738731598842,18377.025053674333,7465.428933847274,13330.40974731375,13140.811265071916,2057.7467034128927,199.9925,0.0,1.0142321457096966,1.0133576753752516,1.5203311239179136,1.519880796120786,40
1139,2022-11-19 14:03:42,-1,-1,-1,-1,40.02510070800781,31.80389404296875,9711,1267,2413,1701,3319,7525,13132,2058,4543,7464,13331,18376,838.227783203125,100.0,0.0,25.003125,12.996875,32.0,39.98,2412.8640065446866,7527.195452181679,1700.2057694521911,3317.8125469285606,9708.316764014386,1267.3433856617723,4541.527810514489,18376.462725864854,7464.645043929749,13330.733550357836,13135.977548057168,2057.885657809666,199.99,0.0,1.0113739668469692,1.0122694882364176,1.5203242979257403,1.5201241325657715,40
1140,2022-11-19 14:04:43,-1,-1,-1,-1,40.027618408203125,31.854248046875,9706,1268,2414,1700,3318,7534,13140,2057,4539,7459,13334,18380,836.531982421875,100.0,0.0,24.996875,13.0,32.0,40.01,2413.487194117501,7530.928316679414,1700.0928876702844,3317.9153806412555,9707.045824876353,1267.7035936311063,4540.1410946917085,18378.403217046696,7461.548264446948,13332.525471618208,13138.18419991004,2057.399800309195,199.9975,0.0,1.0139958381100123,1.0132166718890017,1.5199919366829169,1.5200516330034046,40
1141,2022-11-19 14:05:44,-1,-1,-1,-1,40.03517150878906,31.91070556640625,9708,1268,2414,1702,3316,7524,13144,2059,4544,7465,13336,18368,838.734375,100.0,0.0,25.00625,12.996875,31.996875,40.03,2413.7685111019828,7527.12755459321,1701.13909854261,3316.864633907411,9707.569269863263,1267.8661973545113,4542.258027515174,18372.696181015403,7463.441830550911,13334.431541498096,13141.374653451021,2058.2776438888977,199.98000000000002,0.0,1.011671292652221,1.012369133922254,1.5187588676831814,1.519342729662706,40
1142,2022-11-19 14:06:44,-1,-1,-1,-1,40.03265380859375,31.695556640625,9711,1269,2413,1702,3318,7528,13134,2059,4545,7464,13335,18366,838.507568359375,100.0,0.0,24.99375,13.0,32.0,39.99,2413.3469183840975,7527.606163983896,1701.6113751100092,3317.487477319217,9709.451312736746,1268.4881830846118,4543.76222911911,18369.022764786998,7463.748033251789,13334.743388606363,13137.3290382558,2058.673916727865,199.995,0.0,1.012026571710638,1.0121811975396968,1.5192420306784777,1.519287539820611,40
1168,2022-11-19 14:33:05,-1,-1,-1,-1,40.047760009765625,31.5399169921875,9675,1267,2412,1699,3296,7432,13137,2061,4540,7466,13338,18382,868.4456787109375,100.0,2.503125,22.50625,13.0,31.996875,39.99,2411.597822351417,7432.618229305195,1698.872538367198,3294.5576150897464,9677.47302081398,1266.4542703591565,4541.026769882232,18382.88477056111,7466.714480471395,13336.312162638147,13137.473120610612,2059.280991324837,199.995,10.012750318757968,0.9977926972075889,0.9976318708420555,1.5201554265348822,1.5202461780783638,40
1169,2022-11-19 14:34:06,-1,-1,-1,-1,40.04524230957031,31.39495849609375,9676,1265,2410,1701,3296,7434,13137,2059,4538,7466,13328,18378,867.4351806640625,100.0,2.5,22.50625,13.003125,31.996875,40.0,2410.7212829415193,7433.376246282717,1700.0396292910061,3295.3488840421164,9676.664945502036,1265.656481242415,4539.36633304824,18380.205064709382,7466.322528080553,13331.75224511831,13137.21357432221,2059.126844044421,200.005,9.999750006249844,0.9981017228212984,0.9978896494472426,1.5203238415121922,1.5202888133956183,40
1170,2022-11-19 14:35:07,-1,-1,-1,-1,40.027618408203125,31.3323974609375,9675,1268,2412,1698,3290,7434,13145,2057,4544,7467,13341,18386,865.8232421875,100.0,2.49375,22.5,13.0,31.99375,39.99,2411.422766366678,7433.718427448717,1698.9207217644198,3292.4145730671016,9675.751583421094,1266.9420975983483,4541.908287535206,18383.38407216007,7466.6941781804335,13336.825413358625,13141.48508107812,2057.960091919576,199.97,9.976496474471173,0.9984414541528633,0.9981924276452288,1.519761994780496,1.5199997838286685,40
1171,2022-11-19 14:36:08,-1,-1,-1,-1,40.04020690917969,31.40106201171875,9675,1268,2412,1701,3291,7434,13140,2060,4540,7468,13335,18368,866.376220703125,100.0,2.5,22.5,13.003125,32.0,40.0,2411.7394273696214,7433.872893580529,1700.0613800585113,3291.638561240509,9675.339276954213,1267.522445686514,4540.861431964222,18374.94461985109,7467.410530837623,13335.824021215896,13140.670389701005,2059.0791523855123,200.0125,9.999375039060059,0.9983775407138883,0.9982939806316502,1.51899096579327,1.5194466420552424,40
1172,2022-11-19 14:37:08,-1,-1,-1,-1,40.042724609375,31.4910888671875,9675,1264,2410,1698,3291,7434,13138,2057,4543,7468,13339,18372,866.5348510742188,100.0,2.5,22.49375,13.003125,31.996875,40.0,2410.7852057449363,7433.942622099359,1698.9305404138788,3291.288256907588,9675.153155123475,1265.590089150936,4542.03461568045,18373.329249190916,7467.733904053228,13337.56631163185,13139.20545725051,2057.938563130726,199.995,10.000250006250155,0.9984558862488061,0.9983828188326714,1.5191317236226427,1.5192739231361538,40
