index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:35,-1,-1,-1,-1,10.729141235351562,31.23321533203125,9647,1174,2060,1614,3352,7656,12787,1904,3851,6965,12867,17948,228.7906036376953,100.0,0.0,25.003125,2.003125,43.0,10.02,2060.178079610285,7656.885578748144,1614.8172254520473,3353.2461955798617,9649.134900846935,1174.339325873207,3853.3898644740666,17951.122810771478,6965.068332115927,12868.349132834966,12789.412338263606,1904.3072134771048,200.015,0.0,1.053125265163841,1.0529454769913114,1.523456770975344,1.5235337919017062,10
4,2022-11-18 18:53:36,-1,-1,-1,-1,10.731658935546877,31.0638427734375,9652,1174,2060,1615,3353,7660,12800,1905,3855,6969,12874,17948,228.7450256347656,100.0,0.0,25.00625,2.003125,42.99375,9.95,2060.080277736136,7658.596028556711,1614.9176058005214,3353.110984204011,9650.70842218576,1174.1529670514765,3854.2741558975395,17949.407753412725,6967.2276163089855,12871.45260660394,12795.227114918942,1904.6876939836377,199.9925,0.0,1.0531730347320432,1.0530704798991972,1.5223612579270844,1.5228899335708237,10
5,2022-11-18 18:54:37,-1,-1,-1,-1,10.719070434570312,31.19354248046875,9651,1173,2059,1614,3353,7658,12790,1905,3854,6967,12872,17956,228.6695556640625,100.0,0.0,25.0,2.0,42.996875,9.89,2059.4875186042163,7658.268981763042,1614.4141063766538,3353.050086068073,9650.868413830756,1173.520322569688,3854.1237238314143,17953.024984642958,6967.10272097771,12871.752966801521,12792.358945004711,1904.8590593991785,199.9875,0.0,1.0529361561984818,1.0529967722865883,1.523687836514853,1.5233278547779954,10
6,2022-11-18 18:55:37,-1,-1,-1,-1,10.691375732421877,31.04248046875,9650,1173,2059,1615,3355,7660,12790,1903,3855,6965,12870,17950,228.31907653808597,100.0,0.0,25.009375,2.0,42.996875,9.88,2059.2200612765882,7659.218634776747,1614.7355331723063,3354.1198273350255,9650.391993771213,1173.2348686756422,3854.60445724402,17951.36544939297,6965.94914831693,12870.791272597236,12791.064805413884,1903.8391617901325,199.995,0.0,1.0533988612105312,1.053217378472385,1.523300637859903,1.5233129296997243,10
7,2022-11-18 18:56:38,-1,-1,-1,-1,10.683822631835938,31.19049072265625,9651,1173,2060,1615,3353,7658,12787,1903,3857,6963,12865,17940,228.34869384765625,100.0,0.0,25.00625,2.003125,43.0,9.99,2059.647927088089,7658.550105132014,1614.8806167672726,3353.5055023668465,9650.72553930584,1173.106022301583,3855.918625670981,17945.13048877155,6964.331277963808,12867.614244101203,12788.834897839355,1903.3788068551385,200.0175,0.0,1.0529140872915939,1.053051005719464,1.5230149350679945,1.52314952255022,10
72,2022-11-18 20:02:27,-1,-1,-1,-1,10.751800537109377,30.377197265625,9407,1166,2041,1607,3154,6840,12793,1902,3855,6968,12869,17950,320.50506591796875,100.0,2.503125,22.503125,2.0,42.996875,10.0,2040.7634817611874,6841.2790509253555,1606.7286282159384,3154.7921272967205,9407.42062023888,1166.1139297063096,3854.678420392429,17951.02653780995,6967.207276288864,12869.758478073989,12791.60488832683,1901.9076999728816,199.9925,10.012875482830607,0.9211338301778476,0.921340510008912,1.5231261987968907,1.5232440885818852,10
73,2022-11-18 20:03:28,-1,-1,-1,-1,10.759353637695312,30.22918701171875,9408,1167,2042,1606,3156,6844,12788,1902,3853,6967,12873,17952,320.4230041503906,100.0,2.5,22.509375,2.0,43.00625,9.93,2041.441815598748,6842.771719427668,1606.3289146020522,3155.4547466583945,9407.738458572703,1166.600013488822,3853.7576662053098,17951.560563368468,6967.093567880815,12871.536724393849,12789.62730509679,1901.9583342697622,200.0325,9.998375264019597,0.9218043387827618,0.921594983515447,1.5233200508941356,1.5232857874332697,10
74,2022-11-18 20:04:29,-1,-1,-1,-1,10.741729736328123,30.2886962890625,9403,1167,2040,1607,3154,6842,12794,1902,3854,6968,12880,17955,320.0114440917969,100.0,2.496875,22.49375,1.996875,43.0,10.03,2040.6508589614305,6842.348366674382,1606.6970611598886,3154.6566962516213,9405.139017103218,1166.8194395972153,3853.8906065920855,17953.447382483693,6967.590821830329,12876.179540035424,12792.026094553405,1901.9811914131506,199.98,9.98849884988499,0.9221779778318541,0.9219147500051206,1.5228178611761116,1.523029074583011,10
75,2022-11-18 20:05:30,-1,-1,-1,-1,10.759353637695312,30.32073974609375,9407,1166,2040,1606,3154,6837,12794,1903,3854,6963,12869,17950,320.734375,100.0,2.5,22.496875,2.0,42.996875,10.02,2040.2938082983997,6839.414339518909,1606.314664720629,3154.296443345929,9406.159922117302,1166.3699083333968,3853.9506180402514,17951.556204402932,6965.07237148162,12872.240960893378,12793.108947045623,1902.5400932689945,199.985,10.000750056254217,0.9204880843829578,0.9211321548267626,1.5231357601701794,1.523087648369542,10
76,2022-11-18 20:06:31,-1,-1,-1,-1,10.74676513671875,30.218505859375,9406,1167,2040,1606,3153,6836,12793,1902,3854,6970,12871,17950,320.8800964355469,100.0,2.5,22.49375,2.0,43.003125,10.01,2040.132629834302,6837.541288272355,1606.142044761789,3153.585235567168,9406.07219143923,1166.7155663955314,3853.9777081819184,17950.702495924128,6967.775588513142,12871.560189887627,12793.049180464566,1902.2438068671463,200.0075,9.999625014061973,0.9204373020448088,0.9207510170908294,1.5229757315260621,1.5230262808484387,10
