index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.26649475097656,30.05828857421875,9842,1260,2317,1695,3384,7696,13208,2041,4347,7402,13370,18490,505.0422668457031,100.0,0.0,25.0,6.996875,38.0,30.0,2317.5906839837185,7696.998009607108,1695.6913908040049,3383.8264562045674,9842.316757587525,1260.311123662323,4348.34094751391,18492.112979371057,7400.378152926258,13367.46333250966,13206.106323366888,2040.9017842935461,199.9875,0.0,1.027602712167834,1.0277503623080988,1.520439450793495,1.5208865179260134,30
4,2022-11-20 12:00:42,-1,-1,-1,-1,30.26397705078125,30.0201416015625,9841,1261,2319,1695,3382,7696,13200,2039,4351,7395,13358,18487,504.92578125,100.0,0.0,24.996875,6.996875,38.0,30.0,2318.3646847097993,7696.4498996363045,1695.3116768306143,3382.8233607936327,9841.593590237519,1260.6894566830097,4349.801307384331,18489.304915246397,7397.4244546628415,13362.266040951914,13202.752711639603,2039.8573184625702,199.985,0.0,1.0277774109284916,1.0277652273421498,1.5213953878544093,1.5211659823841934,30
5,2022-11-20 12:01:43,-1,-1,-1,-1,30.27656555175781,29.84771728515625,9846,1260,2317,1697,3383,7702,13208,2038,4349,7398,13362,18484,504.7769470214844,100.0,0.0,25.0,7.003125,37.996875,30.0,2317.6158686443882,7699.495294874589,1696.2380765358098,3382.9202844819833,9844.011431074483,1260.3111449477526,4349.361622057449,18486.394055519144,7397.7402621103365,13362.120061637119,13205.631950921686,2038.8381893601693,200.0,0.0,1.0282759252212486,1.0280455592904127,1.520398189094025,1.5207447543520785,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.269012451171875,29.9560546875,9843,1261,2318,1696,3384,7702,13210,2040,4348,7392,13363,18486,504.2113037109375,100.0,0.0,24.99375,6.996875,38.003125,29.97,2317.8266067473887,7700.86939984934,1696.107465491456,3383.5126266501575,9843.456550399322,1260.6890573593068,4348.614623289453,18486.177872925957,7394.591099902708,13362.60280416423,13208.028304052272,2039.4755696903785,199.995,0.0,1.0286518251892725,1.0283781757594548,1.520498828012896,1.5206098788376592,30
7,2022-11-20 12:03:44,-1,-1,-1,-1,30.26649475097656,30.02777099609375,9846,1259,2318,1696,3383,7702,13206,2041,4352,7396,13367,18492,504.2493591308594,100.0,0.0,24.99375,7.0,37.996875,29.98,2317.9217283800376,7701.489634665773,1696.0485111039766,3383.231405304066,9844.851858895667,1259.7624590561097,4350.4718037448065,18489.37182784885,7395.3640070111205,13365.01505747096,13206.915598741913,2040.3118554035036,199.98250000000002,0.0,1.028266552014112,1.028316933665554,1.5210072390506033,1.5208279125587576,30
43,2022-11-20 12:40:13,-1,-1,-1,-1,30.27656555175781,29.49676513671875,9774,1259,2311,1693,3329,7476,13205,2038,4348,7398,13356,18492,548.1588134765625,100.0,2.503125,22.503125,7.0,37.99375,29.98,2311.5168904885463,7475.833062826736,1693.1128371615362,3329.388125368368,9772.940775448904,1258.1874801399915,4347.974222765429,18491.0472390603,7397.113827319839,13356.79620722682,13204.840967803799,2038.5239885746564,199.98,10.013501350135014,0.9939229177269449,0.9940143480298324,1.5215205004710441,1.5214347120086191,30
44,2022-11-20 12:41:14,-1,-1,-1,-1,30.269012451171875,29.583740234375,9772,1256,2311,1694,3330,7474,13212,2038,4348,7397,13361,18488,548.1956787109375,100.0,2.496875,22.5,7.003125,37.996875,29.98,2311.2333327554793,7474.827474309948,1693.5995202963795,3329.723789860773,9772.424681306089,1256.9874640372186,4347.98836373796,18489.37557316743,7397.051383499553,13359.102339716123,13208.768296678083,2038.2365369467486,199.9975,9.987624845310567,0.9937478499968732,0.993868172729821,1.5205435328571775,1.5209458710146133,30
45,2022-11-20 12:42:15,-1,-1,-1,-1,30.27656555175781,29.64019775390625,9771,1258,2311,1692,3329,7472,13210,2037,4349,7396,13363,18484,548.6314697265625,100.0,2.5,22.5,7.0,38.003125,29.99,2311.1053301927313,7473.276367792416,1692.7220494214325,3329.326730490006,9771.643124263643,1257.5429248333014,4348.543330972818,18486.426620971422,7396.4746115752805,13361.240532890215,13209.44398913038,2037.5581928463182,200.0125,9.999375039060059,0.9935201826066457,0.9936773018532273,1.5202196970682624,1.5205475686897318,30
46,2022-11-20 12:43:16,-1,-1,-1,-1,30.269012451171875,29.473876953125,9771,1257,2312,1694,3329,7476,13201,2040,4346,7395,13358,18484,547.9530639648438,100.0,2.503125,22.50625,7.0,38.0,30.02,2311.5961315288255,7474.770508217914,1693.4231123681504,3329.147491445909,9771.290316730287,1257.2450850812297,4347.14810087849,18485.095416089698,7395.665663597504,13359.462829139344,13204.8117537364,2038.8977286211646,200.0075,10.01212454532955,0.994322799240378,0.9940314339539165,1.521069298579175,1.5208337793028535,30
47,2022-11-20 12:44:16,-1,-1,-1,-1,30.26649475097656,29.53948974609375,9769,1257,2311,1692,3329,7470,13208,2040,4347,7398,13362,18486,548.3681640625,100.0,2.503125,22.490625,6.996875,38.0,29.97,2311.2691034471154,7472.153484833222,1692.6424160195918,3329.0665800324173,9770.03388614308,1257.110635383311,4347.066855140175,18485.591656141816,7396.946242662463,13360.854679896118,13206.560773892506,2039.5024168101204,199.98250000000002,10.01337617041491,0.99338583203767,0.9936773400143682,1.5205911031334092,1.5207006531020473,30
72,2022-11-20 13:09:37,-1,-1,-1,-1,30.26397705078125,29.4677734375,9622,1254,2301,1689,3219,7010,13205,2039,4348,7396,13366,18496,644.0077514648438,100.0,10.003125,15.0,7.0,38.00625,30.01,2300.5871580851936,7009.928729519299,1689.2983239209645,3219.3353036604585,9621.22199186967,1252.7862966473679,4347.614040379185,18492.483819962894,7396.724161078924,13363.843809449098,13204.842209745644,2038.9129922300972,200.0275,40.006999037632326,0.9186124170720651,0.9187078960102092,1.521317838265701,1.5211581421838491,30
73,2022-11-20 13:10:38,-1,-1,-1,-1,30.28160095214844,29.52423095703125,9620,1253,2299,1689,3218,7006,13201,2039,4349,7395,13362,18496,644.9369506835938,100.0,10.0,15.00625,7.003125,37.99375,29.99,2299.716468918669,7007.773492266898,1689.134668259615,3218.6027777438358,9620.551626962462,1252.9035308382922,4348.374355333532,18494.4127392649,7395.77831429355,13362.832325509697,13202.734435836885,2038.9607232805606,199.9925,40.00150005625211,0.9180890417710059,0.9183684529207822,1.5217913033188921,1.521505522553138,30
74,2022-11-20 13:11:38,-1,-1,-1,-1,30.2740478515625,29.3212890625,9622,1251,2300,1689,3218,7008,13209,2039,4347,7395,13360,18484,644.7159423828125,100.0,10.0,15.003125,7.003125,37.99375,29.99,2299.8720094682785,7007.897750733137,1689.0607914380084,3218.2721036564367,9621.346180904276,1251.8592847140353,4347.620406302856,18488.700479499243,7395.351343703874,13361.278557702713,13206.171622648888,2038.9822698513979,199.99,40.002000100005,0.9182451041677029,0.9183007829553336,1.5204923101795247,1.5209498955472676,30
75,2022-11-20 13:12:39,-1,-1,-1,-1,30.271530151367188,29.43878173828125,9622,1254,2297,1690,3219,7004,13200,2039,4346,7397,13366,18486,645.3859252929688,100.0,10.003125,14.99375,6.996875,37.99375,29.98,2298.296471685676,7005.75950794005,1689.5760260120956,3218.671415777016,9621.70485544894,1253.033646376866,4346.731477703729,18487.219040273783,7396.255769790823,13363.868664319672,13202.785970626954,2038.991996323167,199.95999999999998,40.020504100820176,0.9173426981453183,0.917775293984595,1.5207746198234011,1.5208538122595239,30
