index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
655,2022-11-19 05:53:17,-1,-1,-1,-1,30.30677795410156,31.50177001953125,9777,1249,2310,1688,3349,7602,13153,2025,4337,7356,13300,18414,517.16259765625,100.0,0.0,24.996875,7.0,38.003125,29.98,2310.126550450323,7602.816995352726,1687.2788446919924,3349.692439974924,9776.50697643879,1249.4999247823623,4336.838734313945,18413.769508636793,7356.4308728571605,13297.190946503419,13154.34456528394,2026.159937128537,200.01,0.0,1.0190249107348541,1.0192410159333605,1.5213668881687237,1.5214635938711585,30
656,2022-11-19 05:54:18,-1,-1,-1,-1,30.309295654296875,31.2835693359375,9778,1249,2310,1686,3351,7608,13159,2027,4335,7355,13295,18426,516.5751953125,100.0,0.0,24.996875,6.996875,38.0,29.98,2310.057126927145,7605.660307583895,1686.5772912491611,3350.409746183446,9777.326024933229,1249.2256741603603,4335.83003451132,18420.47895770212,7355.645919230281,13295.989028809929,13156.898461213117,2026.6207819858996,199.985,0.0,1.0200614273926973,1.019691201937449,1.5223070743160056,1.521926523129804,30
657,2022-11-19 05:55:19,-1,-1,-1,-1,30.30677795410156,31.35223388671875,9777,1250,2310,1686,3352,7608,13150,2026,4334,7360,13298,18428,516.1959228515625,100.0,0.0,25.003125,6.996875,38.003125,30.01,2310.0257880220634,7606.943824870992,1686.2605986391036,3351.2821336179522,9777.14717294613,1249.6504567489533,4334.826107279221,18424.604879442893,7358.034497275364,13297.092214967453,13153.114077351178,2026.2802310635066,200.0025,0.0,1.0201661306987304,1.0199517602247976,1.5226993575354308,1.522350649569877,30
658,2022-11-19 05:56:19,-1,-1,-1,-1,30.30426025390625,31.396484375,9780,1248,2309,1686,3352,7608,13154,2028,4335,7356,13297,18416,516.2938842773438,100.0,0.0,25.0,7.0,38.0,30.0,2309.4630573613354,7607.523225405419,1686.117638455115,3351.6759434644273,9778.712187567513,1248.745042962805,4334.921502003624,18419.88438223466,7356.918405089268,13297.041627332925,13153.60008013811,2027.2236683908275,200.0,0.0,1.01976231772384,1.019847819622571,1.5217071421438086,1.5219977348996225,30
659,2022-11-19 05:57:20,-1,-1,-1,-1,30.301742553710938,31.24847412109375,9781,1248,2311,1687,3353,7610,13160,2030,4336,7360,13300,18420,516.1234741210938,100.0,0.0,24.996875,7.0,38.009375,30.0,2310.306199148873,7608.881943750834,1686.6016876782244,3352.402299390875,9779.967244337591,1248.3363244851932,4335.513148500796,18419.947808264293,7358.608918044105,13298.664542564742,13157.110972305914,2028.7467188527428,200.035,0.0,1.019950183511914,1.0199039866264081,1.5215497287213982,1.5217519894280376,30
694,2022-11-19 06:32:50,-1,-1,-1,-1,30.279083251953125,30.95703125,9727,1249,2307,1686,3307,7414,13163,2031,4338,7363,13310,18442,556.1624145507812,100.0,2.496875,22.490625,7.0,38.003125,29.97,2306.837116100955,7411.625161405845,1686.0757710695943,3306.5348884452637,9725.605202033748,1248.493392053916,4338.105741905856,18440.00561403766,7363.938255375925,13309.49067063279,13162.722223876584,2030.3798041077084,200.0025,9.987375157810527,0.9884981759764464,0.9882145867690777,1.522568269678676,1.5224283752399748,30
695,2022-11-19 06:33:51,-1,-1,-1,-1,30.28160095214844,30.78460693359375,9726,1248,2306,1686,3306,7412,13169,2030,4340,7365,13309,18430,556.1121826171875,100.0,2.5,22.496875,7.003125,38.003125,29.97,2306.3778877940686,7411.830791775101,1686.0342042905527,3306.2414573252418,9725.821781790602,1248.222725180716,4339.144901153167,18434.516696564166,7364.520711244954,13309.221496687052,13166.166109971811,2030.1714497383057,200.02249999999998,9.998875126548263,0.9882765458379555,0.9882485792451013,1.5213214575599439,1.5218213570110093,30
696,2022-11-19 06:34:52,-1,-1,-1,-1,30.28411865234375,30.828857421875,9716,1249,2306,1685,3306,7410,13164,2027,4336,7361,13308,18428,555.4638671875,100.0,2.496875,22.496875,6.99375,38.003125,29.99,2306.1705846832274,7410.826449120382,1685.4668566015243,3306.108997755381,9720.43371170431,1248.649125531681,4337.419659421169,18430.94174259274,7362.589306195867,13308.551403428994,13164.977817196472,2028.4316438833753,199.9825,9.988373982723491,0.989280747101574,0.9888146044067797,1.5213950480086678,1.5215875145156152,30
697,2022-11-19 06:35:53,-1,-1,-1,-1,30.28160095214844,30.88226318359375,9724,1248,2306,1688,3305,7410,13167,2031,4335,7365,13307,18432,555.8862915039062,100.0,2.5,22.509375,7.0,37.99375,30.0,2306.0770046945377,7410.373072545916,1686.8564979579098,3305.500619585419,9722.390119583733,1248.2930258000779,4336.0922735329295,18431.52228543122,7363.91177369211,13307.700328686575,13166.087153863178,2029.8406023654475,199.9825,10.0008750765692,0.9881536386809838,0.9884520058889126,1.5216693842302782,1.521632449076801,30
698,2022-11-19 06:36:53,-1,-1,-1,-1,30.269012451171875,30.889892578125,9723,1249,2306,1685,3306,7412,13161,2029,4335,7361,13308,18440,555.4161987304688,100.0,2.503125,22.509375,6.996875,37.996875,29.99,2306.0347611688735,7411.265578542771,1685.8380533085037,3305.774571576091,9722.724690081955,1248.6808603722147,4335.493069999977,18436.173022053357,7362.314421901672,13307.864723505561,13163.296423816542,2029.3794615504412,199.985,10.013250993824537,0.9887096399906826,0.9885933611778736,1.5225549740293365,1.5221386968142838,30
