Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:38,-1,-1,-1,-1,30.26397705078125,30.1025390625,9841,1259,2317,1696,3381,7698,13203,2040,4350,7392,13368,18486,505.02655029296875,100.0,0.0,25.0,7.0,38.0,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.271530151367188,30.04302978515625,9841,1260,2317,1695,3382,7698,13207,2040,4350,7400,13362,18490,504.7930603027344,100.0,0.0,25.00625,7.0,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.2740478515625,29.9163818359375,9844,1260,2318,1696,3384,7698,13203,2040,4349,7399,13365,18501,505.0113525390625,100.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.266494750976562,30.05828857421875,9842,1260,2317,1695,3384,7696,13208,2041,4347,7402,13370,18490,505.0422668457031,100.0,0.0,25.0,6.996875,38.0,30.0
2022-11-20 12:00:42,-1,-1,-1,-1,30.26397705078125,30.0201416015625,9841,1261,2319,1695,3382,7696,13200,2039,4351,7395,13358,18487,504.92578125,100.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:43,-1,-1,-1,-1,30.276565551757812,29.84771728515625,9846,1260,2317,1697,3383,7702,13208,2038,4349,7398,13362,18484,504.7769470214844,100.0,0.0,25.0,7.003125,37.996875,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.269012451171875,29.9560546875,9843,1261,2318,1696,3384,7702,13210,2040,4348,7392,13363,18486,504.2113037109375,100.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:44,-1,-1,-1,-1,30.266494750976562,30.02777099609375,9846,1259,2318,1696,3383,7702,13206,2041,4352,7396,13367,18492,504.2493591308594,100.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:45,-1,-1,-1,-1,30.269012451171875,29.7882080078125,9845,1261,2318,1696,3384,7702,13206,2038,4348,7398,13364,18490,504.2071228027344,100.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 12:05:46,-1,-1,-1,-1,30.266494750976562,29.92095947265625,9848,1259,2317,1697,3385,7700,13212,2040,4350,7397,13365,18490,504.76702880859375,100.0,2.509375,22.49375,6.996875,37.996875,30.0
