Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:48,-1,-1,-1,-1,30.251388549804688,30.76324462890625,17838,1788,4368,2624,4878,12060,14510,1847,4427,6531,14112,15784,757.2894287109375,100.0,0.0,24.996875,7.0,38.00625,29.99
2022-11-20 11:57:48,-1,-1,-1,-1,30.25390625,30.6488037109375,17840,1788,4370,2624,4876,12060,14523,1847,4432,6535,14121,15782,757.2720947265625,100.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 11:58:49,-1,-1,-1,-1,30.251388549804688,30.60455322265625,17840,1788,4368,2623,4879,12060,14519,1846,4431,6532,14116,15790,757.15673828125,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 11:59:49,-1,-1,-1,-1,30.248870849609375,30.6427001953125,17836,1790,4369,2623,4878,12060,14508,1845,4431,6532,14109,15782,756.9204711914062,100.0,0.0,24.996875,7.0,38.00625,30.0
2022-11-20 12:00:50,-1,-1,-1,-1,30.256423950195312,30.66558837890625,17840,1788,4368,2624,4878,12062,14515,1848,4428,6532,14116,15784,757.1030883789062,100.0,0.0,25.00625,7.003125,38.003125,30.0
2022-11-20 12:01:51,-1,-1,-1,-1,30.24383544921875,30.52978515625,17839,1788,4370,2623,4875,12064,14505,1845,4430,6531,14119,15784,756.3076782226562,100.0,0.0,25.0,7.0,38.0,29.99
2022-11-20 12:02:52,-1,-1,-1,-1,30.251388549804688,30.57403564453125,17838,1789,4369,2623,4880,12064,14512,1846,4430,6532,14117,15790,756.4581909179688,100.0,0.0,25.0,7.003125,37.996875,29.97
2022-11-20 12:03:52,-1,-1,-1,-1,30.25390625,30.5938720703125,17846,1789,4370,2622,4881,12068,14513,1847,4432,6530,14115,15780,756.5822143554688,100.0,0.0,25.003125,7.0,37.996875,29.98
2022-11-20 12:04:53,-1,-1,-1,-1,30.251388549804688,30.39093017578125,17842,1788,4369,2623,4877,12072,14518,1848,4430,6532,14114,15788,755.7369995117188,100.0,0.0,25.00625,6.996875,38.0,29.99
2022-11-20 12:05:54,-1,-1,-1,-1,30.238800048828125,30.517578125,17841,1790,4369,2624,4877,12072,14511,1848,4432,6533,14116,15792,755.143798828125,100.0,2.496875,22.5,7.0,37.996875,30.01
2022-11-20 12:06:55,-1,-1,-1,-1,30.256423950195312,30.58929443359375,17827,1789,4369,2624,4875,12038,14507,1845,4429,6529,14113,15780,757.8321533203125,100.0,2.503125,22.496875,7.0,38.00625,30.02
2022-11-20 12:07:55,-1,-1,-1,-1,30.248870849609375,30.3863525390625,17797,1788,4365,2623,4867,12002,14517,1847,4430,6531,14120,15790,759.8136596679688,100.0,2.503125,22.503125,7.003125,37.996875,30.01
2022-11-20 12:08:56,-1,-1,-1,-1,30.256423950195312,30.44891357421875,17771,1788,4363,2622,4860,11946,14510,1846,4429,6529,14118,15794,764.6422119140625,100.0,2.496875,22.5,6.996875,38.0,29.99
2022-11-20 12:09:57,-1,-1,-1,-1,30.25390625,30.511474609375,17747,1787,4362,2622,4850,11908,14516,1845,4425,6533,14112,15784,768.6421508789062,100.0,2.503125,22.496875,7.0,38.0,29.99
2022-11-20 12:10:58,-1,-1,-1,-1,30.256423950195312,30.29327392578125,17728,1786,4358,2621,4849,11874,14508,1845,4430,6534,14115,15790,772.310791015625,100.0,2.5,22.5,7.0,38.003125,30.0
