Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:39,-1,-1,-1,-1,30.1934814453125,29.8797607421875,13757,2300,3742,3287,4582,18294,10880,1796,3230,5966,9968,13582,-290.72882080078125,0.0,0.0,25.003125,7.0,37.996875,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.201034545898438,29.83856201171875,13763,2300,3743,3288,4584,18300,10879,1797,3230,5966,9967,13584,-290.6621398925781,0.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.1934814453125,29.6478271484375,13759,2302,3742,3285,4579,18301,10888,1797,3229,5966,9972,13580,-290.19073486328125,0.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.211105346679688,29.79583740234375,13762,2303,3743,3288,4584,18300,10886,1796,3229,5965,9970,13584,-290.8131103515625,0.0,0.0,24.996875,7.00625,38.003125,29.99
2022-11-20 12:00:41,-1,-1,-1,-1,30.20355224609375,29.8248291015625,13763,2301,3741,3288,4584,18302,10881,1796,3230,5968,9972,13578,-290.73541259765625,0.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:42,-1,-1,-1,-1,30.211105346679688,29.63714599609375,13762,2301,3739,3287,4584,18304,10886,1796,3229,5968,9971,13582,-290.43316650390625,0.0,0.0,25.003125,6.99375,38.0,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.208587646484375,29.6844482421875,13763,2302,3739,3286,4585,18306,10880,1795,3229,5966,9972,13580,-290.5686950683594,0.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:44,-1,-1,-1,-1,30.195999145507812,29.81414794921875,13767,2302,3746,3289,4583,18310,10886,1796,3230,5962,9966,13582,-290.7132873535156,0.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:45,-1,-1,-1,-1,30.1934814453125,29.5623779296875,13763,2301,3739,3285,4584,18314,10888,1798,3231,5966,9971,13590,-290.23297119140625,0.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 12:05:46,-1,-1,-1,-1,30.206069946289062,29.69207763671875,13762,2301,3740,3288,4584,18304,10881,1796,3229,5967,9971,13584,-290.6627197265625,0.0,2.509375,22.49375,6.996875,37.996875,30.0
2022-11-20 12:06:47,-1,-1,-1,-1,30.198516845703125,29.79736328125,13748,2301,3742,3287,4576,18250,10883,1797,3229,5962,9973,13583,-289.8362731933594,0.0,2.5,22.5,7.003125,38.00625,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.201034545898438,29.58831787109375,13728,2300,3739,3286,4567,18186,10882,1796,3229,5966,9967,13588,-287.8789367675781,0.0,2.496875,22.503125,6.996875,37.996875,30.01
2022-11-20 12:08:48,-1,-1,-1,-1,30.1934814453125,29.6417236328125,13713,2298,3742,3287,4560,18135,10883,1796,3233,5964,9966,13585,-286.41644287109375,0.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:09:49,-1,-1,-1,-1,30.201034545898438,29.71649169921875,13700,2297,3740,3285,4555,18083,10881,1796,3232,5967,9968,13588,-285.1050720214844,0.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:10:50,-1,-1,-1,-1,30.198516845703125,29.4921875,13688,2298,3737,3284,4546,18050,10883,1797,3232,5970,9969,13584,-283.29345703125,0.0,2.5,22.49375,7.0,38.00625,30.0
2022-11-20 12:11:51,-1,-1,-1,-1,30.206069946289062,29.59442138671875,13679,2296,3739,3284,4539,18014,10879,1795,3233,5963,9970,13588,-282.4838562011719,0.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:52,-1,-1,-1,-1,30.198516845703125,29.6600341796875,13669,2295,3738,3283,4540,17991,10884,1795,3233,5965,9973,13588,-281.7203063964844,0.0,2.5,22.490625,7.0,38.0,30.02
2022-11-20 12:13:53,-1,-1,-1,-1,30.211105346679688,29.45098876953125,13670,2295,3737,3284,4536,17976,10886,1797,3232,5963,9968,13590,-280.5482482910156,0.0,2.496875,22.509375,7.0,38.003125,29.97
2022-11-20 12:14:53,-1,-1,-1,-1,30.20355224609375,29.52880859375,13659,2294,3737,3284,4533,17952,10884,1796,3231,5969,9972,13592,-280.0065002441406,0.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:54,-1,-1,-1,-1,30.211105346679688,29.62188720703125,13657,2294,3734,3280,4530,17940,10885,1798,3230,5966,9967,13584,-279.8080139160156,0.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:55,-1,-1,-1,-1,30.198516845703125,29.5257568359375,13651,2293,3737,3281,4526,17930,10884,1797,3230,5966,9970,13586,-279.06585693359375,0.0,2.5,22.5,7.0,37.996875,29.97
2022-11-20 12:17:56,-1,-1,-1,-1,30.201034545898438,29.51812744140625,13650,2294,3736,3282,4527,17918,10882,1796,3229,5962,9964,13584,-278.6575622558594,0.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:57,-1,-1,-1,-1,30.20355224609375,29.5928955078125,13645,2292,3736,3282,4525,17910,10882,1796,3228,5966,9963,13586,-278.65325927734375,0.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:58,-1,-1,-1,-1,30.206069946289062,29.56085205078125,13644,2293,3737,3283,4528,17908,10883,1795,3231,5969,9971,13586,-278.4950866699219,0.0,2.5,22.503125,7.0,37.996875,29.99
2022-11-20 12:20:58,-1,-1,-1,-1,30.208587646484375,29.4464111328125,13639,2294,3736,3283,4525,17902,10878,1796,3229,5967,9966,13588,-278.2229919433594,0.0,2.5,22.5,7.003125,37.996875,30.0
2022-11-20 12:21:59,-1,-1,-1,-1,30.211105346679688,29.54254150390625,13642,2294,3737,3279,4524,17895,10884,1796,3229,5967,9971,13584,-278.1732482910156,0.0,2.503125,22.5,7.003125,38.00625,30.01
2022-11-20 12:23:00,-1,-1,-1,-1,30.213623046875,29.6478271484375,13639,2292,3737,3281,4520,17892,10881,1796,3229,5965,9969,13586,-278.3664855957031,0.0,2.496875,22.5,7.003125,38.003125,30.0
2022-11-20 12:24:01,-1,-1,-1,-1,30.216140747070312,29.41131591796875,13639,2292,3734,3282,4523,17892,10880,1796,3229,5961,9964,13582,-277.72955322265625,0.0,2.503125,22.49375,7.0,38.0,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.20355224609375,29.522705078125,13638,2293,3738,3283,4521,17884,10880,1796,3232,5968,9972,13584,-277.62469482421875,0.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-20 12:26:02,-1,-1,-1,-1,30.201034545898438,29.59747314453125,13639,2292,3735,3283,4522,17886,10882,1796,3230,5969,9973,13584,-277.69189453125,0.0,2.5,22.509375,7.0,38.003125,29.99
2022-11-20 12:27:03,-1,-1,-1,-1,30.20355224609375,29.3853759765625,13640,2293,3737,3283,4522,17886,10881,1796,3231,5963,9972,13584,-277.11846923828125,0.0,2.50625,22.503125,7.0,38.0,29.98
2022-11-20 12:28:04,-1,-1,-1,-1,30.190963745117188,29.49676513671875,13639,2292,3736,3281,4521,17884,10883,1795,3228,5966,9970,13586,-277.1455078125,0.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:29:05,-1,-1,-1,-1,30.198516845703125,29.5745849609375,13637,2292,3735,3282,4523,17884,10883,1796,3228,5963,9965,13580,-277.5146789550781,0.0,2.5,22.490625,7.0,38.003125,30.0
2022-11-20 12:30:06,-1,-1,-1,-1,30.216140747070312,29.31365966796875,13639,2292,3733,3281,4523,17882,10878,1796,3232,5966,9965,13582,-276.993896484375,0.0,2.49375,22.509375,7.00625,38.003125,29.99
2022-11-20 12:31:07,-1,-1,-1,-1,30.1934814453125,29.43115234375,13644,2293,3737,3282,4521,17880,10882,1797,3231,5968,9966,13578,-276.6562194824219,0.0,2.496875,22.49375,7.0,38.0,30.0
2022-11-20 12:32:07,-1,-1,-1,-1,30.206069946289062,29.51507568359375,13639,2293,3735,3283,4521,17876,10885,1797,3229,5966,9974,13584,-277.02130126953125,0.0,2.496875,22.503125,6.996875,38.003125,30.01
2022-11-20 12:33:08,-1,-1,-1,-1,30.198516845703125,29.290771484375,13635,2292,3737,3281,4520,17878,10882,1795,3228,5966,9972,13584,-276.5079040527344,0.0,2.50625,22.496875,6.996875,38.0,29.99
2022-11-20 12:34:09,-1,-1,-1,-1,30.201034545898438,29.39605712890625,13635,2292,3735,3283,4522,17876,10889,1796,3230,5963,9967,13588,-276.84771728515625,0.0,2.496875,22.496875,7.0,37.996875,29.99
2022-11-20 12:35:10,-1,-1,-1,-1,30.198516845703125,29.4525146484375,13633,2292,3735,3281,4520,17873,10880,1797,3229,5967,9972,13584,-276.95379638671875,0.0,2.5,22.5,7.0,37.996875,30.0
2022-11-20 12:36:11,-1,-1,-1,-1,30.195999145507812,29.24957275390625,13636,2290,3732,3283,4518,17874,10887,1797,3229,5963,9967,13582,-276.2944030761719,0.0,2.50625,22.490625,7.0,38.003125,30.01
2022-11-20 12:37:12,-1,-1,-1,-1,30.198516845703125,29.2877197265625,13637,2292,3735,3282,4522,17873,10888,1796,3228,5965,9967,13584,-276.3281555175781,0.0,2.5,22.509375,7.0,38.003125,30.0
