Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:39,-1,-1,-1,-1,30.133056640625,31.549072265625,13997,1918,3336,2644,3901,13906,12175,1924,4232,6255,12540,15108,34.72698974609375,34.72698974609375,0.0,25.003125,7.0,37.996875,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.130538940429688,31.49566650390625,14007,1919,3338,2643,3904,13914,12178,1924,4234,6256,12544,15100,34.803470611572266,34.803470611572266,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.128021240234375,31.298828125,14003,1921,3338,2644,3901,13916,12177,1923,4234,6256,12543,15097,34.624149322509766,34.624149322509766,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.135574340820312,31.44073486328125,14004,1919,3338,2643,3902,13914,12175,1923,4235,6255,12550,15097,34.577301025390625,34.577301025390625,0.0,24.996875,7.00625,38.003125,29.99
2022-11-20 12:00:41,-1,-1,-1,-1,30.14312744140625,31.4117431640625,14007,1920,3338,2644,3901,13916,12176,1923,4233,6257,12542,15098,34.65835189819336,34.65835189819336,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:42,-1,-1,-1,-1,30.135574340820312,31.20574951171875,14009,1920,3337,2644,3906,13932,12178,1922,4234,6256,12542,15098,34.111785888671875,34.111785888671875,0.0,25.003125,6.99375,38.0,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.138092041015625,31.268310546875,14008,1919,3337,2643,3901,13920,12175,1922,4235,6255,12546,15094,34.31378173828125,34.31378173828125,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:43,-1,-1,-1,-1,30.140609741210938,31.31561279296875,13999,1919,3338,2644,3903,13924,12178,1923,4234,6256,12540,15108,33.763580322265625,33.763580322265625,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:44,-1,-1,-1,-1,30.133056640625,31.06689453125,14005,1920,3339,2643,3904,13928,12172,1925,4232,6252,12548,15104,33.7679328918457,33.7679328918457,0.0,24.996875,7.003125,38.003125,29.99
2022-11-20 12:05:45,-1,-1,-1,-1,30.140609741210938,31.15997314453125,14008,1920,3338,2643,3901,13924,12177,1925,4233,6254,12543,15100,33.99034881591797,33.99034881591797,2.515625,22.509375,6.996875,37.996875,30.0
2022-11-20 12:06:46,-1,-1,-1,-1,30.133056640625,31.25,13987,1920,3339,2642,3899,13886,12177,1922,4233,6254,12540,15096,34.917118072509766,34.917118072509766,2.5,22.49375,7.003125,37.996875,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.145645141601562,30.99517822265625,13962,1919,3334,2643,3893,13833,12172,1921,4235,6254,12549,15097,36.960655212402344,36.960655212402344,2.496875,22.50625,6.996875,37.996875,30.01
2022-11-20 12:08:47,-1,-1,-1,-1,30.138092041015625,31.09130859375,13944,1920,3335,2644,3884,13786,12178,1922,4233,6257,12543,15098,39.18344497680664,39.18344497680664,2.49375,22.5125,7.0,38.0,29.99
2022-11-20 12:09:48,-1,-1,-1,-1,30.150680541992188,31.05621337890625,13938,1919,3335,2644,3881,13755,12177,1923,4234,6257,12548,15100,42.09417724609375,42.09417724609375,2.496875,22.49375,6.996875,38.003125,29.99
2022-11-20 12:10:49,-1,-1,-1,-1,30.14312744140625,30.8868408203125,13913,1918,3333,2643,3877,13714,12174,1922,4233,6256,12539,15104,44.771209716796875,44.771209716796875,2.496875,22.5,7.003125,37.996875,30.0
2022-11-20 12:11:50,-1,-1,-1,-1,30.145645141601562,30.99517822265625,13906,1918,3332,2643,3872,13687,12178,1923,4231,6255,12542,15096,47.229400634765625,47.229400634765625,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:51,-1,-1,-1,-1,30.138092041015625,31.011962890625,13897,1917,3331,2642,3872,13666,12174,1922,4236,6254,12551,15094,49.205810546875,49.205810546875,2.5,22.509375,6.996875,37.99375,30.02
2022-11-20 12:13:52,-1,-1,-1,-1,30.145645141601562,30.82427978515625,13890,1918,3332,2641,3868,13646,12174,1922,4232,6257,12551,15102,51.18894958496094,51.18894958496094,2.5,22.490625,7.0,38.0,29.97
2022-11-20 12:14:52,-1,-1,-1,-1,30.138092041015625,30.8624267578125,13873,1917,3330,2642,3866,13624,12173,1922,4232,6252,12545,15094,52.337528228759766,52.337528228759766,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:53,-1,-1,-1,-1,30.150680541992188,30.99517822265625,13868,1916,3330,2641,3865,13620,12177,1923,4232,6257,12549,15104,52.76375198364258,52.76375198364258,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:54,-1,-1,-1,-1,30.14312744140625,30.8380126953125,13872,1916,3328,2642,3862,13600,12175,1923,4232,6252,12542,15104,54.73256301879883,54.73256301879883,2.5,22.5,7.003125,38.0,29.97
2022-11-20 12:17:55,-1,-1,-1,-1,30.135574340820312,30.81207275390625,13867,1917,3329,2639,3862,13596,12177,1922,4234,6253,12542,15094,55.517581939697266,55.517581939697266,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:55,-1,-1,-1,-1,30.14312744140625,30.877685546875,13867,1916,3329,2643,3862,13590,12176,1922,4233,6255,12543,15094,56.27457046508789,56.27457046508789,2.5,22.5,7.0,37.996875,30.0
2022-11-20 12:19:56,-1,-1,-1,-1,30.135574340820312,30.84259033203125,13861,1917,3328,2642,3861,13580,12176,1922,4233,6252,12547,15102,56.914825439453125,56.914825439453125,2.503125,22.496875,7.003125,38.003125,29.99
2022-11-20 12:20:57,-1,-1,-1,-1,30.133056640625,30.682373046875,13859,1915,3328,2640,3861,13580,12171,1922,4230,6254,12541,15098,57.19586944580078,57.19586944580078,2.5,22.496875,6.996875,38.00625,30.0
2022-11-20 12:21:58,-1,-1,-1,-1,30.145645141601562,30.79681396484375,13849,1916,3329,2639,3859,13572,12168,1922,4232,6256,12541,15102,57.10124588012695,57.10124588012695,2.503125,22.509375,7.0,37.99375,30.01
2022-11-20 12:22:59,-1,-1,-1,-1,30.138092041015625,30.84716796875,13853,1918,3328,2641,3858,13566,12178,1922,4232,6256,12547,15098,57.686336517333984,57.686336517333984,2.5,22.496875,7.0,38.0,30.0
2022-11-20 12:23:59,-1,-1,-1,-1,30.150680541992188,30.66864013671875,13851,1915,3328,2641,3856,13562,12175,1925,4235,6252,12541,15104,58.311241149902344,58.311241149902344,2.50625,22.50625,7.003125,38.00625,29.98
2022-11-20 12:25:00,-1,-1,-1,-1,30.133056640625,30.7220458984375,13852,1916,3328,2641,3859,13562,12177,1922,4233,6256,12540,15096,58.491207122802734,58.491207122802734,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:26:01,-1,-1,-1,-1,30.135574340820312,30.77850341796875,13842,1914,3328,2641,3858,13558,12176,1922,4233,6256,12552,15108,58.19486618041992,58.19486618041992,2.5,22.503125,6.99375,38.0,29.99
2022-11-20 12:27:02,-1,-1,-1,-1,30.138092041015625,30.5755615234375,13847,1916,3329,2640,3858,13564,12177,1923,4237,6256,12550,15108,58.14780807495117,58.14780807495117,2.5,22.5,7.0,38.0,29.98
2022-11-20 12:28:02,-1,-1,-1,-1,30.145645141601562,30.66558837890625,13844,1917,3328,2641,3857,13560,12176,1922,4233,6256,12542,15106,58.073673248291016,58.073673248291016,2.5,22.5,7.0,38.0,29.99
2022-11-20 12:29:03,-1,-1,-1,-1,30.138092041015625,30.670166015625,13852,1916,3324,2641,3858,13552,12178,1922,4234,6253,12542,15106,59.1369514465332,59.1369514465332,2.5,22.490625,6.996875,38.0,30.0
2022-11-20 12:30:04,-1,-1,-1,-1,30.135574340820312,30.49468994140625,13852,1915,3326,2640,3858,13556,12176,1921,4232,6256,12537,15103,59.48453903198242,59.48453903198242,2.5,22.503125,7.0,38.0,29.99
2022-11-20 12:31:05,-1,-1,-1,-1,30.148162841796875,30.5572509765625,13850,1915,3328,2642,3857,13558,12179,1922,4234,6255,12545,15098,59.303009033203125,59.303009033203125,2.49375,22.4875,7.003125,38.003125,30.0
2022-11-20 12:32:05,-1,-1,-1,-1,30.150680541992188,30.61981201171875,13847,1916,3329,2640,3858,13551,12174,1923,4234,6257,12551,15102,59.48256301879883,59.48256301879883,2.496875,22.503125,7.0,38.003125,30.01
2022-11-20 12:33:06,-1,-1,-1,-1,30.14312744140625,30.426025390625,13853,1917,3328,2641,3859,13556,12184,1923,4233,6260,12551,15096,59.750736236572266,59.750736236572266,2.503125,22.509375,6.99375,38.0,29.99
2022-11-20 12:34:06,-1,-1,-1,-1,30.155715942382812,30.51605224609375,13841,1916,3327,2643,3858,13552,12178,1923,4233,6255,12552,15106,59.25775146484375,59.25775146484375,2.503125,22.496875,7.0,38.0,29.99
2022-11-20 12:35:07,-1,-1,-1,-1,30.148162841796875,30.6060791015625,13847,1915,3327,2642,3860,13550,12176,1922,4232,6258,12542,15096,59.51847839355469,59.51847839355469,2.50625,22.496875,7.0,38.0,30.0
2022-11-20 12:36:08,-1,-1,-1,-1,30.135574340820312,30.40924072265625,13841,1916,3329,2641,3861,13554,12178,1923,4233,6256,12544,15102,59.10297393798828,59.10297393798828,2.50625,22.496875,7.0,38.00625,30.01
2022-11-20 12:37:09,-1,-1,-1,-1,30.14312744140625,30.413818359375,13844,1916,3328,2642,3861,13554,12178,1923,4233,6256,12551,15106,59.090087890625,59.090087890625,2.503125,22.5,7.003125,38.0,30.0
2022-11-20 12:38:10,-1,-1,-1,-1,30.150680541992188,30.47637939453125,13846,1915,3328,2642,3858,13550,12176,1923,4231,6256,12551,15098,59.457672119140625,59.457672119140625,2.5,22.509375,6.996875,37.990625,30.01
2022-11-20 12:39:10,-1,-1,-1,-1,30.148162841796875,30.4473876953125,13848,1916,3326,2642,3857,13550,12176,1922,4231,6256,12548,15096,59.763427734375,59.763427734375,2.496875,22.49375,7.0,38.0,30.0
2022-11-20 12:40:11,-1,-1,-1,-1,30.165786743164062,30.36651611328125,13848,1916,3326,2642,3857,13546,12176,1923,4232,6251,12550,15104,60.30353546142578,60.30353546142578,2.503125,22.49375,6.996875,38.0,29.97
2022-11-20 12:41:12,-1,-1,-1,-1,30.1531982421875,30.3863525390625,13843,1916,3325,2642,3860,13550,12178,1922,4234,6257,12541,15108,59.82506561279297,59.82506561279297,2.5,22.5,7.0,38.009375,29.98
2022-11-20 12:42:13,-1,-1,-1,-1,30.150680541992188,30.47637939453125,13841,1916,3327,2641,3857,13550,12178,1921,4233,6258,12549,15100,59.411354064941406,59.411354064941406,2.5,22.496875,7.003125,37.99375,29.99
2022-11-20 12:43:13,-1,-1,-1,-1,30.14312744140625,30.33447265625,13850,1917,3328,2642,3856,13550,12174,1922,4232,6257,12544,15100,59.94050598144531,59.94050598144531,2.5,22.509375,7.003125,37.99375,30.02
2022-11-20 12:44:14,-1,-1,-1,-1,30.135574340820312,30.36041259765625,13838,1916,3327,2639,3856,13548,12176,1924,4232,6257,12551,15100,59.43067932128906,59.43067932128906,2.503125,22.5,7.0,37.996875,29.97
2022-11-20 12:45:15,-1,-1,-1,-1,30.138092041015625,30.4290771484375,13837,1915,3327,2641,3859,13552,12175,1923,4235,6256,12541,15097,58.85026931762695,58.85026931762695,2.496875,22.503125,7.0,38.003125,29.99
2022-11-20 12:46:16,-1,-1,-1,-1,30.145645141601562,30.25970458984375,13774,1918,3326,2639,3837,13398,12175,1922,4234,6257,12547,15094,65.27935791015625,65.27935791015625,10.0,15.0,7.003125,38.00625,30.0
2022-11-20 12:47:17,-1,-1,-1,-1,30.138092041015625,30.3314208984375,13710,1913,3319,2638,3816,13230,12184,1923,4230,6257,12550,15100,75.66722106933594,75.66722106933594,10.0,14.996875,7.0,37.99375,29.99
2022-11-20 12:48:17,-1,-1,-1,-1,30.155715942382812,30.40008544921875,13647,1913,3317,2639,3801,13096,12177,1922,4233,6256,12544,15110,85.86872100830078,85.86872100830078,9.99375,14.996875,7.003125,38.00625,29.99
2022-11-20 12:49:18,-1,-1,-1,-1,30.138092041015625,30.2001953125,13618,1912,3314,2638,3790,13006,12179,1923,4232,6257,12545,15098,95.18415832519531,95.18415832519531,10.0,15.0,7.0,38.0,30.0
2022-11-20 12:50:19,-1,-1,-1,-1,30.145645141601562,30.32073974609375,13574,1912,3312,2637,3783,12934,12180,1922,4233,6258,12547,15096,101.6561050415039,100.0,10.003125,14.996875,7.003125,38.0,30.02
2022-11-20 12:51:20,-1,-1,-1,-1,30.1531982421875,30.3680419921875,13553,1911,3310,2636,3778,12881,12176,1922,4236,6254,12544,15108,107.1492919921875,100.0,10.0,15.003125,7.0,37.996875,29.99
