Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:39,-1,-1,-1,-1,30.185928344726562,30.49468994140625,12430,1308,2947,1906,3746,9984,11628,1824,3968,6119,11870,13778,433.6558532714844,100.0,0.0,25.003125,7.0,37.996875,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.188446044921875,30.438232421875,12433,1310,2945,1906,3745,9982,11623,1826,3967,6112,11870,13778,433.7842102050781,100.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.195999145507812,30.34820556640625,12437,1309,2946,1906,3747,9984,11628,1827,3968,6112,11871,13782,434.08941650390625,100.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.198516845703125,30.4290771484375,12435,1311,2945,1904,3747,9984,11628,1828,3968,6112,11871,13782,434.0501708984375,100.0,0.0,24.996875,7.00625,38.003125,29.99
2022-11-20 12:00:41,-1,-1,-1,-1,30.190963745117188,30.48553466796875,12436,1309,2950,1906,3746,9986,11619,1827,3969,6110,11862,13770,433.78692626953125,100.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:42,-1,-1,-1,-1,30.20355224609375,30.26123046875,12436,1309,2943,1906,3746,9990,11628,1827,3969,6112,11865,13784,433.4480895996094,100.0,0.0,25.003125,6.99375,38.0,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.201034545898438,30.34820556640625,12437,1309,2948,1905,3747,9992,11624,1826,3968,6117,11863,13770,433.09161376953125,100.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:43,-1,-1,-1,-1,30.188446044921875,30.401611328125,12440,1308,2946,1907,3749,9992,11619,1827,3968,6117,11868,13772,432.9698486328125,100.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:44,-1,-1,-1,-1,30.190963745117188,30.16510009765625,12441,1310,2944,1905,3750,9994,11625,1827,3967,6110,11866,13772,432.8987121582031,100.0,0.0,24.996875,7.003125,38.003125,29.99
2022-11-20 12:05:45,-1,-1,-1,-1,30.188446044921875,30.3192138671875,12436,1310,2948,1906,3747,9992,11626,1826,3969,6116,11872,13780,432.64093017578125,100.0,2.515625,22.509375,6.996875,37.996875,30.0
2022-11-20 12:06:46,-1,-1,-1,-1,30.190963745117188,30.42755126953125,12424,1309,2943,1907,3742,9958,11625,1826,3968,6113,11873,13774,435.1214904785156,100.0,2.5,22.49375,7.003125,37.996875,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.188446044921875,30.133056640625,12404,1309,2945,1906,3733,9918,11623,1826,3968,6113,11871,13783,438.69879150390625,100.0,2.496875,22.50625,6.996875,37.996875,30.01
2022-11-20 12:08:47,-1,-1,-1,-1,30.201034545898438,30.25054931640625,12386,1308,2942,1905,3727,9880,11620,1827,3966,6119,11866,13772,443.1156005859375,100.0,2.49375,22.5125,7.0,38.0,29.99
