Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:39,-1,-1,-1,-1,30.213623046875,31.1370849609375,11430,1324,2722,1815,3569,9434,13966,2292,4793,7337,13416,17526,385.7320251464844,100.0,0.0,25.003125,7.0,37.996875,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.211105346679688,31.07147216796875,11429,1324,2717,1813,3569,9436,13963,2292,4792,7340,13425,17520,385.19122314453125,100.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.208587646484375,30.99365234375,11426,1325,2717,1812,3569,9438,13964,2294,4792,7342,13422,17510,384.4410095214844,100.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.206069946289062,31.04095458984375,11429,1325,2720,1813,3569,9438,13953,2292,4790,7336,13421,17516,384.3671569824219,100.0,0.0,25.0,6.996875,38.0,30.0
2022-11-20 12:00:42,-1,-1,-1,-1,30.20355224609375,31.060791015625,11431,1323,2720,1813,3571,9438,13958,2292,4789,7336,13418,17518,384.5180969238281,100.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:43,-1,-1,-1,-1,30.216140747070312,30.83343505859375,11429,1325,2720,1814,3572,9440,13965,2292,4792,7340,13415,17516,384.4407653808594,100.0,0.0,25.0,7.003125,37.996875,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.218658447265625,30.914306640625,11435,1325,2719,1813,3572,9444,13962,2293,4791,7341,13427,17520,384.39630126953125,100.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:44,-1,-1,-1,-1,30.206069946289062,30.98297119140625,11434,1324,2719,1812,3571,9442,13967,2293,4791,7338,13425,17512,384.26934814453125,100.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:45,-1,-1,-1,-1,30.20355224609375,30.7586669921875,11427,1325,2719,1813,3574,9444,13953,2291,4790,7340,13423,17520,383.5071105957031,100.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 12:05:46,-1,-1,-1,-1,30.216140747070312,30.89447021484375,11434,1325,2719,1814,3571,9438,13964,2292,4789,7340,13423,17520,384.59912109375,100.0,2.509375,22.49375,6.996875,37.996875,30.0
2022-11-20 12:06:47,-1,-1,-1,-1,30.213623046875,30.9539794921875,11421,1326,2722,1813,3565,9408,13963,2293,4788,7337,13415,17524,387.1355895996094,100.0,2.5,22.5,7.003125,38.00625,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.231246948242188,30.67169189453125,11398,1325,2719,1812,3557,9370,13966,2292,4789,7338,13426,17508,390.7450866699219,100.0,2.496875,22.503125,6.996875,37.996875,30.01
2022-11-20 12:08:48,-1,-1,-1,-1,30.218658447265625,30.7281494140625,11379,1324,2718,1813,3547,9334,13969,2291,4787,7337,13422,17521,394.31689453125,100.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:09:49,-1,-1,-1,-1,30.216140747070312,30.79071044921875,11366,1324,2717,1813,3543,9312,13965,2292,4787,7339,13422,17518,397.29522705078125,100.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:10:50,-1,-1,-1,-1,30.20355224609375,30.5755615234375,11365,1324,2713,1812,3539,9292,13963,2292,4789,7344,13425,17524,400.5193786621094,100.0,2.5,22.49375,7.0,38.00625,30.0
2022-11-20 12:11:51,-1,-1,-1,-1,30.226211547851562,30.65643310546875,11353,1323,2715,1812,3535,9272,13967,2290,4789,7341,13421,17510,403.6697082519531,100.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:52,-1,-1,-1,-1,30.218658447265625,30.7586669921875,11339,1323,2715,1812,3535,9256,13965,2292,4788,7338,13414,17506,405.43572998046875,100.0,2.5,22.490625,7.0,38.0,30.02
2022-11-20 12:13:53,-1,-1,-1,-1,30.216140747070312,30.48553466796875,11334,1322,2716,1811,3533,9244,13963,2292,4789,7341,13423,17518,407.15826416015625,100.0,2.496875,22.509375,7.0,38.003125,29.97
2022-11-20 12:14:53,-1,-1,-1,-1,30.213623046875,30.572509765625,11337,1322,2715,1811,3528,9238,13965,2292,4788,7338,13425,17520,408.7596130371094,100.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:54,-1,-1,-1,-1,30.221176147460938,30.67169189453125,11328,1322,2713,1811,3526,9230,13953,2292,4790,7336,13419,17518,409.736328125,100.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:55,-1,-1,-1,-1,30.22369384765625,30.5572509765625,11326,1323,2715,1811,3527,9224,13965,2291,4788,7336,13422,17520,410.7093505859375,100.0,2.5,22.5,7.0,37.996875,29.97
2022-11-20 12:17:56,-1,-1,-1,-1,30.206069946289062,30.51605224609375,11323,1321,2713,1812,3524,9218,13962,2291,4787,7338,13422,17517,411.1903076171875,100.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:57,-1,-1,-1,-1,30.208587646484375,30.596923828125,11328,1323,2714,1811,3524,9216,13965,2289,4788,7337,13422,17508,412.2539367675781,100.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:58,-1,-1,-1,-1,30.216140747070312,30.58319091796875,11319,1322,2715,1810,3523,9214,13967,2292,4787,7338,13425,17508,412.3036804199219,100.0,2.5,22.503125,7.0,37.996875,29.99
2022-11-20 12:20:58,-1,-1,-1,-1,30.218658447265625,30.4412841796875,11327,1322,2716,1811,3524,9206,13967,2292,4789,7338,13418,17520,413.9358825683594,100.0,2.5,22.5,7.003125,37.996875,30.0
2022-11-20 12:21:59,-1,-1,-1,-1,30.211105346679688,30.55877685546875,11318,1323,2714,1810,3524,9210,13964,2291,4789,7340,13417,17521,413.2700500488281,100.0,2.503125,22.5,7.003125,38.00625,30.01
2022-11-20 12:23:00,-1,-1,-1,-1,30.213623046875,30.6121826171875,11325,1322,2713,1812,3524,9206,13967,2291,4789,7339,13416,17512,414.1324768066406,100.0,2.496875,22.5,7.003125,38.003125,30.0
2022-11-20 12:24:01,-1,-1,-1,-1,30.226211547851562,30.36041259765625,11318,1322,2712,1810,3525,9208,13962,2291,4790,7341,13424,17520,413.880615234375,100.0,2.503125,22.49375,7.0,38.0,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.218658447265625,30.4779052734375,11314,1322,2713,1811,3522,9206,13964,2292,4788,7340,13423,17518,413.4007568359375,100.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-20 12:26:02,-1,-1,-1,-1,30.226211547851562,30.55572509765625,11321,1322,2713,1810,3521,9202,13957,2292,4788,7339,13417,17518,414.41180419921875,100.0,2.5,22.509375,7.0,38.003125,29.99
2022-11-20 12:27:03,-1,-1,-1,-1,30.22369384765625,30.31005859375,11321,1322,2713,1813,3520,9202,13956,2292,4787,7336,13424,17508,414.7392272949219,100.0,2.50625,22.503125,7.0,38.0,29.98
2022-11-20 12:28:03,-1,-1,-1,-1,30.206069946289062,30.41839599609375,11314,1323,2714,1811,3521,9202,13970,2293,4787,7342,13425,17518,414.0333557128906,100.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:29:04,-1,-1,-1,-1,30.22369384765625,30.4962158203125,11316,1323,2714,1810,3521,9202,13963,2292,4791,7337,13418,17520,414.3333740234375,100.0,2.503125,22.509375,7.003125,37.996875,30.0
2022-11-20 12:30:05,-1,-1,-1,-1,30.221176147460938,30.22003173828125,11313,1322,2713,1811,3524,9204,13967,2290,4788,7339,13422,17524,413.8306884765625,100.0,2.503125,22.496875,7.0,38.003125,29.99
2022-11-20 12:31:05,-1,-1,-1,-1,30.22369384765625,30.3253173828125,11313,1323,2711,1810,3523,9202,13966,2292,4792,7338,13421,17510,413.8631591796875,100.0,2.49375,22.4875,7.003125,38.003125,30.0
2022-11-20 12:32:06,-1,-1,-1,-1,30.216140747070312,30.38787841796875,11314,1321,2713,1810,3522,9198,13968,2292,4787,7338,13421,17518,414.2839050292969,100.0,2.496875,22.503125,7.0,38.003125,30.01
2022-11-20 12:33:07,-1,-1,-1,-1,30.22369384765625,30.120849609375,11313,1323,2714,1810,3521,9196,13966,2292,4786,7337,13421,17508,414.7838134765625,100.0,2.509375,22.496875,7.0,37.99375,29.99
2022-11-20 12:34:07,-1,-1,-1,-1,30.236282348632812,30.26580810546875,11324,1323,2712,1810,3524,9206,13959,2291,4788,7342,13426,17524,415.00787353515625,100.0,2.503125,22.496875,7.0,38.0,29.99
2022-11-20 12:35:08,-1,-1,-1,-1,30.208587646484375,30.3955078125,11321,1322,2714,1810,3522,9200,13966,2293,4788,7337,13414,17520,414.93951416015625,100.0,2.50625,22.50625,7.0,38.00625,30.0
2022-11-20 12:36:09,-1,-1,-1,-1,30.221176147460938,30.11016845703125,11315,1322,2714,1812,3521,9202,13959,2292,4789,7339,13423,17524,414.5828552246094,100.0,2.50625,22.509375,7.0,38.0,30.01
2022-11-20 12:37:10,-1,-1,-1,-1,30.208587646484375,30.1910400390625,11317,1322,2714,1811,3522,9202,13964,2289,4789,7337,13423,17526,414.29058837890625,100.0,2.5,22.5,7.0,38.0,30.0
2022-11-20 12:38:10,-1,-1,-1,-1,30.226211547851562,30.28717041015625,11315,1322,2714,1811,3520,9202,13966,2293,4787,7340,13422,17512,414.3741455078125,100.0,2.496875,22.4875,6.996875,38.003125,30.01
2022-11-20 12:39:11,-1,-1,-1,-1,30.228729248046875,30.157470703125,11309,1322,2714,1812,3524,9202,13965,2292,4792,7343,13422,17514,413.8636779785156,100.0,2.496875,22.49375,7.0,38.0,30.0
2022-11-20 12:40:12,-1,-1,-1,-1,30.221176147460938,30.11016845703125,11314,1322,2716,1811,3524,9204,13962,2293,4789,7339,13427,17526,413.69879150390625,100.0,2.503125,22.5,6.99375,38.003125,29.98
2022-11-20 12:41:13,-1,-1,-1,-1,30.20355224609375,30.2001953125,11313,1322,2714,1812,3522,9201,13960,2292,4787,7340,13426,17516,413.58746337890625,100.0,2.49375,22.49375,7.003125,37.996875,29.98
2022-11-20 12:42:14,-1,-1,-1,-1,30.216140747070312,30.26885986328125,11315,1322,2713,1811,3521,9200,13960,2292,4791,7340,13421,17524,414.1523132324219,100.0,2.5,22.496875,6.996875,38.0,29.99
2022-11-20 12:43:15,-1,-1,-1,-1,30.213623046875,30.0994873046875,11311,1323,2714,1812,3524,9196,13969,2292,4791,7338,13423,17510,414.43646240234375,100.0,2.496875,22.4875,6.99375,38.0,30.02
2022-11-20 12:44:15,-1,-1,-1,-1,30.231246948242188,30.13153076171875,11319,1322,2713,1811,3523,9200,13966,2294,4789,7339,13424,17512,415.0950927734375,100.0,2.503125,22.496875,7.003125,38.0,29.97
2022-11-20 12:45:16,-1,-1,-1,-1,30.218658447265625,30.26123046875,11314,1322,2712,1811,3521,9200,13967,2293,4791,7339,13424,17512,414.5660705566406,100.0,2.50625,22.503125,6.996875,38.0,29.99
2022-11-20 12:46:17,-1,-1,-1,-1,30.216140747070312,30.00640869140625,11263,1323,2713,1810,3494,9084,13965,2292,4786,7338,13422,17513,422.9532775878906,100.0,9.996875,14.996875,7.003125,38.0,30.0
