Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:39,-1,-1,-1,-1,30.128021240234375,31.3720703125,14744,2403,3573,3408,4319,17088,12399,2138,4275,6828,12429,16368,-153.45950317382812,0.0,0.0,25.003125,7.0,37.996875,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.130538940429688,31.36749267578125,14741,2401,3570,3410,4317,17084,12398,2137,4270,6823,12423,16364,-153.44354248046875,0.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.133056640625,31.231689453125,14745,2401,3573,3405,4317,17090,12401,2137,4272,6824,12424,16380,-153.24240112304688,0.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.130538940429688,31.29119873046875,14746,2402,3573,3408,4318,17096,12395,2137,4270,6823,12418,16370,-153.51950073242188,0.0,0.0,25.0,6.996875,38.0,30.0
2022-11-20 12:00:42,-1,-1,-1,-1,30.128021240234375,31.31103515625,14749,2402,3573,3407,4319,17098,12393,2137,4272,6825,12424,16378,-153.55926513671875,0.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:43,-1,-1,-1,-1,30.140609741210938,31.10198974609375,14749,2402,3574,3405,4319,17101,12393,2138,4272,6824,12422,16374,-153.40609741210938,0.0,0.0,25.0,7.003125,37.996875,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.14312744140625,31.1431884765625,14748,2402,3573,3410,4321,17106,12394,2138,4273,6827,12423,16376,-153.7786407470703,0.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:44,-1,-1,-1,-1,30.120468139648438,31.19049072265625,14751,2402,3574,3407,4320,17110,12395,2136,4275,6825,12426,16374,-153.80239868164062,0.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:45,-1,-1,-1,-1,30.133056640625,30.999755859375,14750,2402,3573,3409,4317,17104,12398,2137,4274,6825,12424,16376,-153.46751403808594,0.0,0.0,24.996875,6.996875,37.996875,29.99
2022-11-20 12:05:46,-1,-1,-1,-1,30.130538940429688,31.06842041015625,14749,2404,3574,3410,4319,17104,12393,2134,4270,6824,12422,16369,-153.5770263671875,0.0,2.509375,22.49375,6.996875,37.996875,30.0
