index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.211105346679688,29.79583740234375,13762,2303,3743,3288,4584,18300,10886,1796,3229,5965,9970,13584,-290.8131103515625,0.0,0.0,24.996875,7.00625,38.003125,29.99,3742.9491855138504,18299.44752667208,3287.4637767501476,4582.82799692616,13760.831920145329,2302.4990254406425,3229.493470262227,13582.684802684995,5965.625826773364,9969.993238638062,10885.170477015441,1796.7358740485895,200.035,0.0,1.7444956945583452,1.744546427400822,1.4192021520203382,1.4191415175413506,30
4,2022-11-20 12:00:41,-1,-1,-1,-1,30.20355224609375,29.8248291015625,13763,2301,3741,3288,4584,18302,10881,1796,3230,5968,9972,13578,-290.73541259765625,0.0,0.0,24.996875,6.996875,38.0,30.0,3741.8786867857043,18300.84935293836,3287.7582722216616,4583.471664648403,13762.02263632419,2301.6757560205365,3229.771657964835,13580.111894523989,5966.929730071154,9971.095358200508,10882.88003810695,1796.3317297393419,199.985,0.0,1.7444918000265786,1.7445164288341062,1.4187334313234008,1.4189174841679435,30
5,2022-11-20 12:01:42,-1,-1,-1,-1,30.211105346679688,29.63714599609375,13762,2301,3739,3287,4584,18304,10886,1796,3229,5968,9971,13582,-290.43316650390625,0.0,0.0,25.003125,6.99375,38.0,30.0,3740.299122731865,18302.57814429893,3287.342200716311,4583.761567507547,13762.0102155481,2301.304961974965,3229.3482415691487,13581.147916766695,5967.5169978197355,9971.043034208016,10884.591992210497,1796.149706333928,199.97750000000002,0.0,1.7446601834850004,1.7445953244042527,1.4188416426985515,1.4188758736218638,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.20858764648437,29.6844482421875,13763,2302,3739,3286,4585,18306,10880,1795,3229,5966,9972,13580,-290.5686950683594,0.0,0.0,24.99375,6.996875,38.003125,29.97,3739.586411686337,18304.455406773468,3286.6058566801657,4584.440983312429,13762.553220680915,2301.686266424001,3229.1571929432134,13580.518158746992,5966.684758435691,9971.568034712902,10882.07278175476,1795.5189665406776,199.995,0.0,1.7446965227630926,1.7446508542030936,1.4190332764397648,1.4189622493083123,30
7,2022-11-20 12:03:44,-1,-1,-1,-1,30.19599914550781,29.81414794921875,13767,2302,3746,3289,4583,18310,10886,1796,3230,5962,9966,13582,-290.7132873535156,0.0,0.0,24.99375,7.0,37.996875,29.98,3743.1048357446434,18307.497109677937,3287.9192573918376,4583.650475704813,13764.99267494163,2301.8583772156057,3229.619547631429,13581.331080571748,5964.114751447189,9968.51347206665,10884.227210520765,1795.7828562095115,199.98250000000002,0.0,1.7446607812067947,1.7446563343082708,1.419323331246257,1.4191604548742869,30
43,2022-11-20 12:40:14,-1,-1,-1,-1,30.20103454589844,29.26788330078125,13633,2292,3734,3283,4518,17874,10880,1796,3230,5966,9970,13582,-276.4939270019531,0.0,2.503125,22.50625,6.99375,38.0,29.98,3734.994890226039,17873.74100493497,3282.204940539822,4518.610369354758,13634.062971581008,2292.0676241266056,3229.1425994078904,13582.896685208249,5966.285670337103,9969.009314901858,10880.886448612493,1796.2799408487172,199.98250000000002,10.01337617041491,1.7309927140929802,1.730892712443754,1.4194650182111412,1.4195568572113502,30
44,2022-11-20 12:41:15,-1,-1,-1,-1,30.20355224609375,29.345703125,13637,2292,3736,3281,4526,17870,10881,1796,3232,5965,9971,13585,-276.4945983886719,0.0,2.496875,22.490625,6.996875,38.003125,29.98,3735.5462771354587,17871.688750342826,3281.543929715433,4522.664200795655,13635.674177704737,2292.0305266282653,3230.710122998124,13584.05052956695,5965.580372456142,9970.101372438585,10880.948741060782,1796.1263698424516,199.99,9.987999399969999,1.7304252640381375,1.7306363656781816,1.4197173501793479,1.4196449247980931,30
45,2022-11-20 12:42:16,-1,-1,-1,-1,30.20103454589844,29.40521240234375,13631,2292,3738,3281,4524,17870,10891,1796,3234,5967,9972,13582,-276.7449951171875,0.0,2.5,22.50625,7.009375,38.0,29.99,3736.8923496758953,17870.76232931257,3281.2455387013333,4523.396998559612,13633.109999676166,2292.0137802154354,3232.514896127817,13582.925642325888,5966.359157086652,9971.142928704727,10886.462698586472,1796.0570453978205,200.04250000000002,9.997875451466562,1.730902046969035,1.730782112719489,1.4184629901625436,1.4189966483923055,30
46,2022-11-20 12:43:17,-1,-1,-1,-1,30.198516845703125,29.2083740234375,13636,2292,3734,3278,4523,17874,10888,1797,3230,5965,9966,13592,-276.1623229980469,0.0,2.5,22.496875,7.0,38.0,30.02,3735.305653585508,17872.53846290545,3279.4650888437236,4523.179211592955,13634.695406950143,2292.006220612896,3231.1352649279684,13587.903687672302,5965.613545567552,9968.321601485222,10887.306037192078,1796.5743349887578,199.9975,10.00012500156252,1.7307104786249305,1.730742818970309,1.4203135403269656,1.4197193891048399,30
47,2022-11-20 12:44:18,-1,-1,-1,-1,30.206069946289062,29.30145263671875,13636,2292,3736,3282,4516,17872,10883,1797,3231,5969,9971,13586,-276.4748229980469,0.0,2.5,22.503125,7.003125,38.0,29.97,3735.6865607595028,17872.243070894583,3280.855699963349,4519.240812629116,13635.411085524212,2292.00280808562,3231.061060783787,13586.859355511453,5967.47129950824,9969.790927440972,10884.943815073959,1796.8078479055334,200.015,9.999250056245781,1.7306546716144122,1.7306945201723114,1.4196150046726947,1.4196621880974325,30
