index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
654,2022-11-19 05:52:29,-1,-1,-1,-1,30.24887084960937,31.353759765625,13644,2283,3726,3270,4530,18070,10809,1783,3219,5912,9897,13472,-291.8657531738281,0.0,0.0,25.0125,6.996875,38.003125,30.01,3725.003874290328,18068.73598949762,3269.8626123671365,4528.186296454574,13644.893209823053,2282.771353455661,3218.270472485617,13476.049729173203,5913.603797437818,9896.767195663984,10809.921504136877,1782.889314581415,200.01,0.0,1.7406956821619928,1.7405570792419718,1.4179106692999635,1.4182839628488546,30
655,2022-11-19 05:53:30,-1,-1,-1,-1,30.256423950195312,31.41937255859375,13647,2283,3727,3272,4527,18074,10816,1783,3219,5916,9894,13473,-292.2493591308594,0.0,0.0,25.0,7.003125,37.996875,29.97,3726.0989164582425,18071.623740226205,3271.0351485334827,4527.535513472766,13646.04896072167,2282.896785239033,3218.670679440035,13474.376697244808,5914.918315273914,9895.249157033326,10813.256068315557,1782.9500348056656,200.0,0.0,1.7407119033617526,1.7406420330546768,1.4175843686558056,1.4179002909852425,30
656,2022-11-19 05:54:31,-1,-1,-1,-1,30.25390625,31.2255859375,13651,2284,3724,3269,4528,18080,10817,1782,3216,5918,9899,13476,-291.7203674316406,0.0,0.0,25.0,7.0,37.996875,29.99,3724.94748495392,18076.218820394384,3269.918699077753,4527.790323243155,13648.765020516152,2283.5019909521156,3217.205588043412,13475.26721479068,5916.608877499995,9897.306808609994,10815.30992847496,1782.4288611300053,199.9875,0.0,1.740715837839037,1.7406825424936596,1.4173718705576845,1.4176103858701352,30
657,2022-11-19 05:55:31,-1,-1,-1,-1,30.246353149414062,31.28204345703125,13659,2283,3727,3271,4529,18080,10817,1783,3217,5915,9894,13480,-291.4519958496094,0.0,0.0,25.00625,6.996875,37.996875,30.01,3726.073461396609,18078.293114158823,3270.5118832145677,4528.453932279336,13654.379764150906,2283.2266068629206,3217.092805779417,13477.863543945088,5915.726273415009,9895.492747074883,10816.237074284336,1782.7421786447032,199.98000000000002,0.0,1.7401125888041642,1.7403698550786186,1.4183129189467074,1.417995880178209,30
658,2022-11-19 05:56:32,-1,-1,-1,-1,30.25390625,31.35986328125,13649,2284,3726,3269,4528,18080,10811,1783,3215,5916,9895,13484,-292.04931640625,0.0,0.0,24.99375,7.003125,38.003125,30.0,3726.033161666682,18079.22948402914,3269.6824886203835,4528.204912398052,13651.428512849383,2283.6508777860263,3215.944726494324,13481.22990414431,5915.876435377049,9895.222434026713,10813.364100327806,1782.8836152558702,200.01999999999998,0.0,1.74087441698347,1.7406466735079884,1.419163627315854,1.4186366615361936,30
694,2022-11-19 06:33:00,-1,-1,-1,-1,30.218658447265625,30.9326171875,13539,2278,3720,3266,4476,17705,10818,1786,3218,5920,9903,13486,-278.8879699707031,0.0,2.496875,22.503125,7.003125,37.996875,29.96,3721.326349982027,17703.80620862995,3266.3072405349544,4474.666429306726,13538.08799281969,2277.388485687006,3218.620867864755,13488.277550842611,5920.017328110817,9904.216412881402,10819.363297484151,1785.1017122292901,200.0,9.9875,1.7285391093580271,1.7285438250591358,1.4183348670826603,1.4183810869108513,30
695,2022-11-19 06:34:01,-1,-1,-1,-1,30.221176147460938,30.71746826171875,13530,2278,3723,3267,4476,17706,10819,1785,3218,5919,9905,13490,-278.7646789550781,0.0,2.503125,22.503125,6.996875,37.996875,29.98,3722.2444872191413,17705.009686971105,3266.6872771342387,4475.3980045456765,13533.651051224062,2277.723952514454,3218.280269830616,13489.222458495617,5919.459238420098,9904.646276057325,10819.163998380536,1785.0459145510551,199.98000000000002,10.013501350135012,1.7293146968213102,1.7289667416465888,1.418563061968345,1.4184809267533964,30
696,2022-11-19 06:35:02,-1,-1,-1,-1,30.213623046875,30.780029296875,13537,2278,3721,3267,4475,17706,10819,1784,3217,5921,9905,13482,-278.7048645019531,0.0,2.503125,22.503125,7.003125,38.003125,29.99,3721.5617817283064,17705.552956626332,3266.8588318230145,4475.17966571139,13535.488230170293,2277.8753876848723,3217.577934579865,13485.26033498286,5920.304475216819,9904.840323271465,10819.07403153061,1784.4721428031683,200.02999999999997,10.010998350247466,1.7287651173376113,1.7288561329193397,1.4175240688681616,1.4179561457677232,30
697,2022-11-19 06:36:02,-1,-1,-1,-1,30.211105346679688,30.89141845703125,13533,2277,3721,3266,4475,17700,10822,1784,3218,5920,9905,13482,-278.88153076171875,0.0,2.5,22.50625,7.0,37.996875,30.01,3721.2535973896756,17702.506694743643,3266.387690623444,4475.081104018032,13534.123227481965,2277.3951642081834,3217.809472819379,13483.471768125344,5920.137445054397,9904.927919333244,10820.67917034549,1784.2131329240603,199.9925,10.000375014063028,1.72871535587377,1.7287789178704691,1.4173090619758226,1.4176012097428345,30
698,2022-11-19 06:37:03,-1,-1,-1,-1,30.213623046875,30.7342529296875,13536,2277,3721,3265,4474,17704,10818,1784,3219,5920,9908,13492,-278.4742736816406,0.0,2.5,22.503125,7.0,38.003125,29.99,3721.1144779774954,17703.325897771465,3265.6264260691496,4474.488027899675,13535.152794426007,2277.1783835369492,3218.462576708834,13488.150217721603,5920.06204492824,9906.613212928247,10819.209420975938,1784.0962116609926,200.015,9.999250056245781,1.7287045848837732,1.7287381385198366,1.4186316979457358,1.418166720108263,30
724,2022-11-19 07:03:23,-1,-1,-1,-1,30.20355224609375,30.450439453125,13280,2258,3713,3257,4356,16836,10822,1784,3218,5923,9906,13490,-248.100341796875,0.0,10.00625,14.99375,7.003125,38.00625,30.0,3714.0568205234345,16834.85660509931,3256.3982563953273,4355.723217245699,13281.34737058198,2258.3890082995513,3217.812491165527,13489.101038721554,5922.738992236806,9906.773558116542,10820.33478791049,1783.66067655119,200.03750000000002,40.01749671936511,1.697574198869487,1.6973958328415004,1.4181307400423757,1.4180971721979097,30
725,2022-11-19 07:04:24,-1,-1,-1,-1,30.211105346679688,30.51300048828125,13282,2260,3714,3257,4354,16830,10818,1784,3218,5923,9904,13488,-248.1912841796875,0.0,10.0,15.003125,7.0,37.996875,29.99,3714.0256497064556,16832.19235036281,3256.728363170766,4354.777888231913,13281.705392488762,2259.272772200594,3217.9153554689174,13488.497026748379,5922.882176859631,9905.25202914767,10819.053961155576,1783.846823888108,199.99,40.002000100005,1.6970708653331055,1.697217598399714,1.418371449234279,1.4182476277418261,30
