index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:35,-1,-1,-1,-1,10.593185424804688,31.02569580078125,13145,2084,3307,3040,4426,17698,10259,1617,2839,5484,9339,12794,-125.32264709472656,0.0,0.0,25.003125,2.003125,43.0,10.02,3308.264425189196,17700.783595686848,3039.9801101911917,4425.690847722725,13144.242214250995,2084.4215668438014,2838.7362400853726,12795.686746372896,5482.715148980772,9337.29285712346,10257.594694095893,1617.368764680166,200.015,0.0,1.7527424250542836,1.752964577422866,1.4182672291984049,1.4187566298867647,10
4,2022-11-18 18:53:36,-1,-1,-1,-1,10.590667724609377,30.8624267578125,13151,2085,3311,3040,4426,17706,10259,1618,2840,5484,9339,12794,-125.13287353515624,0.0,0.0,24.99375,1.996875,43.003125,9.95,3309.7668113576274,17703.648461110406,3039.991033735863,4425.860635112009,13147.953611138562,2084.739244126763,2839.4303009490914,12794.76038003472,5483.420793144536,9338.230425284682,10258.366492455934,1617.7154410751227,199.995,0.0,1.7527500621000014,1.7528467559868812,1.4183242433877605,1.4185191864046398,10
5,2022-11-18 18:54:37,-1,-1,-1,-1,10.583114624023438,31.06231689453125,13144,2084,3308,3039,4424,17704,10255,1617,2837,5482,9337,12790,-125.32476806640624,0.0,0.0,25.00625,2.0,42.996875,9.89,3308.7973444033614,17703.84135399347,3039.4472436739898,4424.839686131093,13145.784225407422,2084.333613526225,2838.0967706608153,12792.14831219087,5482.641189823259,9337.555278700389,10256.519264581986,1617.3228714456247,199.9925,0.0,1.753149820488987,1.7530130615400772,1.4182705556382744,1.4183827854551914,10
6,2022-11-18 18:55:38,-1,-1,-1,-1,10.5755615234375,30.853271484375,13147,2084,3310,3036,4426,17702,10258,1617,2838,5483,9337,12800,-125.07600402832033,0.0,0.0,24.990625,1.996875,43.0,9.88,3309.457132664059,17702.83116973783,3037.5560531168435,4425.476245318586,13146.45121087365,2084.1505899833014,2838.0436813589695,12796.455822551778,5482.838036487502,9337.250647541678,10257.331610068703,1617.1457411099468,199.98000000000002,0.0,1.7527918293139777,1.7528917117667062,1.4192398520801301,1.4188531353896494,10
7,2022-11-18 18:56:39,-1,-1,-1,-1,10.557937622070312,30.98602294921875,13145,2084,3309,3039,4426,17697,10257,1617,2837,5483,9335,12798,-125.06317138671876,0.0,0.0,25.00625,2.003125,43.0,9.99,3309.2063547088173,17699.632254108972,3038.348186506789,4425.763571380318,13145.655092538356,2084.067977973569,2837.4711292363486,12797.302941328102,5482.926887890347,9336.015967036767,10257.149692429677,1617.0657891388437,200.0175,0.0,1.7526909662207315,1.7527816093773758,1.4192098811065001,1.4190488622365305,10
72,2022-11-18 20:02:36,-1,-1,-1,-1,10.641021728515623,30.218505859375,12726,2060,3298,3021,4197,16171,10264,1618,2841,5490,9345,12810,-103.30976104736328,0.0,2.496875,22.50625,1.996875,42.996875,9.97,3298.546598979622,16175.658922020088,3020.6723349036874,4198.5443502268645,12727.979859050933,2060.1910679791076,2840.697072748806,12807.592460765967,5489.991363464383,9344.97237539487,10264.5209488875,1617.6129114111513,199.97750000000002,9.988623720168519,1.6968194315375824,1.6969469694606703,1.4193189153272658,1.4189593667234583,10
73,2022-11-18 20:03:36,-1,-1,-1,-1,10.643539428710938,30.05523681640625,12731,2060,3299,3021,4199,16170,10266,1618,2840,5491,9346,12804,-103.06849670410156,0.0,2.5,22.503125,2.0,43.0,9.94,3298.795327420864,16172.554529242165,3020.852086657637,4198.794312297373,12729.636659359774,2060.0862511867344,2840.314669952055,12805.621695094122,5490.54468509801,9345.536113575263,10265.332332323344,1617.8252619286834,200.0025,9.999875001562481,1.6963200258410618,1.6966031104274513,1.4182943626099116,1.4185946082180851,10
74,2022-11-18 20:04:37,-1,-1,-1,-1,10.635986328125,30.1788330078125,12728,2060,3299,3019,4200,16169,10268,1617,2841,5491,9345,12810,-103.10783386230467,0.0,2.50625,22.50625,1.996875,42.996875,10.04,3298.907607476015,16170.604572188662,3019.8360619759665,4199.455733003151,12728.738814597404,2060.0389351855183,2840.690630893694,12808.023562107152,5490.7944634636415,9345.242010368807,10266.795771515457,1617.372536628316,199.985,10.025751931394854,1.69649491599905,1.6965437700242656,1.4189137389190392,1.4187697207355496,10
75,2022-11-18 20:05:39,-1,-1,-1,-1,10.643539428710938,30.10711669921875,12729,2060,3298,3020,4198,16176,10262,1617,2840,5490,9347,12810,-103.1528091430664,0.0,2.496875,22.49375,2.0,43.0,10.01,3298.4097087448204,16173.564416320083,3019.925995715296,4198.657141503652,12728.882096670322,2060.0175759746476,2840.311761994108,12809.107803858282,5490.3586337013485,9346.206414948932,10264.164889095748,1617.1681690801593,199.9925,9.98787454529545,1.6968748279804349,1.6967254229479867,1.4192883100931768,1.4190542710710239,10
76,2022-11-18 20:06:39,-1,-1,-1,-1,10.64605712890625,30.0567626953125,12728,2060,3299,3018,4198,16171,10264,1618,2841,5487,9344,12810,-103.1048812866211,0.0,2.503125,22.503125,2.0,42.990625,10.01,3298.7335329471944,16172.157619146454,3018.8694257241114,4198.296644339923,12728.398192753102,2060.007934080208,2840.689318194282,12809.597248181602,5488.516141762222,9344.996011517282,10264.074433613912,1617.6244980224633,199.9675,10.01412729568555,1.6966276402955753,1.6966717889132987,1.4194484120334516,1.4192705168203403,10
