index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1138,2022-11-19 14:02:55,-1,-1,-1,-1,39.987335205078125,31.6986083984375,13678,2341,3888,3332,4519,18040,10886,1835,3375,6046,10009,13584,-547.195556640625,0.0,0.0,25.003125,13.0,31.996875,39.98,3889.5894676515672,18037.827735860894,3332.4142762071697,4520.743081833885,13676.491408506059,2341.239862073708,3373.607678129046,13585.355898264212,6044.239877604062,10009.59071119507,10885.638712014814,1833.6745949328383,199.99,0.0,1.7382317079694622,1.7382334095047316,1.4189552994973915,1.4190621620491104,40
1139,2022-11-19 14:03:56,-1,-1,-1,-1,39.99488830566406,31.79168701171875,13676,2341,3889,3333,4526,18040,10895,1835,3371,6047,10012,13592,-548.2457885742188,0.0,0.0,25.003125,12.99375,32.0,39.99,3889.2660952647684,18039.019404712533,3332.7355947738274,4523.6269418219,13676.22182977502,2341.108277632948,3372.177148229142,13589.000744645053,6045.7540359546665,10010.912407931553,10890.774162673106,1834.4016906418294,199.97750000000002,0.0,1.7383756289796093,1.73831145531657,1.4188500314302481,1.4189458110040298,40
1140,2022-11-19 14:04:57,-1,-1,-1,-1,40.00244140625,31.82373046875,13674,2340,3889,3333,4525,18042,10889,1834,3371,6046,10012,13588,-549.065185546875,0.0,0.0,24.99375,12.996875,32.0,40.01,3889.1201197211485,18040.654510913235,3332.880643189703,4524.380179254159,13675.002970019954,2340.5002945104657,3371.5313838153324,13588.451752374507,6045.888967838028,10011.50904328907,10889.80088582467,1834.1813296750186,199.98250000000002,0.0,1.7386268729902423,1.7384845104849214,1.4188572645478676,1.418897245216951,40
1141,2022-11-19 14:05:58,-1,-1,-1,-1,39.99992370605469,31.84356689453125,13680,2341,3891,3337,4521,18042,10887,1834,3371,6048,10009,13586,-548.8313598632812,0.0,0.0,24.996875,13.0,31.996875,40.03,3890.1513915323367,18041.392624389428,3335.140455480133,4522.525867774437,13677.744259566984,2340.7744248319814,3371.239875278412,13587.106760812923,6047.047045820784,10010.132622861569,10888.26436531864,1834.08185515822,199.985,0.0,1.7382249889591768,1.7383421736291116,1.4189648366747565,1.4189343363517994,40
1142,2022-11-19 14:06:59,-1,-1,-1,-1,40.00747680664063,31.610107421875,13677,2341,3888,3335,4520,18046,10890,1834,3372,6048,10008,13600,-547.9383544921875,0.0,0.0,25.00625,13.0,32.0,39.99,3888.971173054018,18043.920155873315,3335.063403883275,4521.140217707319,13677.335970847604,2340.8981717081515,3371.656867364121,13594.179782578258,6047.569821017394,10008.962700571426,10889.2165063361,1834.0369507469009,200.005,0.0,1.7386567845019578,1.7385148020579102,1.4204599217175369,1.4197716601738217,40
1168,2022-11-19 14:33:20,-1,-1,-1,-1,40.01251220703125,31.48193359375,13623,2337,3886,3332,4494,17852,10894,1836,3376,6051,10017,13596,-535.7269897460938,0.0,2.503125,22.49375,13.003125,32.0,39.99,3886.364946625815,17851.18968066187,3332.1553842937587,4494.2151543313685,13623.410167669772,2337.080023946666,3375.1166770773084,13597.61337138718,6049.926514975061,10017.532427324757,10894.18893854809,1835.5289302663348,200.01,10.01199940003,1.7320165674128944,1.731941625758752,1.4190989282321236,1.4192228342994426,40
1169,2022-11-19 14:34:21,-1,-1,-1,-1,40.01502990722656,31.28814697265625,13628,2337,3888,3333,4496,17862,10898,1835,3372,6049,10018,13602,-534.8373413085938,0.0,2.5,22.503125,12.996875,32.003125,40.0,3887.261910370557,17857.120046403124,3332.6187267623895,4495.194291697769,13625.928075194786,2337.036124108286,3373.4069186152606,13600.019804650747,6049.418243896752,10017.788930105859,10896.279625008434,1835.238767706574,200.0025,9.999875001562481,1.732196340581249,1.7320814031007787,1.419334217138272,1.4192839700284305,40
1170,2022-11-19 14:35:22,-1,-1,-1,-1,40.00747680664063,31.268310546875,13626,2337,3887,3332,4497,17852,10894,1835,3373,6051,10023,13596,-534.1207885742188,0.0,2.5,22.5,12.996875,31.996875,39.99,3887.118230591982,17854.31127204291,3332.2793033022585,4496.184873966368,13625.967531975613,2337.016307008762,3373.1836896670734,13597.81460505935,6050.285969623654,10020.64763847597,10895.029059726314,1835.1077836178627,199.975,10.001250156269533,1.731777543328302,1.7319147432968969,1.4185798167713237,1.4188977926405781,40
1171,2022-11-19 14:36:23,-1,-1,-1,-1,40.01502990722656,31.37359619140625,13624,2338,3890,3332,4497,17854,10893,1835,3372,6051,10017,13600,-535.2340698242188,0.0,2.5,22.496875,12.99375,31.99375,40.01,3888.6991225191264,17854.140513252,3332.1260820436337,4496.632038879213,13624.88817586614,2337.555945018767,3372.534336726581,13599.013477255608,6050.677675099658,10018.64660320793,10893.915950491377,1835.0486552743932,199.9475,10.002625689243427,1.7320674182503222,1.7319985009643684,1.4195485553534757,1.4192548291722586,40
1172,2022-11-19 14:37:24,-1,-1,-1,-1,40.01251220703125,31.48193359375,13625,2336,3887,3332,4499,17850,10893,1834,3372,6052,10021,13605,-535.56005859375,0.0,2.50625,22.50625,13.0,31.996875,40.0,3887.7670114812895,17851.869094881014,3332.056915480763,4497.931063918908,13624.94952077111,2336.7023788339075,3372.2412082704745,13602.297586474042,6051.403081079122,10019.937638493268,10893.413474917359,1834.4733800101642,199.9975,10.025125314066427,1.7317222384975441,1.7318469775852765,1.4197970645430953,1.4195523769632676,40
